2019-06-13 07:10:09,112 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 07:10:09,281 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 07:10:09,282 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 07:10:09,386 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74c8b309-4a61-420b-8d8e-a37b1b1b670c, Nodes: 273b0004-f5da-4472-80d3-b6e71d4b0bcc{ip: 143.133.36.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,623 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39e0ad63-9874-419e-ac3d-a28a7978fd76, Nodes: 5d456397-7306-495a-97fc-299334453a0d{ip: 254.208.51.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,624 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c32f9c7-5a53-47e9-bc65-b35a59c0f8cd, Nodes: ac9487c0-16ab-407e-999a-3e8e2649f40e{ip: 113.184.42.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,625 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dcbb0a62-ac3c-4e0e-b770-09bae0b226ff, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,626 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: beca7ef3-91cf-4014-83c5-33068da0fb89, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,627 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7d034a6-3337-420f-8da7-3eede7e97339, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,627 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed05dfdf-f1d6-427b-9e92-6987a15b6ca0, Nodes: ac9487c0-16ab-407e-999a-3e8e2649f40e{ip: 113.184.42.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,628 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c77031ca-c88e-44bb-849a-afbe41ecb9b6, Nodes: e9f1aa2e-c415-40a3-af38-33b566765e2b{ip: 1.52.106.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,628 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ba3846a-615b-4dcb-9e60-aecd13ea7c20, Nodes: 273b0004-f5da-4472-80d3-b6e71d4b0bcc{ip: 143.133.36.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,629 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1baa8812-f57a-4dc8-accc-7f624c2c834b, Nodes: 5d456397-7306-495a-97fc-299334453a0d{ip: 254.208.51.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,630 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 18e71df6-761b-4ef8-ac77-e3d8888f57d0, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,631 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34febd6c-e247-41c5-89cd-a5bc91bc31c7, Nodes: 7589166d-16f7-4cd9-9dea-b54e442e897e{ip: 61.119.223.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,633 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1c5a879-d86e-4d77-a558-699a5283c92f, Nodes: 7589166d-16f7-4cd9-9dea-b54e442e897e{ip: 61.119.223.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,633 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 976206ba-17ab-4e5d-8fbc-4f116fc267fb, Nodes: e9f1aa2e-c415-40a3-af38-33b566765e2b{ip: 1.52.106.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,634 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd3a48d5-1277-4ec7-b338-484949fcb664, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,635 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26d80807-0902-47f6-a8ac-a9a6b77d4221, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,635 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87d1c371-fdc6-4444-9498-76c3ccfda99f, Nodes: e9f1aa2e-c415-40a3-af38-33b566765e2b{ip: 1.52.106.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,636 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 227b63b9-3a5c-4eda-ae52-b9c2b997c48d, Nodes: 7589166d-16f7-4cd9-9dea-b54e442e897e{ip: 61.119.223.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,637 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8116ba0-f329-40e1-87ae-cb2d0009230f, Nodes: ac9487c0-16ab-407e-999a-3e8e2649f40e{ip: 113.184.42.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,637 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3cb88305-08e8-41ee-86aa-66942edfb61b, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,638 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6933824a-f051-4457-a40b-fd54ca45a9c9, Nodes: e9f1aa2e-c415-40a3-af38-33b566765e2b{ip: 1.52.106.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,639 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24896e4b-4ca7-415e-9c05-59a49a62232c, Nodes: 5d456397-7306-495a-97fc-299334453a0d{ip: 254.208.51.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,640 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31f06d30-5ecc-42a7-bf6a-b3efc4657ba8, Nodes: e9f1aa2e-c415-40a3-af38-33b566765e2b{ip: 1.52.106.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,640 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef872359-a5a0-49e6-afae-4728a950d995, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,641 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e67ed668-9983-4acd-aacb-234ff63748e3, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,642 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 588a41ae-4614-46ee-9a54-3c792650eb1b, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,642 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e52d3f7-3996-44e3-9bf3-268c9a5d3f04, Nodes: 273b0004-f5da-4472-80d3-b6e71d4b0bcc{ip: 143.133.36.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,643 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7604014-44bd-4a3b-bfaa-68516cd4bc66, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,644 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b92263c-a2e6-417a-b403-191454bf6bb4, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,644 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5812ddaa-c765-4b57-8405-bdb3fa6e7bc3, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,645 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f642bad-979f-480b-aac9-c925baac623d, Nodes: ac9487c0-16ab-407e-999a-3e8e2649f40e{ip: 113.184.42.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,645 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4052bee5-04c5-4e99-9ff6-11cb71c1c44a, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,646 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 96072825-ff1f-4161-bc9e-dfdec4c681e1, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,647 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dee9daa8-787b-4235-8339-e051ceccf173, Nodes: 5d456397-7306-495a-97fc-299334453a0d{ip: 254.208.51.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,648 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f5602d4-362f-4092-982e-5037a4c5761e, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,648 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9892fa4b-021d-4f8e-943a-07863b17975f, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,649 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84802d95-01c2-4bc4-abe1-4d8655aa3661, Nodes: 5d456397-7306-495a-97fc-299334453a0d{ip: 254.208.51.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f0dd582-4499-49f2-a18e-101fda4bcd00, Nodes: 7589166d-16f7-4cd9-9dea-b54e442e897e{ip: 61.119.223.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 838a8f41-53b1-4297-8306-542f5c00ffe3, Nodes: ac9487c0-16ab-407e-999a-3e8e2649f40e{ip: 113.184.42.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,651 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c55a6ab4-a99d-4a83-8d4a-7b04af5033c4, Nodes: 7589166d-16f7-4cd9-9dea-b54e442e897e{ip: 61.119.223.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,652 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d77b728-74e3-49d5-a102-29300b5ba725, Nodes: 5d456397-7306-495a-97fc-299334453a0d{ip: 254.208.51.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,652 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d8dc8ab-e757-4cba-8957-b854493ea901, Nodes: 7589166d-16f7-4cd9-9dea-b54e442e897e{ip: 61.119.223.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,653 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0e56531-d6b8-4092-9e7e-93beb62c9ed9, Nodes: e9f1aa2e-c415-40a3-af38-33b566765e2b{ip: 1.52.106.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,655 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb78e847-1273-4f57-a1ce-da2bf2762790, Nodes: 5d456397-7306-495a-97fc-299334453a0d{ip: 254.208.51.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,656 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da2f22f1-b4e9-41cc-add2-7ce67d740bfc, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
