2019-06-13 11:49:15,386 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 11:49:15,390 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/hdds to VolumeSet
2019-06-13 11:49:16,791 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 11:49:16,794 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 11:49:16,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 11:49:16,801 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new e3515f48-c8c6-4d47-a7f3-0adc6ab1e067-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/ratis/ffc3c6ba-cb28-463c-b4c5-f921620fce26
2019-06-13 11:49:16,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 11:49:16,802 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 11:49:16,804 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 11:49:16,804 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 11:49:16,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 11:49:16,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 11:49:16,806 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 11:49:16,806 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 11:49:16,807 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 11:49:16,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 11:49:16,814 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 11:49:16,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 11:49:16,815 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 11:49:16,905 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: start group-F921620FCE26
2019-06-13 11:49:16,906 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 11:49:16,907 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: start FollowerState
2019-06-13 11:49:16,909 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F921620FCE26,id=e3515f48-c8c6-4d47-a7f3-0adc6ab1e067
2019-06-13 11:49:18,007 INFO  impl.FollowerState (FollowerState.java:run(101)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26 changes to CANDIDATE, lastRpcTime:1100, electionTimeout:1099ms
2019-06-13 11:49:18,007 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: shutdown FollowerState
2019-06-13 11:49:18,007 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 11:49:18,009 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: start LeaderElection
2019-06-13 11:49:18,012 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26:LeaderElection1: begin an election at term 1 for -1: [e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:127.0.0.1:44615], old=null
2019-06-13 11:49:18,013 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: shutdown LeaderElection
2019-06-13 11:49:18,013 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 11:49:18,014 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26 change Leader from null to e3515f48-c8c6-4d47-a7f3-0adc6ab1e067 at term 1 for becomeLeader, leader elected after 1226ms
2019-06-13 11:49:18,017 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 11:49:18,017 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 11:49:18,020 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 11:49:18,020 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 11:49:18,029 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: start LeaderState
2019-06-13 11:49:18,044 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067-RaftLogWorker: Starting segment from index:0
2019-06-13 11:49:18,052 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26 set configuration 0: [e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:127.0.0.1:44615], old=null at 0
2019-06-13 11:49:18,176 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/ratis/ffc3c6ba-cb28-463c-b4c5-f921620fce26/current/log_inprogress_0
2019-06-13 11:49:19,117 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-13 11:49:19,174 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 5160454791101157251 is closed with bcsId 0.
2019-06-13 11:49:19,175 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 11:49:19,176 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: close
2019-06-13 11:49:19,177 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: shutdown group-F921620FCE26
2019-06-13 11:49:19,178 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-F921620FCE26,id=e3515f48-c8c6-4d47-a7f3-0adc6ab1e067
2019-06-13 11:49:19,178 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: shutdown LeaderState
2019-06-13 11:49:19,178 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067-PendingRequests: sendNotLeaderResponses
2019-06-13 11:49:19,181 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-e3515f48-c8c6-4d47-a7f3-0adc6ab1e067-group-F921620FCE26: set stopIndex = 4
2019-06-13 11:49:19,181 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-13 11:49:19,181 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/ratis/ffc3c6ba-cb28-463c-b4c5-f921620fce26/sm/snapshot.1_4
2019-06-13 11:49:19,187 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26 closes. The last applied log index is 4
2019-06-13 11:49:19,188 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 11:49:19,189 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067-RaftLogWorker close()
2019-06-13 11:49:19,190 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: shutdown server with port 44615 now
2019-06-13 11:49:19,193 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: shutdown server with port 44615 successfully
2019-06-13 11:49:19,206 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 11:49:19,233 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercfb478f0-741c-4157-b0cd-45c8019249f1/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 11:49:19,233 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercfb478f0-741c-4157-b0cd-45c8019249f1/hdds to VolumeSet
2019-06-13 11:49:19,233 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f7e336b
2019-06-13 11:49:19,234 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f7e336b
2019-06-13 11:49:19,243 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 44291
2019-06-13 11:49:19,243 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 11:49:19,244 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 11:49:19,244 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 44291 (custom)
2019-06-13 11:49:19,244 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 11:49:19,244 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 11:49:19,244 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 11:49:19,245 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 11:49:19,245 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercfb478f0-741c-4157-b0cd-45c8019249f1/ratis] (custom)
2019-06-13 11:49:19,246 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 33819
2019-06-13 11:49:19,246 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 11:49:19,246 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 11:49:19,246 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis aa86d186-230d-4571-9c33-0657879c9c46 at port 44291
2019-06-13 11:49:19,271 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - aa86d186-230d-4571-9c33-0657879c9c46: start RPC server
2019-06-13 11:49:19,272 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - aa86d186-230d-4571-9c33-0657879c9c46: GrpcService started, listening on 0.0.0.0/0.0.0.0:44291
2019-06-13 11:49:19,282 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - aa86d186-230d-4571-9c33-0657879c9c46: addNew group-52BD3E793412:[aa86d186-230d-4571-9c33-0657879c9c46:127.0.0.1:44291] returns group-52BD3E793412:java.util.concurrent.CompletableFuture@39dde94a[Not completed]
2019-06-13 11:49:19,282 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - aa86d186-230d-4571-9c33-0657879c9c46: new RaftServerImpl for group-52BD3E793412:[aa86d186-230d-4571-9c33-0657879c9c46:127.0.0.1:44291] with ContainerStateMachine:uninitialized
2019-06-13 11:49:19,282 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 11:49:19,283 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 11:49:19,283 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 11:49:19,283 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 11:49:19,283 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - aa86d186-230d-4571-9c33-0657879c9c46:group-52BD3E793412 ConfigurationManager, init=-1: [aa86d186-230d-4571-9c33-0657879c9c46:127.0.0.1:44291], old=null, confs=<EMPTY_MAP>
2019-06-13 11:49:19,283 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercfb478f0-741c-4157-b0cd-45c8019249f1/ratis] (custom)
2019-06-13 11:49:19,283 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercfb478f0-741c-4157-b0cd-45c8019249f1/ratis/2ef337c8-0a57-4416-b338-52bd3e793412 does not exist. Creating ...
2019-06-13 11:49:19,286 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercfb478f0-741c-4157-b0cd-45c8019249f1/ratis/2ef337c8-0a57-4416-b338-52bd3e793412/in_use.lock acquired by nodename 4180@ozone-nffxw-2485691434
2019-06-13 11:49:19,288 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercfb478f0-741c-4157-b0cd-45c8019249f1/ratis/2ef337c8-0a57-4416-b338-52bd3e793412 has been successfully formatted.
2019-06-13 11:49:19,288 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 11:49:19,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 11:49:19,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 11:49:19,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 11:49:19,288 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 11:49:19,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 11:49:19,289 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new aa86d186-230d-4571-9c33-0657879c9c46-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercfb478f0-741c-4157-b0cd-45c8019249f1/ratis/2ef337c8-0a57-4416-b338-52bd3e793412
2019-06-13 11:49:19,289 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 11:49:19,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 11:49:19,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 11:49:19,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 11:49:19,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 11:49:19,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 11:49:19,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 11:49:19,290 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
