2019-06-13 23:12:03,027 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 23:12:03,032 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/hdds to VolumeSet
2019-06-13 23:12:05,830 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 23:12:05,830 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738 change Leader from null to 5fcf606c-d855-41a8-a5c9-106b908f835c at term 1 for becomeLeader, leader elected after 1189ms
2019-06-13 23:12:05,834 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 23:12:05,834 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 23:12:05,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 23:12:05,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 23:12:05,847 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: start LeaderState
2019-06-13 23:12:05,862 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 5fcf606c-d855-41a8-a5c9-106b908f835c-RaftLogWorker: Starting segment from index:0
2019-06-13 23:12:05,869 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738 set configuration 0: [5fcf606c-d855-41a8-a5c9-106b908f835c:127.0.0.1:33407], old=null at 0
2019-06-13 23:12:05,994 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 5fcf606c-d855-41a8-a5c9-106b908f835c-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/ratis/aa2f3976-1e93-46e4-aa72-b75d65e4a738/current/log_inprogress_0
2019-06-13 23:12:06,974 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-13 23:12:07,030 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 1510666871672576275 is closed with bcsId 0.
2019-06-13 23:12:07,031 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 23:12:07,031 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: close
2019-06-13 23:12:07,032 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: shutdown group-B75D65E4A738
2019-06-13 23:12:07,033 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-B75D65E4A738,id=5fcf606c-d855-41a8-a5c9-106b908f835c
2019-06-13 23:12:07,033 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: shutdown LeaderState
2019-06-13 23:12:07,034 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 5fcf606c-d855-41a8-a5c9-106b908f835c-PendingRequests: sendNotLeaderResponses
2019-06-13 23:12:07,035 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-5fcf606c-d855-41a8-a5c9-106b908f835c-group-B75D65E4A738: set stopIndex = 4
2019-06-13 23:12:07,035 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-13 23:12:07,036 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/ratis/aa2f3976-1e93-46e4-aa72-b75d65e4a738/sm/snapshot.1_4
2019-06-13 23:12:07,042 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738 closes. The last applied log index is 4
2019-06-13 23:12:07,043 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 5fcf606c-d855-41a8-a5c9-106b908f835c-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 23:12:07,043 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 5fcf606c-d855-41a8-a5c9-106b908f835c-RaftLogWorker close()
2019-06-13 23:12:07,044 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: shutdown server with port 33407 now
2019-06-13 23:12:07,047 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: shutdown server with port 33407 successfully
2019-06-13 23:12:07,054 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 23:12:07,099 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc4f40929-b3ac-4477-a2ea-7dc7407d7ca7/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 23:12:07,099 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc4f40929-b3ac-4477-a2ea-7dc7407d7ca7/hdds to VolumeSet
2019-06-13 23:12:07,099 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@655523dd
2019-06-13 23:12:07,099 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@655523dd
2019-06-13 23:12:07,113 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 42167
2019-06-13 23:12:07,114 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 23:12:07,115 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 23:12:07,115 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 42167 (custom)
2019-06-13 23:12:07,115 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 23:12:07,116 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 23:12:07,116 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 23:12:07,116 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 23:12:07,117 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc4f40929-b3ac-4477-a2ea-7dc7407d7ca7/ratis] (custom)
2019-06-13 23:12:07,117 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 36985
2019-06-13 23:12:07,118 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 23:12:07,118 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 23:12:07,118 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 2f9f14d5-10e5-4dfe-961e-59a66184c2db at port 42167
2019-06-13 23:12:07,124 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 2f9f14d5-10e5-4dfe-961e-59a66184c2db: start RPC server
2019-06-13 23:12:07,125 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 2f9f14d5-10e5-4dfe-961e-59a66184c2db: GrpcService started, listening on 0.0.0.0/0.0.0.0:42167
2019-06-13 23:12:07,134 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2f9f14d5-10e5-4dfe-961e-59a66184c2db: addNew group-32A3780D7BF6:[2f9f14d5-10e5-4dfe-961e-59a66184c2db:127.0.0.1:42167] returns group-32A3780D7BF6:java.util.concurrent.CompletableFuture@7d10892d[Not completed]
2019-06-13 23:12:07,135 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2f9f14d5-10e5-4dfe-961e-59a66184c2db: new RaftServerImpl for group-32A3780D7BF6:[2f9f14d5-10e5-4dfe-961e-59a66184c2db:127.0.0.1:42167] with ContainerStateMachine:uninitialized
2019-06-13 23:12:07,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 23:12:07,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 23:12:07,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 23:12:07,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 23:12:07,136 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2f9f14d5-10e5-4dfe-961e-59a66184c2db:group-32A3780D7BF6 ConfigurationManager, init=-1: [2f9f14d5-10e5-4dfe-961e-59a66184c2db:127.0.0.1:42167], old=null, confs=<EMPTY_MAP>
2019-06-13 23:12:07,136 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc4f40929-b3ac-4477-a2ea-7dc7407d7ca7/ratis] (custom)
2019-06-13 23:12:07,136 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc4f40929-b3ac-4477-a2ea-7dc7407d7ca7/ratis/677e6790-f56d-4ef4-b028-32a3780d7bf6 does not exist. Creating ...
2019-06-13 23:12:07,139 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc4f40929-b3ac-4477-a2ea-7dc7407d7ca7/ratis/677e6790-f56d-4ef4-b028-32a3780d7bf6/in_use.lock acquired by nodename 4195@ozone-g79bc-3089899317
2019-06-13 23:12:07,141 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc4f40929-b3ac-4477-a2ea-7dc7407d7ca7/ratis/677e6790-f56d-4ef4-b028-32a3780d7bf6 has been successfully formatted.
2019-06-13 23:12:07,142 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 23:12:07,142 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 23:12:07,142 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 23:12:07,142 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 23:12:07,142 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 23:12:07,142 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 23:12:07,142 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 2f9f14d5-10e5-4dfe-961e-59a66184c2db-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc4f40929-b3ac-4477-a2ea-7dc7407d7ca7/ratis/677e6790-f56d-4ef4-b028-32a3780d7bf6
2019-06-13 23:12:07,142 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 23:12:07,142 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 23:12:07,143 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 23:12:07,143 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 23:12:07,143 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 23:12:07,143 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 23:12:07,143 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 23:12:07,143 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
