2019-06-13 07:09:12,466 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 07:09:12,470 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/hdds to VolumeSet
2019-06-13 07:09:13,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 07:09:13,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 07:09:13,843 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 07:09:13,847 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A ConfigurationManager, init=-1: [94f52a29-fc86-48b8-9e90-108a7f35c094:127.0.0.1:37045], old=null, confs=<EMPTY_MAP>
2019-06-13 07:09:13,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/ratis] (custom)
2019-06-13 07:09:13,852 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/ratis/6565b27e-71ad-4b25-9ce9-88d70401e51a does not exist. Creating ...
2019-06-13 07:09:13,859 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/ratis/6565b27e-71ad-4b25-9ce9-88d70401e51a/in_use.lock acquired by nodename 4180@ozone-6ghgz-2883365135
2019-06-13 07:09:13,866 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/ratis/6565b27e-71ad-4b25-9ce9-88d70401e51a has been successfully formatted.
2019-06-13 07:09:13,867 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 07:09:13,867 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 07:09:13,869 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 07:09:13,870 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 07:09:13,873 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 07:09:13,876 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 07:09:13,878 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 94f52a29-fc86-48b8-9e90-108a7f35c094-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/ratis/6565b27e-71ad-4b25-9ce9-88d70401e51a
2019-06-13 07:09:13,878 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 07:09:13,878 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 07:09:13,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 07:09:13,880 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 07:09:13,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 07:09:13,881 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 07:09:13,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 07:09:13,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 07:09:13,882 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 07:09:13,884 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 07:09:13,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 07:09:13,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 07:09:13,889 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 07:09:13,993 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: start group-88D70401E51A
2019-06-13 07:09:13,993 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 07:09:13,994 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: start FollowerState
2019-06-13 07:09:13,996 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-88D70401E51A,id=94f52a29-fc86-48b8-9e90-108a7f35c094
2019-06-13 07:09:15,086 INFO  impl.FollowerState (FollowerState.java:run(101)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A changes to CANDIDATE, lastRpcTime:1091, electionTimeout:1091ms
2019-06-13 07:09:15,086 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: shutdown FollowerState
2019-06-13 07:09:15,086 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 07:09:15,088 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: start LeaderElection
2019-06-13 07:09:15,091 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A:LeaderElection1: begin an election at term 1 for -1: [94f52a29-fc86-48b8-9e90-108a7f35c094:127.0.0.1:37045], old=null
2019-06-13 07:09:15,092 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: shutdown LeaderElection
2019-06-13 07:09:15,092 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 07:09:15,092 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A change Leader from null to 94f52a29-fc86-48b8-9e90-108a7f35c094 at term 1 for becomeLeader, leader elected after 1224ms
2019-06-13 07:09:15,096 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 07:09:15,096 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 07:09:15,097 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 07:09:15,098 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 07:09:15,104 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: start LeaderState
2019-06-13 07:09:15,115 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 94f52a29-fc86-48b8-9e90-108a7f35c094-RaftLogWorker: Starting segment from index:0
2019-06-13 07:09:15,121 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A set configuration 0: [94f52a29-fc86-48b8-9e90-108a7f35c094:127.0.0.1:37045], old=null at 0
2019-06-13 07:09:15,245 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 94f52a29-fc86-48b8-9e90-108a7f35c094-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/ratis/6565b27e-71ad-4b25-9ce9-88d70401e51a/current/log_inprogress_0
2019-06-13 07:09:16,202 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-13 07:09:16,255 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 4569126204077538822 is closed with bcsId 0.
2019-06-13 07:09:16,256 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 07:09:16,257 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: close
2019-06-13 07:09:16,258 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: shutdown group-88D70401E51A
2019-06-13 07:09:16,259 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-88D70401E51A,id=94f52a29-fc86-48b8-9e90-108a7f35c094
2019-06-13 07:09:16,259 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: shutdown LeaderState
2019-06-13 07:09:16,260 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 94f52a29-fc86-48b8-9e90-108a7f35c094-PendingRequests: sendNotLeaderResponses
2019-06-13 07:09:16,262 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-94f52a29-fc86-48b8-9e90-108a7f35c094-group-88D70401E51A: set stopIndex = 4
2019-06-13 07:09:16,262 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-13 07:09:16,263 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/ratis/6565b27e-71ad-4b25-9ce9-88d70401e51a/sm/snapshot.1_4
2019-06-13 07:09:16,268 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 94f52a29-fc86-48b8-9e90-108a7f35c094:group-88D70401E51A closes. The last applied log index is 4
2019-06-13 07:09:16,269 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 94f52a29-fc86-48b8-9e90-108a7f35c094-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 07:09:16,269 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 94f52a29-fc86-48b8-9e90-108a7f35c094-RaftLogWorker close()
2019-06-13 07:09:16,270 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: shutdown server with port 37045 now
2019-06-13 07:09:16,273 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: shutdown server with port 37045 successfully
2019-06-13 07:09:16,280 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 07:09:16,309 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler835a8b44-7015-4855-85f3-6c5707e6216d/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 07:09:16,309 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler835a8b44-7015-4855-85f3-6c5707e6216d/hdds to VolumeSet
2019-06-13 07:09:16,309 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f7e336b
2019-06-13 07:09:16,310 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f7e336b
2019-06-13 07:09:16,322 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 39895
2019-06-13 07:09:16,322 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 07:09:16,323 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 07:09:16,323 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 39895 (custom)
2019-06-13 07:09:16,324 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 07:09:16,324 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 07:09:16,324 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 07:09:16,324 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 07:09:16,325 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler835a8b44-7015-4855-85f3-6c5707e6216d/ratis] (custom)
2019-06-13 07:09:16,325 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 45537
2019-06-13 07:09:16,326 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 07:09:16,326 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 07:09:16,326 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 70f452ba-0783-433a-b182-f44ca0b8d225 at port 39895
2019-06-13 07:09:16,360 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 70f452ba-0783-433a-b182-f44ca0b8d225: start RPC server
2019-06-13 07:09:16,362 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 70f452ba-0783-433a-b182-f44ca0b8d225: GrpcService started, listening on 0.0.0.0/0.0.0.0:39895
2019-06-13 07:09:16,371 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 70f452ba-0783-433a-b182-f44ca0b8d225: addNew group-DF64679CB1CD:[70f452ba-0783-433a-b182-f44ca0b8d225:127.0.0.1:39895] returns group-DF64679CB1CD:java.util.concurrent.CompletableFuture@39dde94a[Not completed]
2019-06-13 07:09:16,372 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 70f452ba-0783-433a-b182-f44ca0b8d225: new RaftServerImpl for group-DF64679CB1CD:[70f452ba-0783-433a-b182-f44ca0b8d225:127.0.0.1:39895] with ContainerStateMachine:uninitialized
2019-06-13 07:09:16,373 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 07:09:16,373 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 07:09:16,373 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 07:09:16,373 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 07:09:16,373 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 70f452ba-0783-433a-b182-f44ca0b8d225:group-DF64679CB1CD ConfigurationManager, init=-1: [70f452ba-0783-433a-b182-f44ca0b8d225:127.0.0.1:39895], old=null, confs=<EMPTY_MAP>
2019-06-13 07:09:16,373 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler835a8b44-7015-4855-85f3-6c5707e6216d/ratis] (custom)
2019-06-13 07:09:16,374 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler835a8b44-7015-4855-85f3-6c5707e6216d/ratis/b23a9e2b-d38f-4e70-8788-df64679cb1cd does not exist. Creating ...
2019-06-13 07:09:16,376 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler835a8b44-7015-4855-85f3-6c5707e6216d/ratis/b23a9e2b-d38f-4e70-8788-df64679cb1cd/in_use.lock acquired by nodename 4180@ozone-6ghgz-2883365135
2019-06-13 07:09:16,378 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler835a8b44-7015-4855-85f3-6c5707e6216d/ratis/b23a9e2b-d38f-4e70-8788-df64679cb1cd has been successfully formatted.
2019-06-13 07:09:16,378 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 07:09:16,378 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 07:09:16,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 07:09:16,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 07:09:16,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 07:09:16,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 07:09:16,379 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 70f452ba-0783-433a-b182-f44ca0b8d225-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler835a8b44-7015-4855-85f3-6c5707e6216d/ratis/b23a9e2b-d38f-4e70-8788-df64679cb1cd
2019-06-13 07:09:16,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 07:09:16,379 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 07:09:16,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 07:09:16,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 07:09:16,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 07:09:16,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 07:09:16,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 07:09:16,380 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
