2019-06-14 06:06:10,234 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 06:06:10,541 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 06:06:10,542 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 06:06:10,642 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e116c882-7bff-4df0-bfdf-02bf2adb0741, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,935 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd275a4e-bae9-4ffe-bb60-b00cc2847820, Nodes: 4cdbbae2-718f-4e01-9917-c6ad77d55be0{ip: 87.17.94.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,940 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33eb94fb-1c51-44b0-864a-4bf6d9028b9a, Nodes: 4cdbbae2-718f-4e01-9917-c6ad77d55be0{ip: 87.17.94.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,942 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd3e84f7-8c0c-4a3a-9681-1d413e293d36, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,943 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90e9d158-d6ef-49a1-9638-5114a5b35e3c, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,945 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3b16a29-2c64-4b8b-8909-587a52a92f78, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,945 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 58c68e5d-6bc5-47c1-b6d4-ffe1ac3662ba, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,946 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a23ada02-35e2-4ccb-b79f-b7fd670b9200, Nodes: f869aea7-8032-492f-a361-f8df194e2b32{ip: 123.247.140.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,947 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d092e63c-65b8-4aea-966c-4024ae3529fe, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,948 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1655c882-fce2-4038-84a2-3153b91493b1, Nodes: f869aea7-8032-492f-a361-f8df194e2b32{ip: 123.247.140.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,948 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f9af081f-8b7e-4c2b-a659-464837ae6379, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,950 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f85e477-1845-4f64-baf6-072fd3bb230b, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,952 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13aceb9d-be87-4581-9508-87ecac8421fc, Nodes: 4cb5cfc9-27e2-4a40-a12d-b1c17407c92f{ip: 33.25.108.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,954 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb6c1cb0-292a-42ea-a359-568f3e51871a, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,955 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de03a128-6d4c-4153-8725-00d48456921f, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,955 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5a29a95e-1ccb-4804-9ff4-9132b46730f8, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,956 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c85e4e15-1ea8-4fe4-bf6c-7068d0ebe06f, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57f59842-30e2-41d8-b41f-bd27f9070b7d, Nodes: 4cdbbae2-718f-4e01-9917-c6ad77d55be0{ip: 87.17.94.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4610819d-14e4-48a2-a684-25034b40b31d, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,958 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e1ac7239-ca35-4edc-a8e9-795ce4552a7f, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,959 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 63058fcb-59c4-41f9-b4f6-d51826251537, Nodes: 4cb5cfc9-27e2-4a40-a12d-b1c17407c92f{ip: 33.25.108.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,959 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a504a4c-0d8e-45f4-a452-cc27b8400638, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,960 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 507f274f-f349-4e9f-80f8-62d633e01aad, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,961 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e81d43e-9f33-49bf-9a2d-9d7386cc2efc, Nodes: 4cdbbae2-718f-4e01-9917-c6ad77d55be0{ip: 87.17.94.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,962 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec2cd2a4-53b5-4645-9dd8-3e45a38db3ee, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,962 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4dcb961e-4d39-4e3a-810d-99dafd2b8611, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dae04f83-9ac3-44de-87c2-c4247399f5f1, Nodes: f869aea7-8032-492f-a361-f8df194e2b32{ip: 123.247.140.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,964 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b97a3fc-a43d-433e-84d8-117711ffe929, Nodes: 620cfe71-d063-4ab3-8efb-5e3acfe5bcad{ip: 8.92.171.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,965 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40dd02c9-9943-49be-b7eb-f105bbee9f79, Nodes: 620cfe71-d063-4ab3-8efb-5e3acfe5bcad{ip: 8.92.171.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,965 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d3c0ef8-6421-40d4-bd0a-eb67ae33fb1a, Nodes: f869aea7-8032-492f-a361-f8df194e2b32{ip: 123.247.140.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,966 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67408d50-86bd-4bb5-a9c6-9a4df8c9d763, Nodes: f869aea7-8032-492f-a361-f8df194e2b32{ip: 123.247.140.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,967 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 89311359-c019-42dc-b1ad-bdcc11ebbc36, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,968 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: beb31244-fd96-44e1-b55c-41e9f9aeb2e4, Nodes: 4cb5cfc9-27e2-4a40-a12d-b1c17407c92f{ip: 33.25.108.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,969 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9fb630db-b9a2-41f1-b8f4-576a8f135f6c, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,969 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 927ea2c8-c136-4e59-9671-aacd433494d6, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,970 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 927dcec3-ea4e-43ae-af76-5f208f1e9e6d, Nodes: 0058629c-bb54-49e4-aad9-682045cc58f3{ip: 97.69.46.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,971 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3d2b0f2a-1dbd-412c-b3c5-48b3c65d3cb4, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,972 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7eb2301-7a17-4565-8d5d-6140cde837e1, Nodes: f869aea7-8032-492f-a361-f8df194e2b32{ip: 123.247.140.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,972 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4fefa6a-8af7-489b-a295-a84176e41e15, Nodes: f869aea7-8032-492f-a361-f8df194e2b32{ip: 123.247.140.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe3a0405-38cf-4246-9aab-a128cf430cc1, Nodes: 4cdbbae2-718f-4e01-9917-c6ad77d55be0{ip: 87.17.94.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e9cb52c-edc5-4d04-9b5c-7f6e645bfec4, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,975 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e471a14-dbbd-4f43-ac27-47c49b5dda1a, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,976 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5bcc8ee-eefd-47fa-8ffa-66b3f51f3eae, Nodes: 620cfe71-d063-4ab3-8efb-5e3acfe5bcad{ip: 8.92.171.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,978 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10091b69-10fd-49e8-8f05-c505b699ade0, Nodes: 4cb5cfc9-27e2-4a40-a12d-b1c17407c92f{ip: 33.25.108.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 432f4ef7-81c8-493e-a3b4-c04e416a5999, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
