2019-06-13 06:20:59,246 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 06:20:59,250 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/hdds to VolumeSet
2019-06-13 06:21:00,070 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 06:21:00,188 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/ratis] (custom)
2019-06-13 06:21:00,197 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 32769
2019-06-13 06:21:00,215 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 06:21:00,215 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 06:21:00,216 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis f424e621-9b4b-4372-a77c-9c2e2e61e59d at port 44841
2019-06-13 06:21:00,228 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: start RPC server
2019-06-13 06:21:00,342 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: GrpcService started, listening on 0.0.0.0/0.0.0.0:44841
2019-06-13 06:21:00,612 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: addNew group-939485502D35:[f424e621-9b4b-4372-a77c-9c2e2e61e59d:127.0.0.1:44841] returns group-939485502D35:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-13 06:21:00,637 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: new RaftServerImpl for group-939485502D35:[f424e621-9b4b-4372-a77c-9c2e2e61e59d:127.0.0.1:44841] with ContainerStateMachine:uninitialized
2019-06-13 06:21:00,638 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 06:21:00,638 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 06:21:00,638 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 06:21:00,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 06:21:00,643 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35 ConfigurationManager, init=-1: [f424e621-9b4b-4372-a77c-9c2e2e61e59d:127.0.0.1:44841], old=null, confs=<EMPTY_MAP>
2019-06-13 06:21:00,643 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/ratis] (custom)
2019-06-13 06:21:00,648 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/ratis/08ed86fb-39c8-4732-880d-939485502d35 does not exist. Creating ...
2019-06-13 06:21:00,656 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/ratis/08ed86fb-39c8-4732-880d-939485502d35/in_use.lock acquired by nodename 4193@ozone-qjb4w-947491917
2019-06-13 06:21:00,662 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/ratis/08ed86fb-39c8-4732-880d-939485502d35 has been successfully formatted.
2019-06-13 06:21:00,664 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 06:21:00,664 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 06:21:00,665 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 06:21:00,667 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 06:21:00,669 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 06:21:00,672 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 06:21:00,674 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new f424e621-9b4b-4372-a77c-9c2e2e61e59d-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/ratis/08ed86fb-39c8-4732-880d-939485502d35
2019-06-13 06:21:00,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 06:21:00,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 06:21:00,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 06:21:00,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 06:21:00,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 06:21:00,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 06:21:00,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 06:21:00,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 06:21:00,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 06:21:00,681 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 06:21:00,686 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 06:21:00,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 06:21:00,687 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 06:21:00,784 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: start group-939485502D35
2019-06-13 06:21:00,785 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 06:21:00,786 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: start FollowerState
2019-06-13 06:21:00,788 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-939485502D35,id=f424e621-9b4b-4372-a77c-9c2e2e61e59d
2019-06-13 06:21:01,848 INFO  impl.FollowerState (FollowerState.java:run(101)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35 changes to CANDIDATE, lastRpcTime:1062, electionTimeout:1062ms
2019-06-13 06:21:01,849 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: shutdown FollowerState
2019-06-13 06:21:01,849 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 06:21:01,850 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: start LeaderElection
2019-06-13 06:21:01,854 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35:LeaderElection1: begin an election at term 1 for -1: [f424e621-9b4b-4372-a77c-9c2e2e61e59d:127.0.0.1:44841], old=null
2019-06-13 06:21:01,855 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: shutdown LeaderElection
2019-06-13 06:21:01,855 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 06:21:01,855 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35 change Leader from null to f424e621-9b4b-4372-a77c-9c2e2e61e59d at term 1 for becomeLeader, leader elected after 1191ms
2019-06-13 06:21:01,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 06:21:01,858 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 06:21:01,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 06:21:01,860 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 06:21:01,867 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: start LeaderState
2019-06-13 06:21:01,878 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d-RaftLogWorker: Starting segment from index:0
2019-06-13 06:21:01,885 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35 set configuration 0: [f424e621-9b4b-4372-a77c-9c2e2e61e59d:127.0.0.1:44841], old=null at 0
2019-06-13 06:21:02,007 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/ratis/08ed86fb-39c8-4732-880d-939485502d35/current/log_inprogress_0
2019-06-13 06:21:02,997 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-13 06:21:03,052 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 3762137593544885379 is closed with bcsId 0.
2019-06-13 06:21:03,052 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 06:21:03,053 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: close
2019-06-13 06:21:03,054 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: shutdown group-939485502D35
2019-06-13 06:21:03,055 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-939485502D35,id=f424e621-9b4b-4372-a77c-9c2e2e61e59d
2019-06-13 06:21:03,055 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: shutdown LeaderState
2019-06-13 06:21:03,055 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d-PendingRequests: sendNotLeaderResponses
2019-06-13 06:21:03,057 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-f424e621-9b4b-4372-a77c-9c2e2e61e59d-group-939485502D35: set stopIndex = 4
2019-06-13 06:21:03,057 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-13 06:21:03,058 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler78e36f06-67f6-46f1-9de3-64abd6028fd4/ratis/08ed86fb-39c8-4732-880d-939485502d35/sm/snapshot.1_4
2019-06-13 06:21:03,064 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d:group-939485502D35 closes. The last applied log index is 4
2019-06-13 06:21:03,064 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 06:21:03,065 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d-RaftLogWorker close()
2019-06-13 06:21:03,066 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: shutdown server with port 44841 now
2019-06-13 06:21:03,069 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - f424e621-9b4b-4372-a77c-9c2e2e61e59d: shutdown server with port 44841 successfully
2019-06-13 06:21:03,076 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 06:21:03,102 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerfc2a65ce-eb63-4c40-9389-19de2d49aef4/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 06:21:03,102 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerfc2a65ce-eb63-4c40-9389-19de2d49aef4/hdds to VolumeSet
2019-06-13 06:21:03,102 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@47547132
2019-06-13 06:21:03,102 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@47547132
2019-06-13 06:21:03,116 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 38315
2019-06-13 06:21:03,116 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 06:21:03,117 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 06:21:03,117 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 38315 (custom)
2019-06-13 06:21:03,118 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 06:21:03,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 06:21:03,118 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 06:21:03,118 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 06:21:03,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerfc2a65ce-eb63-4c40-9389-19de2d49aef4/ratis] (custom)
2019-06-13 06:21:03,120 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 38681
2019-06-13 06:21:03,120 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 06:21:03,120 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 06:21:03,121 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis b4278710-f4f3-42a1-afea-5c01ca64d8a9 at port 38315
2019-06-13 06:21:03,135 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - b4278710-f4f3-42a1-afea-5c01ca64d8a9: start RPC server
2019-06-13 06:21:03,136 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - b4278710-f4f3-42a1-afea-5c01ca64d8a9: GrpcService started, listening on 0.0.0.0/0.0.0.0:38315
2019-06-13 06:21:03,145 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - b4278710-f4f3-42a1-afea-5c01ca64d8a9: addNew group-BE6FC4629BE7:[b4278710-f4f3-42a1-afea-5c01ca64d8a9:127.0.0.1:38315] returns group-BE6FC4629BE7:java.util.concurrent.CompletableFuture@4782dd27[Not completed]
2019-06-13 06:21:03,147 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - b4278710-f4f3-42a1-afea-5c01ca64d8a9: new RaftServerImpl for group-BE6FC4629BE7:[b4278710-f4f3-42a1-afea-5c01ca64d8a9:127.0.0.1:38315] with ContainerStateMachine:uninitialized
2019-06-13 06:21:03,147 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 06:21:03,147 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 06:21:03,147 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 06:21:03,147 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 06:21:03,148 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - b4278710-f4f3-42a1-afea-5c01ca64d8a9:group-BE6FC4629BE7 ConfigurationManager, init=-1: [b4278710-f4f3-42a1-afea-5c01ca64d8a9:127.0.0.1:38315], old=null, confs=<EMPTY_MAP>
2019-06-13 06:21:03,148 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerfc2a65ce-eb63-4c40-9389-19de2d49aef4/ratis] (custom)
2019-06-13 06:21:03,148 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerfc2a65ce-eb63-4c40-9389-19de2d49aef4/ratis/18d91adf-65f1-4995-8d5e-be6fc4629be7 does not exist. Creating ...
2019-06-13 06:21:03,150 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerfc2a65ce-eb63-4c40-9389-19de2d49aef4/ratis/18d91adf-65f1-4995-8d5e-be6fc4629be7/in_use.lock acquired by nodename 4193@ozone-qjb4w-947491917
2019-06-13 06:21:03,153 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerfc2a65ce-eb63-4c40-9389-19de2d49aef4/ratis/18d91adf-65f1-4995-8d5e-be6fc4629be7 has been successfully formatted.
2019-06-13 06:21:03,153 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 06:21:03,153 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 06:21:03,153 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 06:21:03,153 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 06:21:03,153 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 06:21:03,153 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 06:21:03,153 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new b4278710-f4f3-42a1-afea-5c01ca64d8a9-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerfc2a65ce-eb63-4c40-9389-19de2d49aef4/ratis/18d91adf-65f1-4995-8d5e-be6fc4629be7
2019-06-13 06:21:03,154 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 06:21:03,154 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 06:21:03,154 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 06:21:03,154 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 06:21:03,154 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 06:21:03,154 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 06:21:03,154 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 06:21:03,155 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 06:21:03,155 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
