2019-06-12 17:49:28,352 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 17:49:28,525 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 17:49:28,526 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 17:49:28,635 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de7a3be5-a66c-42f3-87a0-5d63827f11e7, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,853 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 121a7a89-4f78-48c4-a68b-38b16b0de7f1, Nodes: ca91bcb6-416c-4236-a1ca-552177ea87ed{ip: 127.112.218.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,853 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c5f6cce-5345-46bd-9f07-58a9e43caa98, Nodes: 9f7c1c6a-6579-4741-bf3a-60e330e4be99{ip: 164.55.78.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,856 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ea60901-940d-4331-b1ea-089b9ac7bbc4, Nodes: f24485d7-6548-4cf2-9c17-bbac21376674{ip: 143.77.58.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc387559-2f03-4e39-a4bd-613d183a56e9, Nodes: ca91bcb6-416c-4236-a1ca-552177ea87ed{ip: 127.112.218.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 41a8f356-78d6-419b-b90b-98082a0d55d8, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c59c733-c85f-4707-9620-e5eed6e63ea3, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,859 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30e26e54-5f92-468d-a8d5-eeabad8a29d1, Nodes: a9b60542-8c3c-4a0e-bb10-04aba9ae694d{ip: 89.169.215.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,860 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fda8f34c-47e9-40fb-bfd4-60824fc35f5e, Nodes: 9f7c1c6a-6579-4741-bf3a-60e330e4be99{ip: 164.55.78.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,860 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afad6db7-04df-4c10-a327-d5645fc66acc, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,861 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5e79ab69-9b1e-4b29-8c12-5df1ce412c83, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,863 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0fff91c5-ab27-4456-909a-7d90341395c5, Nodes: 77d849bc-fff7-46d9-84c1-c247456893ab{ip: 132.104.192.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86df1f93-9361-4573-ad65-fec980dd3065, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e84e60c1-5853-43a7-ae06-e03963832c50, Nodes: a9b60542-8c3c-4a0e-bb10-04aba9ae694d{ip: 89.169.215.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1561c158-220f-46f3-82ef-43abaee4b82b, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ea5de17-e693-45df-b94d-2c21dc56b2ee, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,867 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7e5cbf8-01b4-415d-bdf5-de940785b596, Nodes: 9f7c1c6a-6579-4741-bf3a-60e330e4be99{ip: 164.55.78.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c20b92b2-5df5-4dda-a89c-50393fc22f78, Nodes: a9b60542-8c3c-4a0e-bb10-04aba9ae694d{ip: 89.169.215.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 882d4c26-50ef-410c-862a-8e2fe4237607, Nodes: f24485d7-6548-4cf2-9c17-bbac21376674{ip: 143.77.58.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d411995e-0fe4-407e-b8e8-16c5e8f91d90, Nodes: 77d849bc-fff7-46d9-84c1-c247456893ab{ip: 132.104.192.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,870 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3d8aeeac-7f63-4119-a23a-c07f8b49a81c, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,871 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c055cd2-afcf-4e47-a359-a282bf271bb7, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,871 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a18103b6-bc4d-49f8-825e-a41de63b08de, Nodes: 2aebe713-437d-4053-bf99-7ff012b10d69{ip: 8.51.116.17, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,872 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6cf79e3-e472-4f94-9fc3-c497c8387d04, Nodes: 2aebe713-437d-4053-bf99-7ff012b10d69{ip: 8.51.116.17, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,872 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 184c49ad-a26e-4bee-97db-64e26db6425b, Nodes: f24485d7-6548-4cf2-9c17-bbac21376674{ip: 143.77.58.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,873 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acf6c49d-2225-4346-b92e-ffa16d3d7ba9, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,874 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8581fc1-0115-41c7-8808-4ac33b5b64fa, Nodes: 2aebe713-437d-4053-bf99-7ff012b10d69{ip: 8.51.116.17, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4806cc26-3b59-47c1-beb8-bbd1f58f1e6a, Nodes: 77d849bc-fff7-46d9-84c1-c247456893ab{ip: 132.104.192.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8c1b9f2-e506-4e19-826d-d368031d398b, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1451c373-0654-43cb-9e8d-922f33cca421, Nodes: f24485d7-6548-4cf2-9c17-bbac21376674{ip: 143.77.58.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9c4df94f-95f4-47eb-bdb3-196b15a0cfcd, Nodes: 77d849bc-fff7-46d9-84c1-c247456893ab{ip: 132.104.192.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,877 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f7f71e7-4f6c-44d7-a658-6fea5476f511, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 076ffdb4-b67c-4def-b213-52317755fccc, Nodes: 77d849bc-fff7-46d9-84c1-c247456893ab{ip: 132.104.192.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5a999534-635b-4328-88ea-8f9357b64533, Nodes: f24485d7-6548-4cf2-9c17-bbac21376674{ip: 143.77.58.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 726065d3-b84e-416a-b134-16114b392f8e, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d518c85e-6e46-4056-b430-d90ceba24dc8, Nodes: a9b60542-8c3c-4a0e-bb10-04aba9ae694d{ip: 89.169.215.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a365ff2-64bb-47c4-877a-bc36c7ca5f82, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cdde60de-1fdc-46d4-a29b-1956827a8c9f, Nodes: a9b60542-8c3c-4a0e-bb10-04aba9ae694d{ip: 89.169.215.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51f6ac9c-ee71-4490-8e62-d06ab771fe74, Nodes: a9b60542-8c3c-4a0e-bb10-04aba9ae694d{ip: 89.169.215.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 976c62aa-ab17-4112-8792-2407df26ef7c, Nodes: 2aebe713-437d-4053-bf99-7ff012b10d69{ip: 8.51.116.17, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be8ee308-26c7-4a72-b1a8-ba5db3507914, Nodes: 77d849bc-fff7-46d9-84c1-c247456893ab{ip: 132.104.192.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f49c954-218d-49f5-8d30-ed1525608ce0, Nodes: a9b60542-8c3c-4a0e-bb10-04aba9ae694d{ip: 89.169.215.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db87070d-fe39-48ec-afde-d0d0a7ec40f6, Nodes: 77d849bc-fff7-46d9-84c1-c247456893ab{ip: 132.104.192.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4376e6a4-bd59-4760-a1f9-c77439084247, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 479a21a3-3bcc-4b17-b54b-c26e750c6a17, Nodes: a9b60542-8c3c-4a0e-bb10-04aba9ae694d{ip: 89.169.215.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
