2019-06-12 17:49:17,883 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:18,863 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7718383693307902976 to datanode d15693ba-33dd-41c2-8b2d-b014ffd813a2{ip: 118.78.12.219, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:18,863 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 17:49:18,957 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:18,973 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:18,974 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:49:19,075 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6154281595444897792 to datanode 85cf6be4-f734-4c7a-b04e-d3fe7822be25{ip: 12.176.61.6, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:19,075 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6154281595444897792 to datanode d9efecd3-ae31-4cad-8022-a3141d3dc60f{ip: 163.229.225.56, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:19,075 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6154281595444897792 to datanode 8e8265d4-a3e3-4b34-8438-419076f3ead8{ip: 172.4.168.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:19,076 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 17:49:19,175 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6154281595444897792 to datanode 85cf6be4-f734-4c7a-b04e-d3fe7822be25{ip: 12.176.61.6, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:19,175 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6154281595444897792 to datanode d9efecd3-ae31-4cad-8022-a3141d3dc60f{ip: 163.229.225.56, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:19,175 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6154281595444897792 to datanode 8e8265d4-a3e3-4b34-8438-419076f3ead8{ip: 172.4.168.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:19,175 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:49:19,274 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:19,286 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:19,287 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:49:19,387 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 17:49:19,487 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:19,503 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:19,503 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 17:49:19,620 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:19,635 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:19,636 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:49:19,736 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6270216700190158848 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 17:49:19,738 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6270216700190158848 to datanode ac99b398-ed8e-4dec-9b24-a815032534aa{ip: 19.129.227.64, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:49:19,738 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 17:49:19,836 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:19,847 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:19,848 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:49:19,948 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 17:49:20,048 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8652456116198592512 to datanode affe4e90-e385-4a87-a48f-de814d379ef0{ip: 62.227.11.36, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:49:20,049 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:49:20,149 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8652456116198592512 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 17:49:20,149 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8652456116198592512 to datanode 0e2105fa-3c44-4dae-b6cd-a623cb49822f{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:49:20,149 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:49:20,248 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:20,260 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:20,261 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:49:20,361 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5798131396030844928 to datanode c5a5d3eb-fe03-4fa8-85b6-78c7317896a6{ip: 253.178.245.143, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:20,362 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5798131396030844928 to datanode 7ac3b4e9-b671-4183-ac53-5d413e063cee{ip: 193.76.19.99, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:20,362 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:49:20,461 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:20,472 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:20,472 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 17:49:20,573 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:49:20,672 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:20,685 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:20,686 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:49:20,786 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4643800287788593152 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 17:49:20,786 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4643800287788593152 to datanode cfadaa9f-7a4c-4726-a33d-7c727dd12c3f{ip: 86.80.243.18, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:49:20,787 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:49:20,886 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:20,897 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:20,897 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 17:49:20,998 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #9099976084496174080 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 17:49:20,998 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #9099976084496174080 to datanode 4b5b1f5f-d9e5-4049-8024-824f699f6e63{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:49:20,998 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:49:21,097 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
