2019-06-12 22:29:13,252 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:14,319 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:14,335 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:14,336 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 22:29:14,437 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7128077969703791616 to datanode 092ed89e-035c-4ba4-a845-3e90677da98c{ip: 239.22.160.247, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,437 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7128077969703791616 to datanode 08cfe2e4-e1c4-45cb-8c48-cf8377c027a0{ip: 151.200.2.231, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,438 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7128077969703791616 to datanode 14c2b897-88f3-48d9-8928-4737d2130fc9{ip: 33.93.131.221, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,438 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 22:29:14,536 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7128077969703791616 to datanode 092ed89e-035c-4ba4-a845-3e90677da98c{ip: 239.22.160.247, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,537 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7128077969703791616 to datanode 08cfe2e4-e1c4-45cb-8c48-cf8377c027a0{ip: 151.200.2.231, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,537 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7128077969703791616 to datanode 14c2b897-88f3-48d9-8928-4737d2130fc9{ip: 33.93.131.221, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,537 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:29:14,636 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:14,651 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:14,652 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:29:14,752 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:29:14,852 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:14,867 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:14,868 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:29:14,983 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:14,994 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:14,994 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:29:15,095 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7991831567124887552 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 22:29:15,097 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7991831567124887552 to datanode 70b63700-85ab-4c13-b42c-05362515dc94{ip: 149.49.149.117, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:29:15,097 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 22:29:15,195 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:15,206 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:15,207 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 22:29:15,307 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:29:15,407 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6866893848944966656 to datanode 47cd9412-6656-4444-9eaa-7bcea9f32f8d{ip: 135.199.160.153, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:29:15,408 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:29:15,508 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6866893848944966656 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 22:29:15,508 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6866893848944966656 to datanode 4166b7b8-8363-4fc5-8d80-5d5d6d9ddd3c{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:29:15,508 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 22:29:15,607 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:15,618 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:15,619 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:29:15,720 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6011233168926659584 to datanode cdcd68ee-51ff-4f11-934d-8cb78d2b2528{ip: 106.127.235.96, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:15,720 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6011233168926659584 to datanode a0aae3d3-9392-4d79-8d30-904b63981b75{ip: 107.153.79.31, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:15,720 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:29:15,819 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:15,830 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:15,831 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:29:15,931 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 22:29:16,031 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:16,042 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:16,042 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:29:16,143 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6042896175972191232 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 22:29:16,143 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6042896175972191232 to datanode 1e070150-f433-4746-8a6b-2c1af2f2541f{ip: 252.129.238.133, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:29:16,143 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:29:16,242 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:16,253 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:16,254 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:29:16,355 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4534319687298949120 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 22:29:16,355 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4534319687298949120 to datanode d15d91dd-4ed8-4923-955b-56b928b9ebe4{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:29:16,355 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:29:16,454 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
