2019-06-12 22:29:23,393 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 22:29:23,567 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 22:29:23,568 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 22:29:23,656 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76d88598-6456-4a07-bbf4-27259122f8a9, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc0b3a5e-c937-4943-abd0-389360568f64, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,870 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7262b251-55c9-4614-a078-84cb416b8af2, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,870 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3cf6325b-a14c-4b6e-8aad-ef7ffe6ce1ad, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,871 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae0fc0b2-31f2-49d2-ace2-f7972d973803, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,872 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2051ea22-e751-4bff-8747-51e064419360, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,874 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93a16ace-56e7-4e4b-9813-5171dd050a49, Nodes: 855f7e26-3cea-4bb5-a269-71491285e03f{ip: 206.31.108.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,874 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62e5d5fc-8a07-46fe-96b8-57dbd1f7bceb, Nodes: d47f7bfb-5a13-42be-a60e-8d5ec251b55b{ip: 218.252.101.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd238380-085c-44a2-a55e-30b929804870, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0645449c-8eb9-49b0-91ee-0d523b297a0e, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbcd1088-6f65-494b-9a5a-e2fadb5d74c4, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,877 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acdf39a3-4020-49b5-a3bd-0276fffbd67c, Nodes: d47f7bfb-5a13-42be-a60e-8d5ec251b55b{ip: 218.252.101.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,877 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae435583-3678-41a9-ac24-23285792acfc, Nodes: 855f7e26-3cea-4bb5-a269-71491285e03f{ip: 206.31.108.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f25694a-c546-4a7d-93d3-cb2db19af16c, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6136480b-131c-40ad-8fa1-e7a21ba51208, Nodes: 855f7e26-3cea-4bb5-a269-71491285e03f{ip: 206.31.108.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9f5baf9-a3d5-4a07-ac12-e2b9aad077cb, Nodes: 3cea0130-6093-4723-9d38-59d281e54d5f{ip: 69.89.5.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6d1374d8-d29d-4516-9229-e35a7eee1232, Nodes: d47f7bfb-5a13-42be-a60e-8d5ec251b55b{ip: 218.252.101.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aec4b574-65f1-44a9-b28f-c57c7ebff4f4, Nodes: 34c7f4e5-06f7-4597-bb04-2ba688ed21a1{ip: 122.37.110.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd8e64b3-05d7-4f71-941e-e93e38394956, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9759432-a004-43c8-a0c9-3d75e3dedcfa, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac7aa25e-510d-4ed7-8aa4-d5f90668ac4f, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64e766ea-7fd3-48c3-a906-6e974df2b26b, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70b7b77a-5479-42c6-b064-d92ce9929453, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e89fcb7-47d7-470b-b7e3-df0b550b5370, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbd4a16f-1f8f-4750-a22f-d80e7dbfee51, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5cfd0936-83c4-4211-9e10-636d31915da8, Nodes: d47f7bfb-5a13-42be-a60e-8d5ec251b55b{ip: 218.252.101.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de56f5f1-52e3-4f55-ad14-4f573c2e24fc, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78dcab6a-9bac-4a40-ab68-f1aab8892b71, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ccd07d3b-ebb3-4b21-9fab-eaf9b4ce9193, Nodes: 855f7e26-3cea-4bb5-a269-71491285e03f{ip: 206.31.108.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9cda8a27-0ffb-42cf-a844-c7bbc817e123, Nodes: d47f7bfb-5a13-42be-a60e-8d5ec251b55b{ip: 218.252.101.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42402246-42a5-4508-81f4-e31e336a1251, Nodes: d47f7bfb-5a13-42be-a60e-8d5ec251b55b{ip: 218.252.101.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 857a1cab-ab66-432b-abb0-7e0e6ae12a6a, Nodes: 3cea0130-6093-4723-9d38-59d281e54d5f{ip: 69.89.5.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 38c491b8-dfc1-4ab2-ad18-9b181e3c1ada, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf49b082-2117-44c5-8f21-8454afcab409, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4fbae29f-da9a-49ea-8b42-4c3037ee0ea1, Nodes: 855f7e26-3cea-4bb5-a269-71491285e03f{ip: 206.31.108.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 55fa6a68-8311-4d66-8414-3b298db32ae7, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e5ba019f-0d5b-49d2-97a0-18ec10c36528, Nodes: 8dcdb80c-08a9-4672-bc81-92fd81892a58{ip: 24.17.120.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 586ba281-7518-4a07-941f-5bc7d7ed7b00, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f154cf38-b8fd-413d-af64-c0e363ef7c14, Nodes: 34c7f4e5-06f7-4597-bb04-2ba688ed21a1{ip: 122.37.110.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
