2019-06-14 03:04:43,128 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:44,229 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4924839768340482048 to datanode cc85fd98-6c8c-46a3-9807-409a3653efaa{ip: 11.143.33.108, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:44,230 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4924839768340482048 to datanode 3cdbe342-94db-4d18-bec5-6fab371f775e{ip: 254.156.152.95, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:44,230 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 14 milliseconds for processing 1 containers.
2019-06-14 03:04:44,316 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:44,347 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:44,362 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:04:44,460 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6870861009873130496 to datanode 0af5041d-c098-4cbd-8bca-820c9199e441{ip: 36.38.67.166, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:44,460 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6870861009873130496 to datanode 59271894-5704-4449-b117-585e666ade79{ip: 135.41.233.190, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:44,460 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6870861009873130496 to datanode 343485e6-fcd9-417e-9906-c18cc2a203c4{ip: 67.164.171.81, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:44,461 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 03:04:44,565 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6870861009873130496 to datanode 0af5041d-c098-4cbd-8bca-820c9199e441{ip: 36.38.67.166, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:44,565 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6870861009873130496 to datanode 59271894-5704-4449-b117-585e666ade79{ip: 135.41.233.190, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:44,565 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6870861009873130496 to datanode 343485e6-fcd9-417e-9906-c18cc2a203c4{ip: 67.164.171.81, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:44,565 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:04:44,664 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:44,689 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:44,690 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:04:44,791 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:04:44,890 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:44,908 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:44,909 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 03:04:45,036 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:45,062 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:45,063 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:04:45,164 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4113034513787658240 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 03:04:45,166 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4113034513787658240 to datanode 30253def-60cc-4fcd-a1ea-abf04b0e8d3b{ip: 60.133.121.96, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:04:45,168 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-14 03:04:45,264 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:45,296 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:45,306 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:04:45,403 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:04:45,503 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1288407834410095616 to datanode 21448a18-a235-4771-95b4-12e187aa6202{ip: 19.0.206.121, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:04:45,505 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 03:04:45,604 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1288407834410095616 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 03:04:45,604 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1288407834410095616 to datanode ee1545ef-fb29-4fbb-94e2-a941db312544{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:04:45,604 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:04:45,703 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:45,726 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:45,727 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:04:45,828 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9026078677679020032 to datanode b506aa8b-1dbf-42c3-ae58-c6c484045145{ip: 28.241.230.99, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:45,828 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9026078677679020032 to datanode d7353405-d45c-4bc6-8451-05ff8f7e07f3{ip: 162.65.245.126, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:04:45,829 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 03:04:45,927 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:45,943 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:45,944 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:04:46,044 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:04:46,144 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:46,159 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:46,164 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-14 03:04:46,262 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7654525393240406016 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 03:04:46,263 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7654525393240406016 to datanode dd12b8fe-3059-4fe0-85f0-1cf5b8f28960{ip: 136.14.236.147, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:04:46,265 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-14 03:04:46,362 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:46,379 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:46,386 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:04:46,481 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6992221691690636288 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 03:04:46,481 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6992221691690636288 to datanode 8c5654ad-4f3b-412c-b0e1-7fb20ee6016c{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:04:46,482 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 03:04:46,580 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
