2019-06-14 03:04:56,102 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 03:04:56,368 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 03:04:56,369 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 03:04:56,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5da3dbbf-614b-4fca-8f71-31eaf4b1c12e, Nodes: 9e463a55-cdb9-46ef-8b19-c04d8a39057e{ip: 153.62.183.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,820 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ea7fd94-d9fc-4b55-a59c-237e5d795ab2, Nodes: e9717af6-a12d-4f75-bca3-948796319c51{ip: 150.236.245.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,821 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7de4fe94-b7c7-40c8-af36-89c7e4ae53a8, Nodes: e9717af6-a12d-4f75-bca3-948796319c51{ip: 150.236.245.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28db5106-5bc5-40d5-881b-dd0b55f27ea9, Nodes: 6d26d570-9ef6-4a53-a445-bc55679565f1{ip: 184.104.15.20, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1920fa89-1251-4d6d-94e3-daf671453f86, Nodes: 44b95f4b-89a0-43d8-b9fd-2827d2c1a0df{ip: 32.69.171.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53e0e9a2-f61c-4933-b318-3a1869f39854, Nodes: e9717af6-a12d-4f75-bca3-948796319c51{ip: 150.236.245.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f7518d6-afab-489f-8029-55ebb3635a2b, Nodes: 44b95f4b-89a0-43d8-b9fd-2827d2c1a0df{ip: 32.69.171.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c73d521-2756-44f8-bba1-36b8b6d5281a, Nodes: 9e463a55-cdb9-46ef-8b19-c04d8a39057e{ip: 153.62.183.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,829 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf1ed4fb-0349-4c87-bd89-47a62c3253b4, Nodes: 44b95f4b-89a0-43d8-b9fd-2827d2c1a0df{ip: 32.69.171.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,830 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de9d657d-aebb-4f81-ad19-157c6c7c51b7, Nodes: 9bc78a1e-2e72-42ac-ab80-7c4afcb399ce{ip: 140.106.27.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,830 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54c19ca6-1e7d-4571-8e79-cdd6d8e6ed8c, Nodes: 9bc78a1e-2e72-42ac-ab80-7c4afcb399ce{ip: 140.106.27.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,832 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6dd79819-8fda-4c0d-8e5d-98768530aa76, Nodes: df325e0c-8a9d-4b8c-b528-f0048a6de25c{ip: 77.48.137.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,833 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1fa2fd5a-c30c-471e-9f43-27719c5e710f, Nodes: c3ba5d60-f480-414b-8ee1-68d158929b07{ip: 45.159.155.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,834 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c9310c3-324e-44a1-b7a7-22df7b09ba67, Nodes: c3ba5d60-f480-414b-8ee1-68d158929b07{ip: 45.159.155.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,835 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33695da9-bd88-4ca2-8fe4-831c21e497f1, Nodes: 6d26d570-9ef6-4a53-a445-bc55679565f1{ip: 184.104.15.20, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,836 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 409c0747-c590-4365-92da-682a51a59779, Nodes: 9bc78a1e-2e72-42ac-ab80-7c4afcb399ce{ip: 140.106.27.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,836 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0fbf091c-f942-4d13-aa52-1e975d13dcae, Nodes: e9717af6-a12d-4f75-bca3-948796319c51{ip: 150.236.245.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,837 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81bb6fef-f6a7-4d01-a525-f3eddbc8f8b8, Nodes: e9717af6-a12d-4f75-bca3-948796319c51{ip: 150.236.245.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,838 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4373b06e-2926-42e7-8093-9c384aa35270, Nodes: df325e0c-8a9d-4b8c-b528-f0048a6de25c{ip: 77.48.137.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,838 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc7e5994-9966-4530-8d10-6076050410e1, Nodes: df325e0c-8a9d-4b8c-b528-f0048a6de25c{ip: 77.48.137.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,839 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82cfec1b-bd6f-44d5-a619-6b1e0a99290c, Nodes: 9e463a55-cdb9-46ef-8b19-c04d8a39057e{ip: 153.62.183.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,841 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f23c331e-5397-4500-81f7-d810ee4c3985, Nodes: df325e0c-8a9d-4b8c-b528-f0048a6de25c{ip: 77.48.137.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,841 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0661373f-3487-40f4-a9b4-ee5c48ec76bb, Nodes: 0e0dce75-ad1c-4642-ba80-a58943a2ac06{ip: 85.213.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,842 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8012d0b5-3a22-4cd4-a016-af8ca4701c76, Nodes: df325e0c-8a9d-4b8c-b528-f0048a6de25c{ip: 77.48.137.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,853 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac4d2e28-ce88-4a3f-bad8-6e35be2e6ac9, Nodes: 6d26d570-9ef6-4a53-a445-bc55679565f1{ip: 184.104.15.20, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93fbe608-71e0-4761-8003-cdef6e535785, Nodes: c3ba5d60-f480-414b-8ee1-68d158929b07{ip: 45.159.155.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0788c15-c421-4df6-8a8e-22eef1a64853, Nodes: 0e0dce75-ad1c-4642-ba80-a58943a2ac06{ip: 85.213.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,856 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30e31968-db67-4f6e-bc8a-fa88f3323d2a, Nodes: 9bc78a1e-2e72-42ac-ab80-7c4afcb399ce{ip: 140.106.27.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e0fc646-2c36-4ae8-a76f-92255f46c004, Nodes: e9717af6-a12d-4f75-bca3-948796319c51{ip: 150.236.245.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0666cb80-b047-4432-8823-581dde326717, Nodes: e9717af6-a12d-4f75-bca3-948796319c51{ip: 150.236.245.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a79d2862-5040-426e-b375-14b4f1149307, Nodes: c3ba5d60-f480-414b-8ee1-68d158929b07{ip: 45.159.155.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,859 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f12d8321-68b1-4d9d-b2c1-450f56aae8e8, Nodes: 9e463a55-cdb9-46ef-8b19-c04d8a39057e{ip: 153.62.183.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b45d247-4dfa-47e5-81d3-f227b679a83c, Nodes: c3ba5d60-f480-414b-8ee1-68d158929b07{ip: 45.159.155.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4a83f1d-46cd-4706-991f-ffaaa178ef4f, Nodes: 9e463a55-cdb9-46ef-8b19-c04d8a39057e{ip: 153.62.183.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d753ed82-5bf5-4867-a19d-dc748f3f3442, Nodes: 6d26d570-9ef6-4a53-a445-bc55679565f1{ip: 184.104.15.20, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50117c62-42c4-44ed-98c4-8c2c4d127d12, Nodes: 9e463a55-cdb9-46ef-8b19-c04d8a39057e{ip: 153.62.183.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,867 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab1484da-1517-4eab-aa14-29bcdefa3b1f, Nodes: 0e0dce75-ad1c-4642-ba80-a58943a2ac06{ip: 85.213.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3720ea25-7508-44b0-bc08-b7101b1aafc3, Nodes: 0e0dce75-ad1c-4642-ba80-a58943a2ac06{ip: 85.213.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81a45691-c18d-40b5-99e4-cb2f0abb9f3d, Nodes: c3ba5d60-f480-414b-8ee1-68d158929b07{ip: 45.159.155.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcc2dae2-806a-4e79-ae9c-91421b5d52d2, Nodes: 44b95f4b-89a0-43d8-b9fd-2827d2c1a0df{ip: 32.69.171.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,870 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f493946a-7732-4e97-905b-73fd0a9e0b82, Nodes: 6d26d570-9ef6-4a53-a445-bc55679565f1{ip: 184.104.15.20, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,870 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d042506e-29a2-4fcd-b9ce-4c14da2aab79, Nodes: 44b95f4b-89a0-43d8-b9fd-2827d2c1a0df{ip: 32.69.171.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,874 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0d61833-950e-44a7-89e6-c3ba3d6e7cef, Nodes: 9bc78a1e-2e72-42ac-ab80-7c4afcb399ce{ip: 140.106.27.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a378a36-899f-4aee-bfc1-f5dee6bb55ef, Nodes: 9bc78a1e-2e72-42ac-ab80-7c4afcb399ce{ip: 140.106.27.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e286b16-2140-4426-9fc3-0904ac5b1a9f, Nodes: df325e0c-8a9d-4b8c-b528-f0048a6de25c{ip: 77.48.137.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
