2019-06-12 19:09:07,638 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 19:09:07,792 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 19:09:07,793 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 19:09:07,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7889c63-1227-48c1-b1bd-51acec92e4d0, Nodes: 2fb225fd-68b8-4716-99bb-310fac6d4d74{ip: 151.183.108.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,094 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7949eb6-5cfc-4b3f-b5fe-5f82027d2fa2, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,095 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 206c8144-80f3-4f82-ba2a-095d0cf66aa3, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,096 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5adf4ffd-7d28-43af-97bd-4295bb88d8bf, Nodes: 98f5e005-3f07-4926-964d-936ed343e9f6{ip: 141.100.230.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,097 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fa53634a-606c-42bf-a959-31f8e3c887ea, Nodes: 98f5e005-3f07-4926-964d-936ed343e9f6{ip: 141.100.230.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,097 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7d99f36-961b-4733-b0ba-d64904a560a5, Nodes: 98f5e005-3f07-4926-964d-936ed343e9f6{ip: 141.100.230.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,098 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9757055-70d2-49b4-9be4-e1442654c47b, Nodes: 5b4b7bc9-563f-4090-841a-ff0877824e7c{ip: 190.148.149.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,099 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9c25d927-dc33-413d-a5b1-8598c3c06f8a, Nodes: 49bf0f70-36e4-41ee-8921-c7fd208b060f{ip: 105.54.117.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,099 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f393966b-c082-4392-a82a-048e897d5620, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,100 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0467989-1323-49ce-bf66-a8b4a37a49f4, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,101 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c822ebfd-4abb-4ee7-8841-128034566bf5, Nodes: 8fd7be93-e659-4408-a749-7460c3a860bb{ip: 44.27.70.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,102 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0cd21bd6-8ddf-4cc3-8aec-4e7f84821e16, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,103 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a8cc552-aae1-466d-80e4-2b0b3970c593, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,104 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba0948d6-a519-4297-8444-f55a35d09375, Nodes: 2cdf05ec-c550-40ed-807b-0c2d057776bd{ip: 73.25.206.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,104 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd5082b5-d566-432f-9b3d-4544c51715cc, Nodes: 98f5e005-3f07-4926-964d-936ed343e9f6{ip: 141.100.230.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,105 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4604b3c5-5537-4a9c-83c0-1215a5315421, Nodes: 5b4b7bc9-563f-4090-841a-ff0877824e7c{ip: 190.148.149.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,105 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc7cdf1d-e22e-4576-838a-99b9ebd76a15, Nodes: 5b4b7bc9-563f-4090-841a-ff0877824e7c{ip: 190.148.149.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,106 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be9a1660-05a2-4aa0-99b2-1fc572f38ba8, Nodes: 5b4b7bc9-563f-4090-841a-ff0877824e7c{ip: 190.148.149.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,106 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5bda952e-df4b-43b7-bf4a-3c32216e9c08, Nodes: 2cdf05ec-c550-40ed-807b-0c2d057776bd{ip: 73.25.206.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,107 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7475ba7-0fe4-4f7a-b784-068d860b9223, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,107 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7ed67e6-cf49-4e6a-bb4e-6bb03b302777, Nodes: 49bf0f70-36e4-41ee-8921-c7fd208b060f{ip: 105.54.117.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,108 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afa7646e-8797-4815-8300-07274ef5c493, Nodes: 2fb225fd-68b8-4716-99bb-310fac6d4d74{ip: 151.183.108.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,108 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8412cdd4-e772-47d3-af39-010edcd32c50, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,109 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2942d81-a574-41dc-8ed9-41c993b664d3, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,109 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 486d8b36-fab5-4c4b-8773-261e107d875f, Nodes: 98f5e005-3f07-4926-964d-936ed343e9f6{ip: 141.100.230.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,110 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 084b0f21-a92b-49d8-bd27-509c64204ed2, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,110 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92e52a6f-f0df-4e87-a5cc-d0afe3fa2c38, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,111 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08e939f8-e01e-4118-9429-4c846c800c7a, Nodes: 49bf0f70-36e4-41ee-8921-c7fd208b060f{ip: 105.54.117.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,111 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4aae809-2021-465e-9496-fe8ce2f7159c, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,112 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b905f944-7196-4961-a54f-abf345aac593, Nodes: 98f5e005-3f07-4926-964d-936ed343e9f6{ip: 141.100.230.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,112 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3a1bb6b-e099-4d41-a5fb-67bc71288740, Nodes: 49bf0f70-36e4-41ee-8921-c7fd208b060f{ip: 105.54.117.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,113 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2298b4d0-64b6-4a9d-ab20-55dffbd572db, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,113 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 868015a0-ea83-46f6-b8a7-0be9eeb85179, Nodes: 2cdf05ec-c550-40ed-807b-0c2d057776bd{ip: 73.25.206.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,114 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 20d43571-a00e-4f55-97d4-f5fe8f883bfe, Nodes: 49bf0f70-36e4-41ee-8921-c7fd208b060f{ip: 105.54.117.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,114 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c3700ec-db8c-4419-a1fc-47894d9024b7, Nodes: 2fb225fd-68b8-4716-99bb-310fac6d4d74{ip: 151.183.108.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,115 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1c24bc6-6643-45c8-91d4-02e9e437035e, Nodes: 2cdf05ec-c550-40ed-807b-0c2d057776bd{ip: 73.25.206.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,115 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 004939da-0fe3-4e0d-b084-30bfddb21dde, Nodes: 98f5e005-3f07-4926-964d-936ed343e9f6{ip: 141.100.230.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,116 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc1cffdb-001e-497c-978c-2fc9ebd284a3, Nodes: 49bf0f70-36e4-41ee-8921-c7fd208b060f{ip: 105.54.117.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,116 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6bc8b891-ec01-496d-a3d1-d591ebb41e4d, Nodes: 5b4b7bc9-563f-4090-841a-ff0877824e7c{ip: 190.148.149.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,117 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5772bba8-d8c1-405a-aa39-36a4b423e1f3, Nodes: 2fb225fd-68b8-4716-99bb-310fac6d4d74{ip: 151.183.108.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,117 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1410f3c3-43e6-483f-a942-8e3bb4473eee, Nodes: 5b4b7bc9-563f-4090-841a-ff0877824e7c{ip: 190.148.149.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffb1f898-b6c8-4fa9-b8a2-82771096262b, Nodes: 2cdf05ec-c550-40ed-807b-0c2d057776bd{ip: 73.25.206.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a6606cb-f9f5-4c6e-96bd-49db7b37dbcd, Nodes: 91bf821c-c5da-4dc9-819e-0c42dc746cb9{ip: 107.55.205.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,120 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23ce6fba-397f-4141-af8f-a48728d1a27f, Nodes: 2cdf05ec-c550-40ed-807b-0c2d057776bd{ip: 73.25.206.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12f291c3-6c1f-4c1a-b1cd-b93d21097bf4, Nodes: 8fd7be93-e659-4408-a749-7460c3a860bb{ip: 44.27.70.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
