2019-06-12 19:08:57,007 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:57,868 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:08:57,970 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1631820621155547136 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 19:08:57,972 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1631820621155547136 to datanode f1b3d4dc-1eb1-4e26-af13-788f6661a1ff{ip: 118.5.154.25, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:57,973 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1631820621155547136 to datanode 9bd58272-5d49-4cee-8b03-adaa0b3c4544{ip: 205.70.248.192, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:57,973 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1631820621155547136 to datanode 030e9891-c848-4e9d-8bec-242a20ba74eb{ip: 216.48.184.177, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:57,973 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 19:08:58,068 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:58,083 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:58,083 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:08:58,184 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9050014303538298880 to datanode 9f892974-95b8-4db1-af59-3ea6ea6d3c4f{ip: 207.83.101.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:58,185 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9050014303538298880 to datanode e2c8ea25-fb20-43af-8dc0-1b08a53a889e{ip: 19.240.13.181, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:58,185 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9050014303538298880 to datanode 71c7b14c-2618-4d28-83be-b771c2dea279{ip: 105.64.121.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:58,185 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:08:58,284 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9050014303538298880 to datanode 9f892974-95b8-4db1-af59-3ea6ea6d3c4f{ip: 207.83.101.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:58,284 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9050014303538298880 to datanode e2c8ea25-fb20-43af-8dc0-1b08a53a889e{ip: 19.240.13.181, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:58,285 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9050014303538298880 to datanode 71c7b14c-2618-4d28-83be-b771c2dea279{ip: 105.64.121.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:58,285 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:08:58,384 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:58,397 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:58,398 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 19:08:58,499 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:08:58,598 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:58,612 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:58,613 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 19:08:58,727 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:58,737 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:58,738 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:08:58,839 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #448289225650981888 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 19:08:58,840 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #448289225650981888 to datanode dd9a9a6c-98a1-4898-81e5-ec171ebb0146{ip: 149.178.173.187, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:08:58,841 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 19:08:58,938 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:58,951 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:58,952 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 19:08:59,053 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:08:59,153 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5702162505070867456 to datanode 1e9e3f29-4478-42b8-a6eb-5a2a08323405{ip: 171.122.123.166, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:08:59,153 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:08:59,253 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5702162505070867456 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 19:08:59,254 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5702162505070867456 to datanode 293b31a2-3c36-49c2-8148-312ff8365d7d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:08:59,254 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 19:08:59,353 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:59,365 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:59,366 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 19:08:59,467 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6474926857292107776 to datanode 044a6783-d847-405a-a822-59266d1c7189{ip: 247.199.87.81, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:59,467 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6474926857292107776 to datanode abd13838-172d-4d58-98a4-ab2aea4448d3{ip: 142.111.169.73, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 19:08:59,467 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:08:59,566 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:59,577 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:59,578 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:08:59,678 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 19:08:59,778 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:59,789 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:59,791 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 19:08:59,892 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7694273054102677504 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 19:08:59,892 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7694273054102677504 to datanode b2d662ce-a5f9-4914-b2fb-53a08a9b24a0{ip: 219.218.242.150, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:08:59,893 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:08:59,992 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:09:00,007 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:09:00,008 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 19:09:00,109 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2823162217459115008 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 19:09:00,109 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2823162217459115008 to datanode 3b3bfba1-da89-4c05-a354-a65f14c9061b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:09:00,109 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:09:00,208 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
