2019-06-12 14:29:47,936 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 14:29:48,115 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 14:29:48,116 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 14:29:48,224 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6974ad33-ba0f-4351-9462-373054da46e2, Nodes: 0f31fb30-fe84-4bb1-bcf1-f834e19d3382{ip: 220.28.7.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60b506af-a8df-41b7-be2f-b90cb30843a2, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fe75fb8-826a-4ed3-84e5-3ef892738250, Nodes: c2e85d28-25e2-4c5c-a756-79961398709e{ip: 22.52.138.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 902fc258-efa8-4bc0-9b16-24ca78cd57e1, Nodes: 4c36f482-c92e-42e2-af63-252cbe963c9b{ip: 161.38.110.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50cca3a1-9741-431b-bc2a-fa29fc16d331, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e15e2c05-fb72-4894-a962-644a8d65d234, Nodes: 2078b0f5-591f-4a5d-884b-92098dd6c900{ip: 11.191.56.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,473 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 063d9228-8696-4758-bc15-a93bd2cf1685, Nodes: c2e85d28-25e2-4c5c-a756-79961398709e{ip: 22.52.138.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,474 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c4aa53e-e9fe-4640-ac8f-bffee04b539b, Nodes: 4c36f482-c92e-42e2-af63-252cbe963c9b{ip: 161.38.110.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,474 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86491de7-3385-4188-842d-53021d0488bf, Nodes: c2e85d28-25e2-4c5c-a756-79961398709e{ip: 22.52.138.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,475 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13c72466-125b-4b0b-b6a2-c9c0983205ca, Nodes: 593aac4f-4b6b-4416-b0ac-d16538433c69{ip: 61.76.112.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,476 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 69f33d4f-ed7e-4b45-834a-560ab2617dc3, Nodes: 4c36f482-c92e-42e2-af63-252cbe963c9b{ip: 161.38.110.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,476 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3f9286d-2ccc-4908-8453-b70370c38777, Nodes: a21cac46-3f1e-483f-9b5e-5b8d7397f864{ip: 115.176.145.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,477 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c4bc7b98-260d-45d6-9557-2de2d57d1899, Nodes: c2e85d28-25e2-4c5c-a756-79961398709e{ip: 22.52.138.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,477 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ee61717-4d10-41c6-b47b-7a32f110ca11, Nodes: a21cac46-3f1e-483f-9b5e-5b8d7397f864{ip: 115.176.145.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,478 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7039ea0c-a7de-4c9a-80f2-bc0d03616dea, Nodes: 4cadd4e7-650f-40d2-9b2b-8f8d689a61d0{ip: 1.169.239.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,478 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78668c00-bd5d-4e0b-8e0a-430cf5034772, Nodes: 2078b0f5-591f-4a5d-884b-92098dd6c900{ip: 11.191.56.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8196c0f-4bdc-439a-8248-da1aec153ab5, Nodes: 593aac4f-4b6b-4416-b0ac-d16538433c69{ip: 61.76.112.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0204c4a4-4929-48f2-bf7a-55c5b332bf96, Nodes: 4c36f482-c92e-42e2-af63-252cbe963c9b{ip: 161.38.110.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef2f671f-fcd6-48b0-9027-30ac17d7bc05, Nodes: 4cadd4e7-650f-40d2-9b2b-8f8d689a61d0{ip: 1.169.239.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,480 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d560ea2-069c-4dcf-a7e4-f945fc4d1d2a, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,480 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8fb3ffe-b6f6-4777-b98c-bcfcf2fd4c7f, Nodes: c2e85d28-25e2-4c5c-a756-79961398709e{ip: 22.52.138.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,481 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4f909f07-642a-4a67-8cd2-71d93adcefd6, Nodes: 4c36f482-c92e-42e2-af63-252cbe963c9b{ip: 161.38.110.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,481 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 085189c3-c982-4489-8f27-9f926065c159, Nodes: 593aac4f-4b6b-4416-b0ac-d16538433c69{ip: 61.76.112.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,482 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65bba9e6-396d-4e13-93e3-01bf47ea5efe, Nodes: 593aac4f-4b6b-4416-b0ac-d16538433c69{ip: 61.76.112.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,483 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 609ad9c2-458f-4580-aa1a-3467fe0adcc8, Nodes: 4cadd4e7-650f-40d2-9b2b-8f8d689a61d0{ip: 1.169.239.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,483 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3e62722f-c579-450e-b782-0292bcf37d6b, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,484 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 66970eae-3f20-489d-81eb-573a2f1a702b, Nodes: 4cadd4e7-650f-40d2-9b2b-8f8d689a61d0{ip: 1.169.239.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,485 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac768872-3f6a-4df0-9416-c3c23c4bf50e, Nodes: 593aac4f-4b6b-4416-b0ac-d16538433c69{ip: 61.76.112.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,485 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: edfed1b7-fc98-4240-962b-dacd39846ecb, Nodes: 2078b0f5-591f-4a5d-884b-92098dd6c900{ip: 11.191.56.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,486 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82bcd295-f0cf-471b-ad87-c9aa9b2f754e, Nodes: a21cac46-3f1e-483f-9b5e-5b8d7397f864{ip: 115.176.145.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,487 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a22adbd2-2137-47f0-a09c-5ba336835534, Nodes: 4cadd4e7-650f-40d2-9b2b-8f8d689a61d0{ip: 1.169.239.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,487 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3b7bbd64-2061-4044-ae1c-9a8b5540ea3b, Nodes: a21cac46-3f1e-483f-9b5e-5b8d7397f864{ip: 115.176.145.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,488 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02174f35-c10f-45dc-a2c3-3789d1c00cad, Nodes: c2e85d28-25e2-4c5c-a756-79961398709e{ip: 22.52.138.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,488 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 984b6007-4301-4367-a50b-a616804dc8bd, Nodes: 0f31fb30-fe84-4bb1-bcf1-f834e19d3382{ip: 220.28.7.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7746d3a7-42bf-4598-9826-55defc1c163f, Nodes: 593aac4f-4b6b-4416-b0ac-d16538433c69{ip: 61.76.112.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d40e76f-077b-432f-bd28-711d298f9928, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,490 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c61b821a-b917-4251-8f07-b8191f3ff8b1, Nodes: c2e85d28-25e2-4c5c-a756-79961398709e{ip: 22.52.138.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,491 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40222168-2d44-424f-88b9-f5934a41a827, Nodes: 593aac4f-4b6b-4416-b0ac-d16538433c69{ip: 61.76.112.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,493 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb00d0e5-14c8-4429-8164-f242dcb19a6d, Nodes: a21cac46-3f1e-483f-9b5e-5b8d7397f864{ip: 115.176.145.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
