2019-06-12 14:29:37,479 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:38,442 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 14:29:38,536 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:38,549 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:38,550 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:29:38,651 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5182382334763109376 to datanode 5aec978c-7be6-4579-bf48-bd8b67510584{ip: 189.48.135.9, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:38,651 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5182382334763109376 to datanode 59d79966-a8e5-4eb3-89e2-79c9f9ec495e{ip: 80.253.216.54, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:38,651 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5182382334763109376 to datanode 228b2800-934f-45f4-b859-210f502dcff4{ip: 140.103.7.220, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:38,652 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 14:29:38,751 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5182382334763109376 to datanode 5aec978c-7be6-4579-bf48-bd8b67510584{ip: 189.48.135.9, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:38,751 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5182382334763109376 to datanode 59d79966-a8e5-4eb3-89e2-79c9f9ec495e{ip: 80.253.216.54, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:38,751 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5182382334763109376 to datanode 228b2800-934f-45f4-b859-210f502dcff4{ip: 140.103.7.220, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:38,751 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 14:29:38,850 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:38,864 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:38,865 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:29:38,966 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:29:39,065 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:39,079 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:39,080 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:29:39,193 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:39,204 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:39,204 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 14:29:39,305 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3654912795236651008 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 14:29:39,307 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3654912795236651008 to datanode 218e535f-dd0a-4d0f-b20a-35092e815ea0{ip: 125.161.208.178, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:29:39,307 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 14:29:39,405 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:39,418 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:39,419 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:29:39,520 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:29:39,620 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #882723174311232512 to datanode 8d4d7785-d4c7-405b-b0c2-1de855a1b02d{ip: 97.216.159.161, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:29:39,620 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 14:29:39,720 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #882723174311232512 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 14:29:39,721 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #882723174311232512 to datanode 4ab59d3a-4898-4ea8-8afc-4900027c0b1f{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:29:39,721 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:29:39,819 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:39,830 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:39,831 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:29:39,932 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1478412788003815424 to datanode e52dbf11-6bcd-4707-92ac-b93ecfdefc97{ip: 104.31.163.224, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:39,932 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1478412788003815424 to datanode f6e13945-30aa-4f4e-b8f1-d04ce9ee6f12{ip: 6.157.23.142, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:39,932 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:29:40,031 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:40,043 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:40,043 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 14:29:40,144 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:29:40,243 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:40,254 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:40,255 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:29:40,356 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3602085425609242624 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 14:29:40,356 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3602085425609242624 to datanode 176cac3c-ea0c-42b2-bac7-52068073f971{ip: 54.82.89.43, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:29:40,356 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 14:29:40,455 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:40,466 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:40,467 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:29:40,568 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #864782866461376512 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 14:29:40,568 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #864782866461376512 to datanode 09c738bb-4555-4ca7-8d8f-fd34b3c22aa8{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:29:40,568 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:29:40,667 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
