2019-06-13 05:09:35,088 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 05:09:35,254 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 05:09:35,255 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 05:09:35,359 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93e77d60-7c16-4140-9f05-d2a5efaf1c0e, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44d9a79d-ae9a-4af8-9f0e-765c3a174d39, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16f84145-ed8f-4aa9-b66d-b6ca98a437b8, Nodes: 82cb7ad5-810f-425f-be2d-20e28daa0e99{ip: 142.16.168.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ca1ec22-e9bf-4a6b-a8a6-4c823526a2f4, Nodes: 77da2303-c399-4fbf-8148-42884f6810e6{ip: 129.5.239.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c91c4957-f885-499a-9c5d-1b3823963b9f, Nodes: 8b7ed5e9-deaa-4819-bdb6-22a690d8ff84{ip: 140.63.203.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 48ff1c13-639b-4ed4-a049-4bd7d743f1f6, Nodes: 04254fde-d07a-430d-bc3c-d88169afe198{ip: 127.193.72.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: faf7d228-0595-469d-be7f-823e8f48a145, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97dae845-4b02-4753-b5d7-a9670fc998f7, Nodes: 77da2303-c399-4fbf-8148-42884f6810e6{ip: 129.5.239.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8f34456-7bb6-4afc-b0f8-0cbf742642d4, Nodes: 77da2303-c399-4fbf-8148-42884f6810e6{ip: 129.5.239.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 75d03f0a-2242-476e-8eec-273a58a6f905, Nodes: bcac41e1-8b02-45a8-8951-0b155bbeea03{ip: 44.220.178.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6be50829-9151-4e4b-a167-576b78c78831, Nodes: 82cb7ad5-810f-425f-be2d-20e28daa0e99{ip: 142.16.168.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49e8a16f-6f6f-4f36-92bb-48e2c818b058, Nodes: 82cb7ad5-810f-425f-be2d-20e28daa0e99{ip: 142.16.168.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d1078db-0472-4be7-b651-208205dbccc7, Nodes: 04254fde-d07a-430d-bc3c-d88169afe198{ip: 127.193.72.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e220c5b-b823-485d-b6d2-abb93ed78d37, Nodes: 8b7ed5e9-deaa-4819-bdb6-22a690d8ff84{ip: 140.63.203.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d924e69e-332f-42df-96e9-acace40715da, Nodes: 82cb7ad5-810f-425f-be2d-20e28daa0e99{ip: 142.16.168.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,567 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 110408f3-3557-4ee4-8be9-cacb772156a0, Nodes: 77da2303-c399-4fbf-8148-42884f6810e6{ip: 129.5.239.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,567 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da79439e-de3a-484c-9bb7-bb1a5a0673b1, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c1d7986c-a1dd-4d27-8237-9f4250835269, Nodes: 82cb7ad5-810f-425f-be2d-20e28daa0e99{ip: 142.16.168.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff8bb5a2-6f99-4089-b0fc-afb16ed44315, Nodes: 77da2303-c399-4fbf-8148-42884f6810e6{ip: 129.5.239.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 012c9c41-f014-430a-a03c-c63907b27aee, Nodes: bcac41e1-8b02-45a8-8951-0b155bbeea03{ip: 44.220.178.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fafb028d-b583-49ca-865e-a79233dd0455, Nodes: bcac41e1-8b02-45a8-8951-0b155bbeea03{ip: 44.220.178.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30d7e873-3b82-4681-901d-a42ad824a7a4, Nodes: 04254fde-d07a-430d-bc3c-d88169afe198{ip: 127.193.72.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0c79c7c-8b76-4863-8006-a04c24423bd0, Nodes: 11b8bcda-caf7-4f06-a8ab-f3ca2bffaa57{ip: 72.138.176.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65dd0195-6766-4b0f-a4f7-c4c87b4b8bdd, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0b8d855-b222-4b26-8a30-e2fe51d32ae4, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,572 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 441b4084-db14-411c-8e30-e92f5d8f79c7, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,572 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bbdf292b-47c3-479e-838d-a5df6442506d, Nodes: dcd442da-e46d-4875-9f79-8e96cf9796ba{ip: 220.8.20.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49c6db4b-bd90-4fe2-9523-578062ecfb80, Nodes: 82cb7ad5-810f-425f-be2d-20e28daa0e99{ip: 142.16.168.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f987df41-08fc-4079-94a6-71352da32da9, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f45ab7da-c19b-4754-9e82-10228ff856ba, Nodes: bcac41e1-8b02-45a8-8951-0b155bbeea03{ip: 44.220.178.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67abe264-6006-48b3-8519-5ca45c663b04, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,575 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0db6c6e-bdc6-46cb-a02f-1255fe4f4920, Nodes: 8b7ed5e9-deaa-4819-bdb6-22a690d8ff84{ip: 140.63.203.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,575 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04196491-a70b-443b-9db1-55e916e8fb18, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a971f74d-aeb8-420e-bf9d-e39b37ce1ad4, Nodes: bcac41e1-8b02-45a8-8951-0b155bbeea03{ip: 44.220.178.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3b609c8d-e443-4156-8273-50a4271b17b9, Nodes: 04254fde-d07a-430d-bc3c-d88169afe198{ip: 127.193.72.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,577 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6bd092d-cef2-4366-98b8-cb3b136e6d10, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,577 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bb70e391-012f-4ba4-be18-289222cecbb5, Nodes: dcd442da-e46d-4875-9f79-8e96cf9796ba{ip: 220.8.20.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,577 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6795b4d-f150-4ca3-a45a-f0f38f1c250f, Nodes: 11b8bcda-caf7-4f06-a8ab-f3ca2bffaa57{ip: 72.138.176.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,578 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be985c33-babe-4bb0-86f5-673bd37a572a, Nodes: dcd442da-e46d-4875-9f79-8e96cf9796ba{ip: 220.8.20.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,578 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd17280c-5552-4900-8bb8-2dc3b0e2a7c2, Nodes: 11b8bcda-caf7-4f06-a8ab-f3ca2bffaa57{ip: 72.138.176.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,579 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2dcc7509-dbd2-4d13-a70c-f1225bb36e15, Nodes: bcac41e1-8b02-45a8-8951-0b155bbeea03{ip: 44.220.178.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,580 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73e0fc59-4f36-44f1-8645-46fec247f81f, Nodes: 11b8bcda-caf7-4f06-a8ab-f3ca2bffaa57{ip: 72.138.176.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,580 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 341b9056-cf7d-430d-a6d5-a5eb1799d230, Nodes: bcac41e1-8b02-45a8-8951-0b155bbeea03{ip: 44.220.178.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,582 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87b48b35-ac36-4342-bfb3-4b9799ffa04b, Nodes: 77da2303-c399-4fbf-8148-42884f6810e6{ip: 129.5.239.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,583 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 41c8985b-94ae-428f-92bc-f2bec410fcc7, Nodes: 04254fde-d07a-430d-bc3c-d88169afe198{ip: 127.193.72.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
