2019-06-14 00:43:28,359 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 00:43:28,554 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 00:43:28,555 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 00:43:28,654 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57e45c0e-c1e3-41ce-8745-796bea17fd7b, Nodes: a3f1338b-dd45-4cca-b565-14258ce94135{ip: 12.143.218.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e9c07e4-5cc5-4a31-9cb7-c32eb207ef13, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f2d1e0d-34e9-43f1-932e-dcda153ad70c, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df8a6fef-9257-45e1-becb-1c5959a41b57, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 18e9d381-d046-4786-8fbb-568d37fa2c54, Nodes: 3891013e-518a-4afa-bbe1-777199173c93{ip: 198.223.156.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d01029b-8e6e-4a6f-b69d-7f51783d6597, Nodes: 3ccf65d7-0573-4295-9301-d0cb5ed58a7c{ip: 248.102.17.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06f16749-94dd-4cd4-a981-7b4e679e30ec, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14746de6-83b1-49b1-9f82-44370ffc26fd, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b43d2fde-f1fa-4087-903e-5a0355de91c8, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be04a1d9-3bb8-4042-9055-1b854157d3f9, Nodes: 5aed5326-7b60-4bee-948c-3bbfa92ea452{ip: 25.163.142.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6239a6d3-27cd-4be8-97aa-1b2918fe0406, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf5816fe-bd01-4726-b552-9e256110e115, Nodes: 5aed5326-7b60-4bee-948c-3bbfa92ea452{ip: 25.163.142.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4061dd90-8ffa-4322-a0e8-960c33029235, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ff1bd0a-94fc-4e5a-8888-a09b52aae696, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06429b50-8068-45e1-a032-66c013b44271, Nodes: 819696d5-cd2d-4a96-a756-d0aa96993336{ip: 246.112.119.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c24f8220-bdd1-428d-a19b-84d49c4deb03, Nodes: 5aed5326-7b60-4bee-948c-3bbfa92ea452{ip: 25.163.142.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da2dade3-d9be-45fb-9418-c7cdf939a78b, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f2e317c-0096-4951-af29-8f75cee3c7ac, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6eb93a96-098a-4694-bf35-4216e4538300, Nodes: 3891013e-518a-4afa-bbe1-777199173c93{ip: 198.223.156.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 47610b7c-f47f-4593-ba28-b37ced97370c, Nodes: a3f1338b-dd45-4cca-b565-14258ce94135{ip: 12.143.218.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3e4e145e-22fa-4ffa-a259-18192d03df4f, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5bfd5511-aee9-4feb-a424-e29c3e8c35f2, Nodes: 5aed5326-7b60-4bee-948c-3bbfa92ea452{ip: 25.163.142.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e22e3fc-c88f-41d7-991e-a46204f65176, Nodes: 5aed5326-7b60-4bee-948c-3bbfa92ea452{ip: 25.163.142.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99b03d81-bfa4-4abf-82e9-4cc887cf1daf, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a63d06d-573b-405f-98ff-03faeef7e3ed, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,897 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86fcb73e-b621-4899-935b-905e1b70aea3, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c9b9691-aef0-4abf-8e15-b7732acf87c3, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,899 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 63def936-1165-4336-a6fc-6e883db9a4ec, Nodes: 819696d5-cd2d-4a96-a756-d0aa96993336{ip: 246.112.119.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,899 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 814f4012-49c7-4194-a60b-d5210aecf0f4, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57167c22-48ed-498c-a1a8-4cf56717ef94, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 119e8fdd-816b-4add-b7b2-88c11c1aea3f, Nodes: a3f1338b-dd45-4cca-b565-14258ce94135{ip: 12.143.218.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b28f452b-714d-4a7c-a051-a58a67a2d666, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1fab552d-c009-4381-8849-81f1c6cc8dd7, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c31d98c-90ef-4e0a-8d33-5f7f46e40332, Nodes: 5aed5326-7b60-4bee-948c-3bbfa92ea452{ip: 25.163.142.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f89ac470-483b-45e8-a09c-539d63570b93, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba6973b1-6b58-4b27-90ed-8d8c5f1e18d8, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,905 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5bfa9148-90c3-469a-9d2f-af7769a103fe, Nodes: 819696d5-cd2d-4a96-a756-d0aa96993336{ip: 246.112.119.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,905 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7016dc9-8883-45fb-8019-dfb369d5fdf5, Nodes: 3891013e-518a-4afa-bbe1-777199173c93{ip: 198.223.156.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a88420c4-a70b-4879-a85d-5b650ed20dc9, Nodes: 3ccf65d7-0573-4295-9301-d0cb5ed58a7c{ip: 248.102.17.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0755a790-8edb-4aff-b679-e614ae8255dc, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90ecf358-f826-408a-bd10-f41c9bec31b2, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9cd1e2d1-4698-4893-aac3-4a8dfad51304, Nodes: a3f1338b-dd45-4cca-b565-14258ce94135{ip: 12.143.218.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7bfcbd1e-edd7-4285-ac3d-959aa1d76047, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1af6dfaf-9d67-4064-99ab-3605d90cbe08, Nodes: 3ccf65d7-0573-4295-9301-d0cb5ed58a7c{ip: 248.102.17.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e56ac447-f9b6-4dfd-81eb-be573edf5160, Nodes: 5aed5326-7b60-4bee-948c-3bbfa92ea452{ip: 25.163.142.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
