2019-06-14 00:43:17,198 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:18,098 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 00:43:18,201 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #918540868861933568 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 00:43:18,202 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #918540868861933568 to datanode 3fafef05-50c2-4f0c-93a9-08625f7d0d43{ip: 74.144.82.153, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,204 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #918540868861933568 to datanode 996756bd-bc12-45aa-aa70-6d00d88b029a{ip: 15.203.90.142, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,204 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #918540868861933568 to datanode da3045c6-8899-43e7-9e6c-e8370f44f99a{ip: 197.220.161.62, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,204 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-14 00:43:18,299 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:18,316 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:18,317 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:43:18,418 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9200763907600626688 to datanode 4700b79a-877b-4b7e-a426-ee7e41c24213{ip: 42.226.65.17, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,418 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9200763907600626688 to datanode 52d38c9e-113c-4311-bb45-a0aaa75f3f62{ip: 37.87.121.100, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,419 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9200763907600626688 to datanode 37c4dcf7-f2ae-415d-b4fd-55306eb91440{ip: 252.206.101.183, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,419 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 00:43:18,518 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9200763907600626688 to datanode 4700b79a-877b-4b7e-a426-ee7e41c24213{ip: 42.226.65.17, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,518 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9200763907600626688 to datanode 52d38c9e-113c-4311-bb45-a0aaa75f3f62{ip: 37.87.121.100, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,518 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9200763907600626688 to datanode 37c4dcf7-f2ae-415d-b4fd-55306eb91440{ip: 252.206.101.183, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:18,518 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:43:18,617 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:18,632 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:18,637 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:43:18,737 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:43:18,837 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:18,849 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:18,850 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:43:18,966 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:18,979 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:18,980 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:43:19,081 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5540171403461302272 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 00:43:19,083 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5540171403461302272 to datanode a9461b52-5c0b-46c1-961b-9302173fccbf{ip: 71.96.61.110, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:43:19,084 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-14 00:43:19,182 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:19,196 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:19,197 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 00:43:19,298 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:43:19,398 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3097905128343732224 to datanode 768264a7-c331-4353-adf7-7a2efcb21b3a{ip: 221.120.226.139, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:43:19,398 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:43:19,498 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3097905128343732224 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 00:43:19,498 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3097905128343732224 to datanode 6bf057ee-86e0-416c-a721-a348a896e1ca{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:43:19,499 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:43:19,598 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:19,611 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:19,612 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:43:19,713 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4986480635567405056 to datanode 16948615-386c-489a-b260-808f3b5677fe{ip: 56.87.184.177, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:19,713 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4986480635567405056 to datanode 378b44b4-bc83-4b26-935a-74de15c46bb2{ip: 13.195.34.69, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:43:19,713 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 00:43:19,812 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:19,824 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:19,825 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 00:43:19,925 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:43:20,025 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:20,037 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:20,038 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 00:43:20,139 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #218960844710496256 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 00:43:20,139 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #218960844710496256 to datanode 80304fca-8b10-42eb-b7c9-fc0bd8f6d97e{ip: 222.196.94.58, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:43:20,139 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:43:20,238 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:43:20,251 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:43:20,251 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 00:43:20,352 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6692195894744804352 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 00:43:20,352 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6692195894744804352 to datanode 3a1cb421-28e8-4822-a12d-7b710c1590e0{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:43:20,353 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:43:20,452 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
