2019-06-14 08:42:45,625 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 08:42:45,816 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 08:42:45,817 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 08:42:45,925 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37aca66f-ef45-4fec-99a7-d6510fb77be1, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,159 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f993df5-76c3-4cd5-9f45-85aa32efe676, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,159 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 48574563-49ea-43cd-b46a-7d675b9e4d5e, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,161 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f2425e2-41d7-4930-8512-0a4dd1fae166, Nodes: 3a498d20-2169-40d6-ac74-19a5762ff80c{ip: 38.231.117.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,162 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 366d37a9-0cae-4aad-8d45-6fe025b72d70, Nodes: 057cf839-98a1-407a-845a-c29572d88887{ip: 134.34.187.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,162 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ff6da40-509d-4ccc-af8b-c4f1100fd42d, Nodes: a3f676d3-84e5-4036-9fae-cf265ab35eb4{ip: 51.194.6.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,163 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64def1f0-15bf-4bea-a09a-78ad889cd9da, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,163 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 888fccf1-e9aa-45c9-95ab-368fc7e3639c, Nodes: 1586069f-a148-4692-9b0e-33c19d09f9b2{ip: 180.46.149.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,164 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bce1716d-f01d-4ad1-a526-7eee144d7e5a, Nodes: f09fe0a3-2103-40bc-a6cb-de8bbcb1b964{ip: 188.99.71.245, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7460d72d-40b8-49ac-b3de-d3224e12f295, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a0f9f04-a66b-4dbe-a977-8658e51f7b3b, Nodes: 1586069f-a148-4692-9b0e-33c19d09f9b2{ip: 180.46.149.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,166 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d52d1008-06fc-47a5-8f28-4867bb7401ef, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,168 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17e494ab-3abe-4a52-abb5-6148e987efdf, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,168 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13604fe6-83c3-446b-b4b3-e8063243e9ef, Nodes: a3f676d3-84e5-4036-9fae-cf265ab35eb4{ip: 51.194.6.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,169 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3210dea1-c24f-4b3e-833e-5c321aaa79b2, Nodes: 1586069f-a148-4692-9b0e-33c19d09f9b2{ip: 180.46.149.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,169 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1adbadd3-7f2d-4e39-98ee-72fdd81caf38, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,170 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51d7db41-bde3-48a0-890e-a60202c90114, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,170 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06f8f616-92cc-446a-88b0-d43b6b9ec209, Nodes: f09fe0a3-2103-40bc-a6cb-de8bbcb1b964{ip: 188.99.71.245, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,171 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44494ce2-1c46-4bfb-a4c2-22c91f7888a1, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,171 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9dcd35ea-727e-42c0-a13f-800c255b771e, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,172 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 769d56a0-1ef3-4d91-852a-9d7f05d2efb1, Nodes: 057cf839-98a1-407a-845a-c29572d88887{ip: 134.34.187.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,172 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16899e27-3e25-4f8a-9d7f-9f2a6fe0814b, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,173 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d1a39b0-2036-47c1-a361-8e7f9f787e90, Nodes: 1586069f-a148-4692-9b0e-33c19d09f9b2{ip: 180.46.149.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,173 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3b60634-b766-4a6e-b438-c4571c12aadc, Nodes: 1586069f-a148-4692-9b0e-33c19d09f9b2{ip: 180.46.149.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,174 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb24d233-0998-4157-9e4b-506f91dd7370, Nodes: 057cf839-98a1-407a-845a-c29572d88887{ip: 134.34.187.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,175 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13b240fc-f213-475d-9d5f-6f9e70e366de, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,175 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0e75f08-b45e-452e-b750-4765b11c4e40, Nodes: 1586069f-a148-4692-9b0e-33c19d09f9b2{ip: 180.46.149.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,176 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21d341a4-dd44-4edc-96da-f7aad709e6ab, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,176 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b173840f-fd8b-456d-9c83-f8ac79e46375, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,177 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a641fba3-aff0-4934-b916-841da3987896, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,177 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07cce94f-0e64-4160-89b7-c24c20344c4e, Nodes: 1586069f-a148-4692-9b0e-33c19d09f9b2{ip: 180.46.149.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,178 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db02fe77-aeca-4229-94c3-f2ac1d431be5, Nodes: f09fe0a3-2103-40bc-a6cb-de8bbcb1b964{ip: 188.99.71.245, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,179 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e5f5631-d726-4135-bd49-a4b870705670, Nodes: f09fe0a3-2103-40bc-a6cb-de8bbcb1b964{ip: 188.99.71.245, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,180 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b2e4108-0f8c-4ab9-b266-12c03cefe211, Nodes: 1586069f-a148-4692-9b0e-33c19d09f9b2{ip: 180.46.149.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,180 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5010ddca-777d-490f-b94f-24f611e5dfd0, Nodes: 057cf839-98a1-407a-845a-c29572d88887{ip: 134.34.187.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,181 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a96d59ae-5f61-4c77-a2de-54dd015df98b, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,182 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c8a35c14-da44-4920-8822-ecd5ce974d34, Nodes: 3a498d20-2169-40d6-ac74-19a5762ff80c{ip: 38.231.117.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,182 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a620886c-bbee-4021-a076-0b6f8e73c623, Nodes: f09fe0a3-2103-40bc-a6cb-de8bbcb1b964{ip: 188.99.71.245, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,183 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 11dc299a-f8e4-4a17-b2d4-af8f5c23bd0d, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,183 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52f66125-393c-4338-90c1-aba6cfb5b512, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,184 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88f4472e-7146-4d03-b43a-13e9602861e0, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,185 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5f9c0c8-f7e0-4737-ac28-6f4a41de2583, Nodes: 057cf839-98a1-407a-845a-c29572d88887{ip: 134.34.187.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,186 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f9718f7a-5640-4746-ad7c-cf5d74a63423, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,187 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4374c076-6d1f-4baa-8adb-aa8574e49ca0, Nodes: 4a3b4d31-580b-4078-a2f2-44006e2e5513{ip: 108.185.188.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,188 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb80c383-ef4a-4ce9-8899-a0db82421c76, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
