2019-06-15 09:04:20,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3837f832-9275-4208-b14d-a111fb543a5c, Nodes: 8c4cc7d2-d563-4db2-947c-e3a232e1812a{ip: 85.74.224.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,601 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 10f659a4-3c63-426f-9e5f-3d7ac0daa836, Nodes: 62155806-a98f-4441-90de-2b3aa717095b{ip: 161.17.232.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,601 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 10f659a4-3c63-426f-9e5f-3d7ac0daa836, Nodes: 62155806-a98f-4441-90de-2b3aa717095b{ip: 161.17.232.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,601 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 10f659a4-3c63-426f-9e5f-3d7ac0daa836, Nodes: 62155806-a98f-4441-90de-2b3aa717095b{ip: 161.17.232.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 09:04:20,602 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 78b0548f-c8f1-4a58-9388-eb16b2289b94, Nodes: b77dca5f-4377-4d81-8f82-ca00e81a838f{ip: 124.49.63.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,602 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cf52f065-f865-45aa-a0ac-6332ddbfdc0a, Nodes: e9bb8b63-e6bc-4994-bb24-ee5488604518{ip: 243.21.75.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,603 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 21e3c0fa-c156-4328-8569-bf17aaca5807, Nodes: 9087abda-b726-4564-bdba-c7b0f0663a51{ip: 243.32.158.209, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,603 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 47ef5fad-2786-4334-b640-e1c200a2e4e2, Nodes: 77143958-e195-41e7-82f6-dcc254ba9062{ip: 221.238.53.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,604 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2ffd3383-b800-4fff-b663-e3127e91acc6, Nodes: 3f291f58-24f8-465c-b84b-96bf52c77383{ip: 181.71.138.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,604 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 04e7d61f-f6de-4e2e-9842-3aff88aafee5, Nodes: 0f24b893-7048-48e3-8b9e-cc6435dd8cb2{ip: 195.51.62.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,604 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ac073091-4ce5-4d24-90de-bff5f81a0edb, Nodes: 8e36735a-4abc-417d-82a1-619eccd37546{ip: 219.153.74.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,605 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 01144763-1579-4bbf-8ba7-3f513cc70608, Nodes: 5cfb41ae-5d61-43d5-ab80-93a44cf4265a{ip: 2.142.35.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,605 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f39cf364-0cf8-483b-8ce8-65a24758d042, Nodes: ba025981-6455-41cc-b918-ee6afa3b65e0{ip: 26.156.146.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,606 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d12066b5-3c8b-4d65-959f-0b5dcbdc75d9, Nodes: 8a57c7ef-d526-44b0-a9f8-a586bcfea7a8{ip: 171.90.145.245, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,607 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 52e53e43-9268-4d3b-a4de-99b5deac3e5d, Nodes: c6c69e43-6810-4a9c-a7f5-3946b811861e{ip: 247.73.223.96, host: localhost, networkLocation: /default-rack, certSerialId: null}10d02ccb-f6a2-4db3-bff9-3013bd447d32{ip: 226.91.14.68, host: localhost, networkLocation: /default-rack, certSerialId: null}6de3f2f9-124f-405f-a55e-b16e3234317d{ip: 129.229.174.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,607 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9e419df2-5a15-4255-a11c-cb060b620337, Nodes: 157035c3-fc1a-4b3d-a066-9f9755964b34{ip: 91.171.151.199, host: localhost, networkLocation: /default-rack, certSerialId: null}a59981c3-9802-404e-8230-ca136f9afd62{ip: 236.8.131.74, host: localhost, networkLocation: /default-rack, certSerialId: null}9ba0deb2-56f6-4743-8103-7812ddb6a7d1{ip: 75.244.207.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,608 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 306d4fde-46bc-45c1-a635-e2dea2010cfb, Nodes: 22edc86e-23d0-4f58-af9b-c863e9a2ced2{ip: 247.225.37.159, host: localhost, networkLocation: /default-rack, certSerialId: null}259c2abc-de0a-4554-b5f5-2303e26bfb6b{ip: 225.141.37.74, host: localhost, networkLocation: /default-rack, certSerialId: null}cc0cffda-bdbc-4f32-b069-0d8d1550288a{ip: 240.214.104.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,609 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f34fff07-b70b-4cae-8f11-aff39699c77b, Nodes: f56a56f6-7296-40fc-805d-d77a04a93b30{ip: 140.44.203.117, host: localhost, networkLocation: /default-rack, certSerialId: null}32539386-bea1-43f9-8e4a-f6970a277904{ip: 74.2.237.98, host: localhost, networkLocation: /default-rack, certSerialId: null}100c0717-462c-46d9-99c6-393345ab666c{ip: 102.197.249.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,610 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b46e9d4a-bc9d-4748-bea3-4c73b290d360, Nodes: 662532e1-3439-458d-a45b-e5e4bd2d45f1{ip: 163.197.30.56, host: localhost, networkLocation: /default-rack, certSerialId: null}3cbacb54-22a6-4f89-9c5b-9ca08238d74a{ip: 42.12.65.107, host: localhost, networkLocation: /default-rack, certSerialId: null}24a96dde-6859-4cd8-8d1a-68223dc4792c{ip: 191.68.147.153, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,610 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c263bff8-aedf-4bd2-9432-1f77b30ba80e, Nodes: 0beb17dd-85ac-4fea-88f6-8300ea559060{ip: 85.94.144.64, host: localhost, networkLocation: /default-rack, certSerialId: null}ee17619d-39f2-4f3c-a3a8-4a437ddabc9f{ip: 15.176.94.117, host: localhost, networkLocation: /default-rack, certSerialId: null}ebee171f-044e-4c59-9eb0-d29cd3fff2e0{ip: 171.212.98.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,611 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: db0a9078-9cb8-4bf5-b184-236fc086293f, Nodes: 58b0c714-823a-4cb0-b958-2e62cbaac393{ip: 78.5.187.50, host: localhost, networkLocation: /default-rack, certSerialId: null}3f140800-2910-45a5-9a1c-a99337c61bab{ip: 246.6.104.121, host: localhost, networkLocation: /default-rack, certSerialId: null}60cd96fb-e949-4cb0-af81-56f2b23864d8{ip: 104.37.73.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,612 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0a30487c-d75d-4680-b846-9c15a30da263, Nodes: 62a7e0d2-6b3d-4ece-a23d-6d7796eebbaa{ip: 60.13.245.162, host: localhost, networkLocation: /default-rack, certSerialId: null}ab1f1828-bba3-4261-a3be-eb10ad7b0a35{ip: 248.181.114.20, host: localhost, networkLocation: /default-rack, certSerialId: null}e9ed16e2-f1b2-4a68-9d79-4044ec81b415{ip: 1.182.14.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,613 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 72bf9a6d-aede-4eed-9c0b-5ce060a3b529, Nodes: 7e661ed0-860d-4289-97d3-c6d90659a322{ip: 92.171.97.22, host: localhost, networkLocation: /default-rack, certSerialId: null}20368fd0-145e-4544-a09b-768c7333c2ee{ip: 180.200.176.149, host: localhost, networkLocation: /default-rack, certSerialId: null}18d60a30-934b-46fd-b481-23fe7efa300d{ip: 108.14.44.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,614 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f2452cb0-2b06-4fb7-b99c-d6e7bd38d68a, Nodes: c8713e68-1eba-44df-b5dd-b78e0eb73a12{ip: 185.160.131.204, host: localhost, networkLocation: /default-rack, certSerialId: null}3c7a9fed-a37f-48d9-b947-389e809156bc{ip: 184.45.193.89, host: localhost, networkLocation: /default-rack, certSerialId: null}37a3a30c-1c49-4567-a25a-a96ec1f317d4{ip: 137.184.115.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,614 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5417b386-8dba-4cab-91ab-f64831c82bd3, Nodes: 98a87b3d-c1af-442b-9f84-63be42c27361{ip: 71.238.178.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,615 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3e085c14-1b7e-4d7a-8d3d-b9e5070866c7, Nodes: d7ecc7f9-36b3-4a53-ac3a-823da0f1adbc{ip: 77.206.171.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,615 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c0bedfb4-b37c-43a6-a9a8-a4014d4c9ce5, Nodes: 967f3bae-0ea2-4dda-be9b-625fe05d136f{ip: 123.63.129.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,616 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9c763377-7596-4a9c-8731-f8aa5682e1c0, Nodes: aef1d9ec-1fa3-4c0a-a7af-6bed50e21acf{ip: 9.8.50.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,616 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4eb0565d-d7c9-45f3-8ae4-ca4d9fd82f1e, Nodes: cebca998-9129-4df2-8ffa-af567130bfa2{ip: 53.237.118.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,617 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: dd5f5baf-ea63-4881-825e-0fe199ac1f56, Nodes: 0c513368-43ff-488c-899b-23ad640ef644{ip: 250.205.214.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
