2019-06-13 13:28:46,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c4a76f69-a9d2-4f2c-90aa-17b536f44d5a, Nodes: e3c5e721-5889-4695-b667-c8b8377d375d{ip: 178.149.111.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 96939d9e-55d0-4a8a-9d33-7102d0dc8f65, Nodes: 3f823a05-900a-4865-a7fc-50e7c8535614{ip: 230.254.32.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 0d704ab2-e2ea-44bb-a31e-a4ea6343c8c6, Nodes: 9fbb7ac3-9c36-43a4-a0b6-318ffe1b2950{ip: 109.182.183.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0d704ab2-e2ea-44bb-a31e-a4ea6343c8c6, Nodes: 9fbb7ac3-9c36-43a4-a0b6-318ffe1b2950{ip: 109.182.183.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 0d704ab2-e2ea-44bb-a31e-a4ea6343c8c6, Nodes: 9fbb7ac3-9c36-43a4-a0b6-318ffe1b2950{ip: 109.182.183.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1db463f1-1e55-4c17-95be-f9e1d1ac13a5, Nodes: 8cc9b92f-20b1-4b93-9533-a9f2c4cde6ff{ip: 246.254.186.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 1db463f1-1e55-4c17-95be-f9e1d1ac13a5, Nodes: 8cc9b92f-20b1-4b93-9533-a9f2c4cde6ff{ip: 246.254.186.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 1db463f1-1e55-4c17-95be-f9e1d1ac13a5, Nodes: 8cc9b92f-20b1-4b93-9533-a9f2c4cde6ff{ip: 246.254.186.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,456 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 919e1fe1-d3ef-41ec-8460-ccb437a6a21f, Nodes: 72db964c-e293-4a2b-98bb-48964bd5fb8f{ip: 78.154.68.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,456 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 919e1fe1-d3ef-41ec-8460-ccb437a6a21f, Nodes: 72db964c-e293-4a2b-98bb-48964bd5fb8f{ip: 78.154.68.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 919e1fe1-d3ef-41ec-8460-ccb437a6a21f, Nodes: 72db964c-e293-4a2b-98bb-48964bd5fb8f{ip: 78.154.68.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: bd0f91b9-9799-431f-bb94-53cd5090d42f, Nodes: 600ff4b4-d7e8-40e7-893f-d428e51b90bd{ip: 213.68.204.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5f49a8ab-d797-476f-8b80-a6f9f009dac4, Nodes: 6bb467c4-cda1-487e-b638-4b1614ab373b{ip: 184.186.252.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 767ea333-a3a6-4d7a-89ce-a617a8f84e91, Nodes: a6252de9-6408-4b33-ad7f-4a49e3612a63{ip: 97.89.135.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 73165590-6838-4a38-8c78-a66b4183ac4d, Nodes: 403cae0c-9003-403d-9574-8493b3a2bc84{ip: 194.6.15.10, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 47a73fed-5915-4f9d-9ca8-99d85341b65a, Nodes: 4db98d64-3761-40af-8140-20958c1eec0e{ip: 35.64.45.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 271e140f-5706-4ae8-a93a-4d15918b35a2, Nodes: f2e8e711-a6c4-4f9a-a3ae-7b86e1e61e18{ip: 175.95.73.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7be8de09-b3aa-4af5-9664-8c74a56d8e5a, Nodes: bbaf3368-9f43-45a3-878d-a2fbdb6be4ea{ip: 28.157.55.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: aa03de2a-95ef-417e-8214-b65c99adfaa2, Nodes: 42e9478b-f28b-4d17-bcce-a48e112886c4{ip: 105.248.9.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 209e6bda-9c1c-46e6-a0d8-6b23ef3bcd26, Nodes: ccdd205c-19dd-497a-a6b6-b0c452961525{ip: 63.240.174.20, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c1da2749-7ad6-4386-832a-1e09d424009d, Nodes: 1337662b-e223-4286-a3b6-bf26b01d4a3f{ip: 42.80.162.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,462 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7ff2d163-8b2d-4d88-a441-f224975ebcd1, Nodes: bfac4cf6-7a0d-42e7-9dd1-5c93a8feba64{ip: 255.80.196.170, host: localhost, networkLocation: /default-rack, certSerialId: null}778a5608-fbba-41f5-a765-2fb9ce4817cc{ip: 155.104.27.154, host: localhost, networkLocation: /default-rack, certSerialId: null}099f033e-47c1-4222-b382-abba46dcb3e7{ip: 234.175.141.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 58f40515-ccb2-4b84-bd4f-73f7becce083, Nodes: 36563b99-8ff6-4df2-9f0c-ec1142e900ec{ip: 251.140.15.50, host: localhost, networkLocation: /default-rack, certSerialId: null}18c76cf3-8c90-49fe-8dc7-be04656e0077{ip: 179.135.48.41, host: localhost, networkLocation: /default-rack, certSerialId: null}d89e66f0-ba05-4020-aec3-7867ae31d1f2{ip: 143.176.6.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,464 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fa5f6fd7-06a1-4251-a5d3-47d0d87a2340, Nodes: 79826057-6a76-4ff5-a7fe-08a0dc0ad471{ip: 118.161.31.142, host: localhost, networkLocation: /default-rack, certSerialId: null}c93b0a47-da32-47dc-8d1b-b1743df5b0f0{ip: 163.57.241.235, host: localhost, networkLocation: /default-rack, certSerialId: null}daaab485-6f67-4eb9-ae9e-b22bcabe1968{ip: 24.64.17.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,464 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0a3e3c95-0c8d-4627-ad41-257b39b35fde, Nodes: da962176-c650-4fc9-b19a-ff8541a22e61{ip: 169.100.12.252, host: localhost, networkLocation: /default-rack, certSerialId: null}7037a1f3-981c-46ef-ab3c-8e655eb0f75b{ip: 219.39.251.66, host: localhost, networkLocation: /default-rack, certSerialId: null}d41026e2-ba8c-46e8-9826-d9c877e62356{ip: 40.63.14.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,465 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2859d52d-1e14-4b14-b41e-eb2a62cdc8bb, Nodes: 64b14b9d-5510-4f43-befe-3c074c80c44c{ip: 244.235.198.195, host: localhost, networkLocation: /default-rack, certSerialId: null}5c169b57-8663-479d-b6bf-8a175396b6e3{ip: 151.81.204.8, host: localhost, networkLocation: /default-rack, certSerialId: null}c5235557-c9a9-4a5f-a210-ffed8ff1e630{ip: 169.79.168.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,466 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 54eca794-262a-44e5-9de4-dcb1401de217, Nodes: b799fe26-f48a-4f29-ad15-c00e81d26125{ip: 9.172.149.127, host: localhost, networkLocation: /default-rack, certSerialId: null}252173dc-3161-4cf7-a2c2-6f580ef3fdf9{ip: 22.103.67.228, host: localhost, networkLocation: /default-rack, certSerialId: null}3e1b248d-2b3f-492a-af16-1c402a4a2436{ip: 30.101.245.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: aa09532d-04b0-46d9-bfbd-94e705fd9b34, Nodes: 6aa3ecdc-a194-4bf4-9501-9c2c807750e9{ip: 163.177.140.156, host: localhost, networkLocation: /default-rack, certSerialId: null}e5a2d3bd-9de0-436a-b097-05552b1ba8f8{ip: 190.182.61.55, host: localhost, networkLocation: /default-rack, certSerialId: null}de3b3e75-bc46-4056-be8e-07241545521d{ip: 201.244.149.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,468 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8785a83f-b906-499e-a498-907b25693c2d, Nodes: 9fbb13df-1d50-4843-9bb4-9ce8fba5716c{ip: 204.154.109.109, host: localhost, networkLocation: /default-rack, certSerialId: null}535dac99-125e-44bf-a820-7d07866000d4{ip: 160.49.226.105, host: localhost, networkLocation: /default-rack, certSerialId: null}06551cde-ffb3-4e92-8821-cb4a275221e5{ip: 17.189.111.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,468 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8d2246e0-b400-42c6-8dc5-b117819cfa56, Nodes: 5036a496-1a61-426c-bab0-c6bf2e4412f3{ip: 37.249.40.63, host: localhost, networkLocation: /default-rack, certSerialId: null}bd32d147-aca8-40e7-b2ac-782c5cef5517{ip: 92.131.172.145, host: localhost, networkLocation: /default-rack, certSerialId: null}3355ba2c-2b81-4d56-9970-9f511fc3a41b{ip: 173.4.14.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d3c9dfbe-d067-41a1-b0e4-2d44d156760b, Nodes: aeaa5ca4-277d-4598-b4f6-d40600daf7f0{ip: 191.69.229.79, host: localhost, networkLocation: /default-rack, certSerialId: null}27028af9-1a6e-40e7-b9e9-1d61f0447e69{ip: 81.246.189.74, host: localhost, networkLocation: /default-rack, certSerialId: null}3d01a8ec-df4b-4ddb-b55e-06b42b37f7a7{ip: 175.60.195.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5ed2786f-8be2-405f-bf31-47b01e166834, Nodes: 2334c1f9-acd1-4f68-a8ca-cbcab7bd33af{ip: 47.220.0.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: db53db7a-db6b-4b06-8e56-4b5bbd1bbb8e, Nodes: babe2ed9-058c-4627-bb8f-2ad02dd0f5ce{ip: 29.69.212.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6f920357-3cc3-4b81-8d3c-74e39efeede7, Nodes: 6f8fa76f-b085-45af-bce6-39f1d07d17c4{ip: 246.217.198.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 26db7a7b-e004-475f-9a03-d0205223824e, Nodes: da4c94ed-479d-486c-ba52-483a6231d71f{ip: 78.79.112.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: bec99c88-1f63-4271-8dfd-cbf59a155446, Nodes: 0b16a64b-809a-4a31-a09e-45d557b4f611{ip: 162.61.93.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4c72dd38-3ca4-4c24-b325-588ac5880b6e, Nodes: 3ffa3a82-4a3e-4151-946c-2d55b7189325{ip: 63.18.122.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
