2019-06-13 21:31:06,017 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 21:31:06,183 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 21:31:06,183 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 21:31:06,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6b6b071e-a5e4-4d57-bd77-5f6f36f9de22, Nodes: a3918930-2b42-489a-8dbd-6a94935da6a0{ip: 197.152.182.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,507 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc55a19d-60ce-497e-9d5b-b3be68a7a4ea, Nodes: c0d00c47-a8a8-40e9-9708-77b97142b4a2{ip: 224.5.197.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,508 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4fd3b0fa-5fbe-4835-a2c8-b1ce0e389b05, Nodes: a3918930-2b42-489a-8dbd-6a94935da6a0{ip: 197.152.182.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,508 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b17c36f-807b-4562-92d3-e5ef7483276d, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,509 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 421372e9-adbc-41cc-b729-aacd4d402bb2, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,509 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c2d423f-2e83-4a6c-91ff-445c22377ace, Nodes: 818935ae-2b7d-4fc9-a7ec-142c75908760{ip: 247.58.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,510 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c862d11d-3bf5-4bed-a668-6bc78d21a680, Nodes: 7cf14223-1b9f-4a02-a5f1-38f8fc6aa66e{ip: 41.12.25.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,510 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12baf83e-3fb6-46a6-8478-239e080a7c66, Nodes: b6f177bf-d98a-43bd-818e-9b0725da5036{ip: 213.50.171.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,511 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81805955-6d53-4562-a959-9c7befc02ba1, Nodes: b6f177bf-d98a-43bd-818e-9b0725da5036{ip: 213.50.171.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffe899ca-9b46-4e44-a96d-3628c6110cd7, Nodes: 7cf14223-1b9f-4a02-a5f1-38f8fc6aa66e{ip: 41.12.25.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d16045a2-005c-4826-be6b-eda6daf2bced, Nodes: a3918930-2b42-489a-8dbd-6a94935da6a0{ip: 197.152.182.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,513 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 168761f5-9cf8-4ddd-9e2a-35217f093d84, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,513 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4d673f3-50cb-4f01-ad35-bd2fb230a41e, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,514 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 146d29f4-738c-41b0-9f87-fd57eaf0a190, Nodes: c0d00c47-a8a8-40e9-9708-77b97142b4a2{ip: 224.5.197.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,515 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c085603-39da-4073-8fc6-cbc5ac46448c, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,515 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c575119a-6d24-41e5-8e34-6c30a36b3d60, Nodes: a3918930-2b42-489a-8dbd-6a94935da6a0{ip: 197.152.182.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,516 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 984cf9d6-ed27-467a-9ccb-04f35c455328, Nodes: 818935ae-2b7d-4fc9-a7ec-142c75908760{ip: 247.58.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,516 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10cf7bf5-3f46-4086-8a96-567ede9552d1, Nodes: 818935ae-2b7d-4fc9-a7ec-142c75908760{ip: 247.58.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,517 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5c9d75a-dcad-4316-bfd5-f6c0451f4de2, Nodes: a3918930-2b42-489a-8dbd-6a94935da6a0{ip: 197.152.182.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,518 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77163d77-07ee-46f3-bf75-fe47af94a656, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,518 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 211e6c13-f8d7-4884-aae6-13db01517243, Nodes: c5be25ce-9902-4c46-81b5-7168bd5fc9f5{ip: 211.145.124.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,519 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 637e9bef-66c2-4004-8cbb-7df5a8edc731, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,519 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31cd7e4b-1ff0-4e1d-9985-cd97080f648a, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,521 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 469aa0e4-ecc1-4046-b9ac-d4728156bd43, Nodes: c0d00c47-a8a8-40e9-9708-77b97142b4a2{ip: 224.5.197.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ce08192-d71b-4eb3-be5c-e3340cc262d8, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,524 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44646982-3468-400d-a2dc-ef926bc6c5be, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
