2019-06-13 21:30:55,396 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:56,461 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:56,479 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:56,480 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 21:30:56,581 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2679137152431183872 to datanode 9cda5a34-769b-4ea1-a56a-34fe5f522dcf{ip: 121.227.240.38, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,581 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2679137152431183872 to datanode 970e6cc7-8b38-4613-839e-744d1c45e11e{ip: 138.102.35.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,581 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2679137152431183872 to datanode 6d1e53f0-2609-4126-b929-7c0b6dc74af8{ip: 87.14.185.1, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,582 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 21:30:56,680 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2679137152431183872 to datanode 9cda5a34-769b-4ea1-a56a-34fe5f522dcf{ip: 121.227.240.38, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,680 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2679137152431183872 to datanode 970e6cc7-8b38-4613-839e-744d1c45e11e{ip: 138.102.35.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,681 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2679137152431183872 to datanode 6d1e53f0-2609-4126-b929-7c0b6dc74af8{ip: 87.14.185.1, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,681 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 21:30:56,780 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:56,797 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:56,798 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 21:30:56,898 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 21:30:56,998 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:57,012 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:57,013 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 21:30:57,127 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:57,140 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:57,140 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 21:30:57,241 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1262059611491724288 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 21:30:57,242 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1262059611491724288 to datanode 5217aa63-3a61-4ff9-96b7-0e098a7064d4{ip: 221.43.188.139, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:30:57,242 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 21:30:57,340 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:57,355 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:57,356 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 21:30:57,456 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 21:30:57,556 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5203842875207782400 to datanode 075f6f41-362b-470b-afcc-a62be8c0bd19{ip: 126.89.144.163, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:30:57,556 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 21:30:57,656 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5203842875207782400 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 21:30:57,657 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5203842875207782400 to datanode 0c2a0f44-4bb8-46e0-8330-e2b4b3e9aed0{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:30:57,657 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 21:30:57,756 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:57,768 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:57,769 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 21:30:57,870 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3822044317305018368 to datanode 4867d8d8-6da7-47f4-843e-132c60ee08f3{ip: 39.205.39.83, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:57,870 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3822044317305018368 to datanode 4fff3c73-cc22-452d-a926-93e17fe1332e{ip: 34.246.74.239, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:57,870 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 21:30:57,969 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:57,982 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:57,982 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 21:30:58,082 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 21:30:58,182 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:58,198 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:58,199 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 21:30:58,299 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #342156277403375616 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 21:30:58,299 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #342156277403375616 to datanode 5fe71e9a-2614-499a-a09f-ee9461a4a5c9{ip: 26.147.195.157, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:30:58,300 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 21:30:58,399 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:58,411 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:58,411 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 21:30:58,512 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1570879517301923840 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 21:30:58,512 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1570879517301923840 to datanode ed09716a-f464-47bb-935b-c8ed85453e67{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:30:58,513 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 21:30:58,611 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
