2019-06-13 09:02:29,554 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 09:02:29,728 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 09:02:29,729 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 09:02:29,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b38cc17-f25f-4d8f-a718-eaf1758577cc, Nodes: ff64813b-2d6d-44c6-a5d6-8b8e78bd6656{ip: 46.36.9.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,062 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd3f2a4c-94b3-437a-869e-9bec83b9f8f6, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,063 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c406b8b-e57f-4114-bf65-eb4ab25150e1, Nodes: 1f026c2a-a57a-4f62-a4cc-f499e97a25c2{ip: 32.83.131.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,065 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b83d8e29-2ba1-416d-b7b2-60f9dbea30eb, Nodes: ff64813b-2d6d-44c6-a5d6-8b8e78bd6656{ip: 46.36.9.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,065 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 29d1b793-bbc4-4ce7-a470-f501bdf130a0, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,066 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50564402-5e05-49a1-8ad6-23c811cd45de, Nodes: 1f026c2a-a57a-4f62-a4cc-f499e97a25c2{ip: 32.83.131.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,067 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 221e89ef-8581-4e63-891f-6622edc70a50, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,067 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7bce502-e8c8-4e92-9251-8887a968716e, Nodes: c6d05420-6d47-493d-9e4a-e2b9270da155{ip: 213.191.229.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,068 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c88a51b-5d80-479b-950c-710f59c72125, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,068 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2bfbbd41-e2ca-4726-87bd-a9073f0d7860, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,069 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0b6795d-d944-4000-87d7-d59f591884ca, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,070 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d33dac7-d30c-4420-b154-b0878b54aa5c, Nodes: e4ceb9d4-b435-45f2-ad4e-68d2f29273ae{ip: 254.197.135.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,071 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a484e84d-d71f-4b02-90d0-0ccb4be472b0, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,072 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3e12b0bb-68d2-41a9-a150-6feabfa04749, Nodes: e4ceb9d4-b435-45f2-ad4e-68d2f29273ae{ip: 254.197.135.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,073 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 607fda37-4f17-4efe-85a2-acc097314d33, Nodes: a4c70a48-e2c6-4091-bfa9-d6ed98ff5601{ip: 192.92.54.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,074 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 615c9b72-9b51-4d65-af34-ce8894f06582, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,074 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0faaa79-2d46-4c60-ae6b-f90d1eb972d6, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,075 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88f819ec-6d07-492d-a2d8-5770ca219bc8, Nodes: a4c70a48-e2c6-4091-bfa9-d6ed98ff5601{ip: 192.92.54.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,076 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed8475c4-0381-4502-9cb7-f89c4b1cd04d, Nodes: 1f026c2a-a57a-4f62-a4cc-f499e97a25c2{ip: 32.83.131.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,076 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca58b239-f180-4282-a710-c491150a54b8, Nodes: 1f026c2a-a57a-4f62-a4cc-f499e97a25c2{ip: 32.83.131.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,077 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 528372af-81c8-4d08-bf9d-78da86b41bc3, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,077 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db5580a5-ed34-42df-8fd1-2c68a3535de5, Nodes: e4ceb9d4-b435-45f2-ad4e-68d2f29273ae{ip: 254.197.135.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,078 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e83902f-e310-4ec1-8a90-7655b6c9831e, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,078 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 642abc15-fdca-4676-b1a5-b53a7de7682e, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,079 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8389e1d-2173-4f42-9b66-c03b0a212e9d, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,079 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 946a3098-aff2-4f05-9bac-fca9e65774f1, Nodes: c6d05420-6d47-493d-9e4a-e2b9270da155{ip: 213.191.229.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,080 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62f27498-b316-469b-a0ff-8ad28127050a, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,080 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f2d8eba-b3ca-4aab-823e-f88e405bce61, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,081 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 375700bd-34c9-4fe6-9db2-0c8599693e3d, Nodes: c6d05420-6d47-493d-9e4a-e2b9270da155{ip: 213.191.229.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,081 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05e3a629-d759-47e4-a70b-05e65fe0c19e, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d026d88-f6c1-4846-b7a7-598b9862e8e1, Nodes: c6d05420-6d47-493d-9e4a-e2b9270da155{ip: 213.191.229.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d57916d1-3cab-49ac-be1f-06ab403bb583, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,083 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7c99a04-cd83-4e80-aaaf-5e8c5b03636f, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,083 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0476f5a2-dd00-4f89-a941-3ec38a4deafb, Nodes: 1f026c2a-a57a-4f62-a4cc-f499e97a25c2{ip: 32.83.131.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,084 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07ab7896-053d-4642-9c8e-20abd62629b9, Nodes: e4ceb9d4-b435-45f2-ad4e-68d2f29273ae{ip: 254.197.135.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,084 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54bea277-ee96-4f1b-a608-2bbb24576126, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,085 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 723441ea-ff38-4c90-91ce-83d8c313661d, Nodes: a4c70a48-e2c6-4091-bfa9-d6ed98ff5601{ip: 192.92.54.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,085 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8a44a8e-866e-44a0-9244-1cbb7641b668, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,086 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3839043-d2d4-4f39-ad47-63e6c07debd9, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,086 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcfb7483-6210-46c4-b6a4-3fdd70aa4e59, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,086 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0acda5d9-0b84-44ea-b87b-5fbdda08ef0e, Nodes: a4c70a48-e2c6-4091-bfa9-d6ed98ff5601{ip: 192.92.54.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,087 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fde243a-faee-448e-aadc-5387128ac185, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,088 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f4a9541-3d7a-46f6-92e8-be1afc695381, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a402519-1c30-40dc-a210-0bba0bcba7b5, Nodes: c6d05420-6d47-493d-9e4a-e2b9270da155{ip: 213.191.229.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,090 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74170165-8a3f-4fd1-a0e5-7e584ccc0826, Nodes: a4c70a48-e2c6-4091-bfa9-d6ed98ff5601{ip: 192.92.54.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
