2019-06-13 09:02:18,152 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:19,112 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:19,132 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:19,138 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:02:19,245 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1592500519771985920 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 09:02:19,246 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1592500519771985920 to datanode fc1d8ccd-793d-4ccf-8741-3dfcf09d9d7c{ip: 7.201.136.42, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,248 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1592500519771985920 to datanode 2d106e91-2ccc-4fa4-b45e-e98fee7d4d8b{ip: 36.76.183.115, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,248 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1592500519771985920 to datanode ee6d15fe-1461-4da0-a475-750b6969505a{ip: 150.149.114.42, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,248 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 09:02:19,342 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:19,365 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:19,370 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:02:19,467 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3889542464777793536 to datanode 3d552682-20fc-4c7f-bc97-2a35b1f5aff5{ip: 241.214.76.44, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,473 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3889542464777793536 to datanode e8d789fd-b2d4-489e-b79f-57ffa184fe18{ip: 189.168.63.166, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,474 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3889542464777793536 to datanode a1e08dc3-2915-44ee-953a-b0b1ec8e3e8e{ip: 56.173.183.116, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,474 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 9 milliseconds for processing 1 containers.
2019-06-13 09:02:19,567 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3889542464777793536 to datanode 3d552682-20fc-4c7f-bc97-2a35b1f5aff5{ip: 241.214.76.44, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,567 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3889542464777793536 to datanode e8d789fd-b2d4-489e-b79f-57ffa184fe18{ip: 189.168.63.166, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,567 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3889542464777793536 to datanode a1e08dc3-2915-44ee-953a-b0b1ec8e3e8e{ip: 56.173.183.116, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:19,567 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 09:02:19,666 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:19,685 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:19,686 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:02:19,787 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 09:02:19,886 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:19,904 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:19,907 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:02:20,037 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:20,072 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:20,074 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:02:20,177 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4403079316143782912 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 09:02:20,190 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4403079316143782912 to datanode 08cba3d3-752a-4b57-8879-acaee866db26{ip: 137.84.232.197, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:02:20,191 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 1 containers.
2019-06-13 09:02:20,273 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:20,291 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:20,292 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:02:20,393 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:02:20,493 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6669090080676121600 to datanode 7f3805d2-c439-423b-b25d-d55e9aeab856{ip: 105.114.230.183, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:02:20,493 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 09:02:20,594 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6669090080676121600 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 09:02:20,594 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6669090080676121600 to datanode 3aadbcc8-6e8a-4ab6-a233-63b0c206eb44{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:02:20,594 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 09:02:20,692 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:20,708 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:20,709 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:02:20,809 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1570412187736420352 to datanode dd911e1d-6cd6-4580-a59d-71562f4f9e3b{ip: 122.170.48.165, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:20,811 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1570412187736420352 to datanode b51cb013-828e-4a6b-a7c6-9e8c39f69cbc{ip: 124.158.95.205, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:02:20,811 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 09:02:20,909 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:20,924 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:20,926 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:02:21,026 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 09:02:21,126 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:21,142 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:21,148 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-13 09:02:21,244 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3638451590858721280 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 09:02:21,244 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3638451590858721280 to datanode a9cec16f-5143-4ce7-a3ed-0cf96252eac8{ip: 223.115.167.39, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:02:21,244 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 09:02:21,343 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:21,360 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:21,362 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:02:21,463 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7842952121530349568 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 09:02:21,463 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7842952121530349568 to datanode 9f235f6c-0931-4539-8a49-dbb1c2f75e92{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:02:21,464 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 09:02:21,562 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
