2019-06-12 20:09:15,006 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 20:09:15,158 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 20:09:15,159 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 20:09:15,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab9097ba-2f90-4b54-bd2a-47a2811a0fd8, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,480 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f9bdb71-82b5-484e-8c5d-5922b22a3a4d, Nodes: 21d30360-09f6-48f6-ad9f-3cd53e0f5350{ip: 17.205.117.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,480 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f37edf25-708b-4a63-874d-5d3ca24decdc, Nodes: ecdc704f-3f65-4972-a5b1-44e0523f3c07{ip: 254.162.214.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,481 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3ff8081-209f-4a8c-8431-f3345f5f5638, Nodes: 21d30360-09f6-48f6-ad9f-3cd53e0f5350{ip: 17.205.117.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,482 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6857070d-c267-4900-ac2b-d3c09a2094fd, Nodes: 212fdb32-2ff8-42c8-93a1-b825ec357930{ip: 162.70.155.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,483 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 46dc490c-fc46-47ff-81cf-de08cd1f24e7, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,483 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fa17e53b-2741-4962-9743-44681a7c94bf, Nodes: 212fdb32-2ff8-42c8-93a1-b825ec357930{ip: 162.70.155.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,484 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 01956ebe-ab45-417c-ac4c-e4367244bd61, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,484 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ac21604-b74b-4e34-ba26-e6c094b45cdc, Nodes: 21d30360-09f6-48f6-ad9f-3cd53e0f5350{ip: 17.205.117.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,485 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c98d3ff-b8a6-405a-b32c-060d1432738a, Nodes: ecdc704f-3f65-4972-a5b1-44e0523f3c07{ip: 254.162.214.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,485 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afadb2bd-8ee6-414e-a263-6df06349c7ff, Nodes: b7d0514e-022b-4823-9e3c-198644def9a1{ip: 61.106.223.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,486 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcf41da6-de6b-4dfa-ba45-b6048c08f3eb, Nodes: 212fdb32-2ff8-42c8-93a1-b825ec357930{ip: 162.70.155.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,487 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 543736cb-346c-4ed1-968f-f88210eee7a1, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,487 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86a1acbe-37ed-4661-ada6-0d440e697b0e, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,488 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00d565c9-c0a5-4612-b572-0f9b41b92f9e, Nodes: 21d30360-09f6-48f6-ad9f-3cd53e0f5350{ip: 17.205.117.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 860bcc50-4424-42af-b27d-576d87d2a5f0, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f3760353-8799-445f-9e3b-e5fabd5bc218, Nodes: a1703a73-bb48-4112-a5ed-eabcd6d2e315{ip: 43.38.118.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,490 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0cef52a-340b-4267-9a88-9a898d5818d1, Nodes: ecdc704f-3f65-4972-a5b1-44e0523f3c07{ip: 254.162.214.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,490 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31c3192c-55a1-4dd8-933f-d510116fce48, Nodes: a1703a73-bb48-4112-a5ed-eabcd6d2e315{ip: 43.38.118.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,491 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51f0c257-9e7c-4831-b4f0-f73162d993fc, Nodes: 21d30360-09f6-48f6-ad9f-3cd53e0f5350{ip: 17.205.117.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,492 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5c2e68a-8d0c-4899-a9ad-063d319ee83d, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,493 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2efb5dc0-ef33-42d6-be62-02e1851f7cb6, Nodes: d31988a5-c8da-4c12-aac0-ccad78e809fe{ip: 32.83.136.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,493 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4186728b-dcff-4121-aa4b-0c3447e69c1e, Nodes: b7d0514e-022b-4823-9e3c-198644def9a1{ip: 61.106.223.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,494 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3b011ad8-56dc-4f30-9583-7cccf15b9d61, Nodes: 212fdb32-2ff8-42c8-93a1-b825ec357930{ip: 162.70.155.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,494 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a255b12-fe66-4b96-9263-5b558b9ad56c, Nodes: ecdc704f-3f65-4972-a5b1-44e0523f3c07{ip: 254.162.214.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,495 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6d91e37e-38ca-4408-8f06-c8a52a8c97a7, Nodes: ecdc704f-3f65-4972-a5b1-44e0523f3c07{ip: 254.162.214.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,495 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ba68304-afbc-4969-aafc-53a3efb2770d, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,496 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7087dac6-1d98-4302-a614-7781f3116f95, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,496 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b518335a-c212-43b1-a6ca-c5d384679395, Nodes: b7d0514e-022b-4823-9e3c-198644def9a1{ip: 61.106.223.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,497 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 94859bae-d300-4279-a28e-ea25ff9d3ee4, Nodes: d31988a5-c8da-4c12-aac0-ccad78e809fe{ip: 32.83.136.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,499 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00905228-d6a4-44c6-97b7-3f42107228ef, Nodes: b7d0514e-022b-4823-9e3c-198644def9a1{ip: 61.106.223.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,500 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 640c4bae-c494-4895-bcbb-34576522b8c1, Nodes: b7d0514e-022b-4823-9e3c-198644def9a1{ip: 61.106.223.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
