2019-06-12 20:09:05,000 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:05,839 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:09:05,942 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6011334727256802304 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 20:09:05,944 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6011334727256802304 to datanode 47bbffa5-a4fa-4146-b501-869c4ec1c81d{ip: 224.224.138.223, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:05,945 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6011334727256802304 to datanode 10be4b12-ca8f-4e57-84b5-460e89f613f6{ip: 112.14.58.155, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:05,945 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6011334727256802304 to datanode fefd9d6b-067b-491e-9ad3-2c159b2229c7{ip: 3.126.10.165, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:05,945 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 20:09:06,039 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:06,056 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:06,057 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:09:06,158 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1348526752455714816 to datanode b8d50a82-dde5-4632-be09-9a3c66575552{ip: 88.186.87.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:06,158 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1348526752455714816 to datanode 4c8c0765-fbbf-47a1-8684-a49f6761854a{ip: 158.236.236.56, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:06,159 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1348526752455714816 to datanode 10c7a7ca-d6ea-4169-bdba-e4ffbc621ce1{ip: 126.215.226.219, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:06,159 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 20:09:06,258 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1348526752455714816 to datanode b8d50a82-dde5-4632-be09-9a3c66575552{ip: 88.186.87.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:06,258 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1348526752455714816 to datanode 4c8c0765-fbbf-47a1-8684-a49f6761854a{ip: 158.236.236.56, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:06,258 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1348526752455714816 to datanode 10c7a7ca-d6ea-4169-bdba-e4ffbc621ce1{ip: 126.215.226.219, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:06,258 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 20:09:06,357 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:06,372 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:06,372 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 20:09:06,473 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 20:09:06,573 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:06,587 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:06,588 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 20:09:06,701 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:06,713 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:06,714 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:09:06,814 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2828652857031532544 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 20:09:06,816 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2828652857031532544 to datanode 0643e8fb-4413-4c28-9b1b-1dac75f0e7d7{ip: 147.106.208.135, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:09:06,816 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 20:09:06,914 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:06,928 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:06,929 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:09:07,029 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:09:07,129 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7083014373367685120 to datanode f92a7630-d7bf-4813-88e0-97f81c8fc4a5{ip: 232.161.75.104, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:09:07,130 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:09:07,230 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7083014373367685120 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 20:09:07,230 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7083014373367685120 to datanode acfc5316-38ad-4ec6-ab7d-eb00a7ed253b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:09:07,230 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:09:07,329 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:07,341 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:07,342 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:09:07,442 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3072541489001637888 to datanode f251b86f-d6e2-4e2f-b43f-72510d9daa6e{ip: 149.115.232.60, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:07,442 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3072541489001637888 to datanode c9790f17-94fd-4084-b39a-e6940b4627a3{ip: 21.159.230.51, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:09:07,443 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:09:07,542 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:07,553 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:07,554 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:09:07,654 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 20:09:07,754 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:07,764 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:07,765 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:09:07,865 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4673675547985665024 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 20:09:07,865 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4673675547985665024 to datanode a161b366-6a89-4a1b-a6bd-e68958718d67{ip: 249.49.125.180, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:09:07,866 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:09:07,965 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:07,975 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:07,975 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 20:09:08,076 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7991991736601071616 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 20:09:08,076 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7991991736601071616 to datanode 95d50c0e-74ae-44f8-8d5f-2dc410b3451d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:09:08,076 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:09:08,176 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
