2019-06-13 00:49:16,057 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 00:49:16,229 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 00:49:16,230 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 00:49:16,317 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb757bea-ef2d-4a80-8178-7adce5797cc2, Nodes: a549f6e9-bee7-4d75-bc9c-ceba8892ea14{ip: 112.31.74.239, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0213f4fa-d545-4e57-ba26-20856dbfc409, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b454ed0-a908-43bc-ac4c-d552f1c8a253, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,529 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24c8a5a4-30c4-46c8-8b94-6b3daf4ffc70, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,530 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67b128e0-3c72-482d-aa39-fa00c2a637d1, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5973b1f3-8377-4dbb-ad99-90ed459bad44, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5fbc3ed1-3785-4426-8fec-e7cce63ab86f, Nodes: fe052708-f48e-4319-a7d5-240003efb6b4{ip: 89.164.96.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac1f85bb-ea3f-432c-8988-e61d385954a2, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c4c56dc1-dc25-4da6-9af7-d78108cc5007, Nodes: d65fd0bf-5ea1-440b-bfe2-59bb5833f3a8{ip: 219.194.20.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1923d232-4b48-4a4c-a600-14083855b7da, Nodes: 7ea72567-85d5-45aa-9a05-e081a31ca328{ip: 201.231.227.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee9dd481-dcdd-4728-8b6c-adc8c20856bf, Nodes: 194cfb8f-cd18-437b-b630-113231b7210e{ip: 36.158.237.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c23e6038-a6e6-4435-9003-5e8757be2fe8, Nodes: a549f6e9-bee7-4d75-bc9c-ceba8892ea14{ip: 112.31.74.239, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0b3f765-e847-4bfc-8b58-b8a785634a15, Nodes: fe052708-f48e-4319-a7d5-240003efb6b4{ip: 89.164.96.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfbe7ca4-c7d3-4fc3-8b22-7b21591b484f, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72baeeea-d4f2-47db-9902-db932a79f71b, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5029d58-49f9-431e-8218-23664f51c1a6, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3bab1cf-5dd0-441b-a3b1-4e456c42c41c, Nodes: 194cfb8f-cd18-437b-b630-113231b7210e{ip: 36.158.237.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06984fb2-cb11-443a-85c0-f74cd66a5f35, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70e52c50-0002-450f-b6d5-cd6d9dcec48c, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c44b23fa-4905-4acc-b453-c2fea312116f, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3cf3bbc1-e760-4c50-9f6e-eda153602547, Nodes: d65fd0bf-5ea1-440b-bfe2-59bb5833f3a8{ip: 219.194.20.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcd718a8-1434-4934-80de-ed0c4128502d, Nodes: e7b354f2-c838-49a3-a0b2-d6ef480c1e26{ip: 211.65.14.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df8d4d56-1572-49a3-90b5-5b926d598732, Nodes: e7b354f2-c838-49a3-a0b2-d6ef480c1e26{ip: 211.65.14.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,541 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d41bac7-5e22-4877-9938-d590382ce339, Nodes: d65fd0bf-5ea1-440b-bfe2-59bb5833f3a8{ip: 219.194.20.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b2b056e5-9ff3-42c8-a56c-778d13ac6e6c, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23b10c49-5a7a-49db-9f73-646cdd6bf4c2, Nodes: fe052708-f48e-4319-a7d5-240003efb6b4{ip: 89.164.96.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 20ed18e2-cabc-4d31-89ce-73fb8a8c1a50, Nodes: 194cfb8f-cd18-437b-b630-113231b7210e{ip: 36.158.237.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c65aebc-031c-4adb-b8d4-4791ac73a948, Nodes: a549f6e9-bee7-4d75-bc9c-ceba8892ea14{ip: 112.31.74.239, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f98afc8-8bae-4380-be63-6a6b5332a046, Nodes: 194cfb8f-cd18-437b-b630-113231b7210e{ip: 36.158.237.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c17dd0c1-264f-4abd-a526-281f88f105ce, Nodes: fe052708-f48e-4319-a7d5-240003efb6b4{ip: 89.164.96.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9464fa1e-b6d6-4abe-9aa7-f28a8d634724, Nodes: d65fd0bf-5ea1-440b-bfe2-59bb5833f3a8{ip: 219.194.20.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25154559-e86c-4b94-b559-a4135deb361b, Nodes: 194cfb8f-cd18-437b-b630-113231b7210e{ip: 36.158.237.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d587944-76b2-4353-a5d8-bd978aed4118, Nodes: e7b354f2-c838-49a3-a0b2-d6ef480c1e26{ip: 211.65.14.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74abd0d3-56e9-4d40-9954-f7c349103fff, Nodes: 7ea72567-85d5-45aa-9a05-e081a31ca328{ip: 201.231.227.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a86329d-1e2c-4eb8-aaab-969115b3c2c6, Nodes: 7ea72567-85d5-45aa-9a05-e081a31ca328{ip: 201.231.227.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 91361da7-c7e6-4ee5-942d-85a605b25827, Nodes: e7b354f2-c838-49a3-a0b2-d6ef480c1e26{ip: 211.65.14.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6fbe38f5-ab92-480b-932b-8f2830edbbf2, Nodes: d65fd0bf-5ea1-440b-bfe2-59bb5833f3a8{ip: 219.194.20.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f560d046-d67a-492b-a7d0-2e48d3f943b6, Nodes: fe052708-f48e-4319-a7d5-240003efb6b4{ip: 89.164.96.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
