2019-06-13 00:49:05,946 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:07,106 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7684703329361712128 to datanode 611253e4-e154-479e-a0b5-9eb713303774{ip: 58.197.25.25, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:07,106 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7684703329361712128 to datanode 721c1f4b-f4e9-4f12-ab49-c11b8ced5c08{ip: 79.218.216.18, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:07,107 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7684703329361712128 to datanode 67b5787f-12e9-409b-b467-9b6f1a007b74{ip: 214.228.23.78, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:07,107 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:49:07,206 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7684703329361712128 to datanode 611253e4-e154-479e-a0b5-9eb713303774{ip: 58.197.25.25, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:07,206 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7684703329361712128 to datanode 721c1f4b-f4e9-4f12-ab49-c11b8ced5c08{ip: 79.218.216.18, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:07,206 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7684703329361712128 to datanode 67b5787f-12e9-409b-b467-9b6f1a007b74{ip: 214.228.23.78, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:07,206 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:49:07,306 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:07,317 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:07,318 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 00:49:07,418 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 00:49:07,518 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:07,528 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:07,529 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:49:07,642 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:07,655 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:07,655 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 00:49:07,756 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #709347997327397888 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 00:49:07,757 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #709347997327397888 to datanode ec34d7e1-dc84-4ad5-a900-584c153c54f0{ip: 22.92.86.199, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:49:07,758 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 00:49:07,856 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:07,868 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:07,869 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:49:07,970 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:49:08,070 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1560918000997856256 to datanode 89d482bc-e4b3-4fa8-bb15-667c47a2b748{ip: 84.54.7.169, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:49:08,070 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:49:08,170 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1560918000997856256 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 00:49:08,170 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1560918000997856256 to datanode a96fedc2-d99a-442d-a6b4-92d22f88d2ae{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:49:08,170 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 00:49:08,269 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:08,282 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:08,283 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 00:49:08,383 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3883289053116147712 to datanode 197eb04a-40fa-4b89-8bf6-e73590497093{ip: 9.254.62.174, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:08,383 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3883289053116147712 to datanode ca0bd75b-5480-4ce8-9346-baaaea105891{ip: 204.123.72.83, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:08,383 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 00:49:08,483 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:08,494 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:08,494 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 00:49:08,594 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:49:08,694 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:08,705 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:08,706 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:49:08,806 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1629465141845003264 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 00:49:08,807 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1629465141845003264 to datanode a4e44155-4c88-4d11-af32-5def5a8bd331{ip: 186.86.147.142, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:49:08,807 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:49:08,906 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:08,919 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:08,919 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 00:49:09,020 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1633734045840556032 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 00:49:09,020 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1633734045840556032 to datanode 2fd8f6e0-ce6c-43db-b226-37fc96fd139f{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:49:09,020 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 00:49:09,119 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
