2019-06-13 20:20:43,895 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:45,788 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3247999518181310464 to datanode d2f913f0-09fd-4312-91f9-25e93e12d1b6{ip: 194.128.61.18, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:20:45,789 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-13 20:20:45,885 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:45,905 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:45,906 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 20:20:46,008 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 20:20:46,107 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5220135193160434688 to datanode fde067ae-a052-4ba8-a239-6770ae9d7928{ip: 42.89.137.121, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:20:46,107 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 20:20:46,208 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5220135193160434688 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 20:20:46,208 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5220135193160434688 to datanode 73229ffc-ae65-482e-99d1-13113953bc7e{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:20:46,209 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 20:20:46,307 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:46,322 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:46,323 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 20:20:46,424 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1021283191534904320 to datanode d5616018-bd02-44ec-a11a-e63838879171{ip: 131.193.107.214, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:46,425 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1021283191534904320 to datanode 0a2c122f-d342-47cd-aa02-36a98cea5a41{ip: 164.204.138.16, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:46,426 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 20:20:46,523 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:46,536 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:46,537 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 20:20:46,638 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 20:20:46,737 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:46,756 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:46,757 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 20:20:46,858 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7161236460911349760 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 20:20:46,859 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7161236460911349760 to datanode 5c0c120b-15ec-4c53-b49f-3a0dd70c0c89{ip: 70.170.140.18, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:20:46,860 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 20:20:46,958 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:46,977 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:46,978 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 20:20:47,079 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4357394299547017216 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 20:20:47,080 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4357394299547017216 to datanode 919c3d38-ad3f-477f-8e79-7d0bd2ff2d7b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:20:47,080 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 20:20:47,179 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
