2019-06-13 20:20:54,928 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 20:20:55,096 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 20:20:55,097 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 20:20:55,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7038d52c-b37f-4632-abfd-d63a76f0db51, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e77e9dd-8c04-448e-a54b-d07a99fecb62, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,443 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2472ecaa-44e1-40ad-b06b-babefb47b01c, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d453fc21-1b4b-4fff-8285-6ce96a65099d, Nodes: 1ec03caa-42f3-4cd7-a563-50d1c1147d3e{ip: 51.121.183.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b5c9b742-c65a-4c12-be17-c83568e0885f, Nodes: 041fe62d-ad74-44f4-827f-76090a5fe356{ip: 252.112.15.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,449 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fd746d6-13b5-4275-ab0c-ec6fd71a47f4, Nodes: 041fe62d-ad74-44f4-827f-76090a5fe356{ip: 252.112.15.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,449 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b264b229-357a-43ef-9d52-cba4656b572c, Nodes: 1ec03caa-42f3-4cd7-a563-50d1c1147d3e{ip: 51.121.183.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef49c2f0-9b47-4e61-a791-08c7038568d0, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,451 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 96497b63-ce9e-4b98-95c0-9e96f4ce0088, Nodes: 6e5cb19e-39dd-4c86-bcc0-ed201c7ba3a1{ip: 139.66.165.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,452 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 198dd5cc-ce00-4576-ac9b-9c9f5b1b12cb, Nodes: 6e5cb19e-39dd-4c86-bcc0-ed201c7ba3a1{ip: 139.66.165.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f74cc98e-5130-4c37-a2bd-6005d623bb79, Nodes: 6e5cb19e-39dd-4c86-bcc0-ed201c7ba3a1{ip: 139.66.165.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e22b1eab-6d87-476e-867f-95017b7acf7a, Nodes: 1e60528d-6c52-4270-8ede-7b9b811f9a0e{ip: 159.207.254.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b45a1608-f45c-446e-86b2-dd5598c1ad3c, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,456 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9112afb7-9658-471a-84ef-0d28ab3a0278, Nodes: a2504853-8573-457e-9372-b30ac792bbeb{ip: 105.207.252.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dae5de6b-560e-4821-b3d5-85c84d27a0d4, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d9a7470-a1aa-46bb-8d0a-a6bcf8679b5d, Nodes: 1e60528d-6c52-4270-8ede-7b9b811f9a0e{ip: 159.207.254.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b3d9d54-862a-4bdf-ace0-3f798887ba88, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ad2a0fa-1f1c-44f2-82c4-10033df1867e, Nodes: a2504853-8573-457e-9372-b30ac792bbeb{ip: 105.207.252.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50dcbed8-ffd2-486f-a39d-e82c391b1b13, Nodes: 041fe62d-ad74-44f4-827f-76090a5fe356{ip: 252.112.15.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44938901-8ddf-46c4-8034-cf8377ea90cc, Nodes: 952f1ebd-5e2b-4117-9dbf-998407d9ed88{ip: 109.136.195.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 901e3b6c-d2a5-4010-af31-a45eae23c20e, Nodes: 1e60528d-6c52-4270-8ede-7b9b811f9a0e{ip: 159.207.254.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a85e1cb1-f7d5-4963-841d-8fd2e4bfbc5c, Nodes: a2504853-8573-457e-9372-b30ac792bbeb{ip: 105.207.252.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,462 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8367bbd2-c4dc-4946-be21-0da1bdc99240, Nodes: 1ec03caa-42f3-4cd7-a563-50d1c1147d3e{ip: 51.121.183.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74e0251d-bce5-47cc-9309-9a4f87f0ebd0, Nodes: 1ec03caa-42f3-4cd7-a563-50d1c1147d3e{ip: 51.121.183.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d6b55a4-ec0f-4c15-b2aa-e600494bba1b, Nodes: a2504853-8573-457e-9372-b30ac792bbeb{ip: 105.207.252.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,464 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb7c14ee-21f4-4b48-90e2-27e914450503, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,465 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6303438a-5211-4dc7-a9cf-94c317931d47, Nodes: 952f1ebd-5e2b-4117-9dbf-998407d9ed88{ip: 109.136.195.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,465 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc2a3987-eb6d-4fb6-8d31-ec0526064aa3, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,466 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be27b467-f72c-4e8f-b706-6eb92df5496a, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b63807e-f944-45fc-b79a-9be3b1e95676, Nodes: 6e5cb19e-39dd-4c86-bcc0-ed201c7ba3a1{ip: 139.66.165.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6e0d3436-92d7-4052-be90-d9be147a7969, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,468 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ef53ba3-664c-487b-a36f-b93f1be822fa, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8d03bd4-4106-462c-b7b5-9a86dc107110, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8068b5f-25ec-4954-863c-9610eedfe804, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 229940b3-fa39-479b-a6aa-1b1e1d2317ab, Nodes: 6e5cb19e-39dd-4c86-bcc0-ed201c7ba3a1{ip: 139.66.165.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fa3b79f-1f30-40a5-8c89-b604b3ed8709, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be7b0935-e282-4a69-b446-34856efef483, Nodes: 1e60528d-6c52-4270-8ede-7b9b811f9a0e{ip: 159.207.254.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f0cd0a8-73cf-47df-9113-49fcc67284a1, Nodes: 041fe62d-ad74-44f4-827f-76090a5fe356{ip: 252.112.15.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,473 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2b2c321-5eee-4f9e-a347-b729f36df169, Nodes: 1ec03caa-42f3-4cd7-a563-50d1c1147d3e{ip: 51.121.183.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,473 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76b6458f-1a35-42a5-8c8e-23ce3b2cdbac, Nodes: 6e5cb19e-39dd-4c86-bcc0-ed201c7ba3a1{ip: 139.66.165.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,474 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5a5aff15-a883-4bd4-87ce-3211fa358550, Nodes: 1e60528d-6c52-4270-8ede-7b9b811f9a0e{ip: 159.207.254.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,475 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 89f1c630-ce36-4182-b1b4-5a3d1100cbbf, Nodes: 1ec03caa-42f3-4cd7-a563-50d1c1147d3e{ip: 51.121.183.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,476 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19ddf471-27f6-4503-ac63-bac0068b2b32, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,477 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2f95c5a-d4cb-414f-ada8-94fec7377d6a, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,478 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b1510e4-fb57-4945-b320-4a747113d988, Nodes: 6e5cb19e-39dd-4c86-bcc0-ed201c7ba3a1{ip: 139.66.165.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
