2019-06-13 19:12:42,785 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 19:12:43,022 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 19:12:43,024 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 19:12:43,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8cff7914-f809-4c82-9c73-c0ac87881213, Nodes: fceddfc4-1f19-492d-9520-63f018feeca5{ip: 116.205.138.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb7612ce-646a-4a93-9c6e-b5a93d7a33e3, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed16d3ce-c8ab-40ff-8a36-3f3dfbe52044, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73510563-4800-4538-b9b2-023fa93b3b3c, Nodes: fceddfc4-1f19-492d-9520-63f018feeca5{ip: 116.205.138.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e7098ab-ee5e-4f21-a206-706a27079184, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 003b50c8-5f69-4fad-bc69-ee4c7944e081, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ea603ca-831f-4eb1-8ff9-f49217cad20d, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,432 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd76f743-e432-4691-a9b3-95f6666841f1, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,433 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2d52eb62-20b5-4c98-8786-a22249c1c20e, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,433 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23477311-e475-4b32-a63c-f5e2409f2de3, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02db7a5b-f732-4f6d-8b0f-c445d879e572, Nodes: 8e708b5f-4cea-47f9-ae9e-178ab8376415{ip: 15.238.73.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d42268f-e98f-4081-a514-2ea91b15bf69, Nodes: 7480b0b3-4841-414e-bb36-e1cf0b198f6e{ip: 121.240.68.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b8c3f85-323f-44bf-b615-f4b8ac90d272, Nodes: 8e708b5f-4cea-47f9-ae9e-178ab8376415{ip: 15.238.73.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a28b412a-3a3b-4345-a6fc-4a493f87d4eb, Nodes: 57f54137-ccdc-4ca4-8636-db4345a9037f{ip: 130.217.76.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6bacb6d-114e-46fa-b51c-7a6a4c95f899, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1397b307-c63c-4f43-8e97-74dcde189bfc, Nodes: 57f54137-ccdc-4ca4-8636-db4345a9037f{ip: 130.217.76.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 308c1b53-de3f-471e-be71-290c7ee8b468, Nodes: fceddfc4-1f19-492d-9520-63f018feeca5{ip: 116.205.138.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,439 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c84f239-5fba-4e2d-80c2-a1f44ef506c1, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02004e62-9613-4f28-8145-d27642b7542e, Nodes: 8e708b5f-4cea-47f9-ae9e-178ab8376415{ip: 15.238.73.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b64d17b9-ec27-4b6c-94f7-d096a528c884, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c99a5b70-e6ce-4725-a483-77eda029eb03, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57d63047-a754-43bd-a15b-a71dede85280, Nodes: 8b319af7-78fc-421b-9151-500ccbaaae2b{ip: 44.33.249.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b50673f9-07d3-4e15-af62-406ba1d7d4c3, Nodes: 57f54137-ccdc-4ca4-8636-db4345a9037f{ip: 130.217.76.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6460833e-2035-4ee6-82a4-3864e18fbb68, Nodes: 8b319af7-78fc-421b-9151-500ccbaaae2b{ip: 44.33.249.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,443 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9c6ae0c5-5691-41c3-9f08-ed812e10f149, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,443 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12dc8823-b188-4251-8802-9be8a3a5132b, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,444 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7130439-3459-4e6c-b549-5fb5c3bc2ec3, Nodes: 7480b0b3-4841-414e-bb36-e1cf0b198f6e{ip: 121.240.68.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,444 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 165e451c-bae0-4574-af66-38b3ade3b7f0, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,445 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88c1e5cb-0319-41c7-8288-ef15ba46f3d3, Nodes: fceddfc4-1f19-492d-9520-63f018feeca5{ip: 116.205.138.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,445 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 302033a8-22cb-410c-9d8e-18b856af0fb3, Nodes: 57f54137-ccdc-4ca4-8636-db4345a9037f{ip: 130.217.76.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba511042-3779-456a-a456-f88573a7aa6d, Nodes: fceddfc4-1f19-492d-9520-63f018feeca5{ip: 116.205.138.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05269e0b-bf92-44d9-88ce-6d5558cb747b, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,447 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e98c56f1-ad58-4541-94bf-fc284c1ed9d0, Nodes: 7480b0b3-4841-414e-bb36-e1cf0b198f6e{ip: 121.240.68.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,448 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 120238b2-84c4-4abc-923b-955541522cf3, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,448 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 11208ee5-b9a5-4903-b884-c7ca22bc1cbd, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,449 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f57d9393-1fc2-4876-82cd-fad95c8dfbc9, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5dbe0311-78cf-4e16-8884-3a9432104eef, Nodes: 7480b0b3-4841-414e-bb36-e1cf0b198f6e{ip: 121.240.68.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,452 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 159c3ef2-fdbe-47eb-9ded-580d6bc86fc0, Nodes: 3f57bcce-8d2d-42d8-9922-56f189933f9a{ip: 12.75.85.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6054408-5001-4c46-b18d-768deae6934e, Nodes: 57f54137-ccdc-4ca4-8636-db4345a9037f{ip: 130.217.76.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
