2019-06-12 23:50:42,679 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 23:50:42,860 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 23:50:42,861 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 23:50:42,960 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b677d44e-a136-4ef5-bb94-ac0319eaea73, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,191 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26624c3c-9763-41f1-8fe3-419ab2e02e00, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,193 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c926114c-1cc3-4792-af85-78e2d56e7464, Nodes: 2285556e-c357-4610-9173-fbf8999a2f5e{ip: 79.236.125.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,194 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 211497f8-ecba-4e66-8044-08421407d363, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,194 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2afa70f-abe4-47c4-be15-22859ef388b3, Nodes: f828886f-c44b-4de7-aa05-ca6421406fbe{ip: 46.224.168.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,195 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0738033-bec5-4ccf-86f8-60bb5b62965e, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac118615-d157-4e30-bc2e-325daf12b42d, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 310294f1-7ed5-4b6d-8834-9e84c3ad9c54, Nodes: f828886f-c44b-4de7-aa05-ca6421406fbe{ip: 46.224.168.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,197 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4039dc38-9c23-47f4-b1de-ce6a85bc60f0, Nodes: 2285556e-c357-4610-9173-fbf8999a2f5e{ip: 79.236.125.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,198 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b533b3cd-263a-495e-8902-a5de7478aaf6, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,199 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c60804a-c69d-4135-8ae6-806060a5a4f8, Nodes: 2285556e-c357-4610-9173-fbf8999a2f5e{ip: 79.236.125.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,200 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cdfa4069-4d84-48ee-856e-63b96a7e24f2, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,201 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef626a1e-45a8-43c5-a5c6-2a0977a196f5, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,201 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da782d9a-e688-49c3-a3d9-2e5470eaa4b7, Nodes: d40528e8-f0cf-452f-9fc4-d2245f7cc287{ip: 162.195.71.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,202 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1eb7cc44-ed49-437a-a8a2-002b426ea68f, Nodes: e9addf23-cd41-4c36-869a-d29481902c63{ip: 53.11.54.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,202 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2d93400a-d1be-4e58-9167-9aabb6efdc37, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,203 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6b3b2d5-c053-476c-ae8b-f41ba228c4a6, Nodes: 841543e5-95f3-46dd-a5b9-9180fcda8f99{ip: 221.19.67.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,203 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 812b68ea-b120-450b-9058-a5b570e702ba, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,204 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a73b4ea7-11b2-4a10-9d75-a53e4fbac2ce, Nodes: 2285556e-c357-4610-9173-fbf8999a2f5e{ip: 79.236.125.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,204 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2164796-baf8-46b2-ac1d-81b43f46eaf1, Nodes: e9addf23-cd41-4c36-869a-d29481902c63{ip: 53.11.54.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,205 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: af345a4c-0835-4d1d-abff-71504c5d8c4d, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,205 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56622d1b-4d7b-4737-802e-45726a77eaa9, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,206 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c2e5c12-d55b-43ba-b988-ec2a00d056c2, Nodes: e9addf23-cd41-4c36-869a-d29481902c63{ip: 53.11.54.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,206 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08d31898-f0bf-43de-8044-874c82d47008, Nodes: e9addf23-cd41-4c36-869a-d29481902c63{ip: 53.11.54.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 010a46e8-30d9-4cf8-b191-fec2a3c5005a, Nodes: d40528e8-f0cf-452f-9fc4-d2245f7cc287{ip: 162.195.71.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 245d5324-c2eb-45d8-8a8c-e281e75c7464, Nodes: d40528e8-f0cf-452f-9fc4-d2245f7cc287{ip: 162.195.71.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f633929-2c8f-45b1-b2f4-5a469993f9ab, Nodes: e9addf23-cd41-4c36-869a-d29481902c63{ip: 53.11.54.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39aaf6a9-158d-4d7c-bc9e-a26b6ca754cb, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,209 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b570fd3-e2c7-41bb-973d-22c162a0923c, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,209 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a52f8471-7106-4b16-99fc-b2716690b44a, Nodes: 841543e5-95f3-46dd-a5b9-9180fcda8f99{ip: 221.19.67.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,210 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e51d5de-bb48-4aaa-81c7-fbf6c330bebe, Nodes: 2285556e-c357-4610-9173-fbf8999a2f5e{ip: 79.236.125.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,211 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57768ab5-1134-4484-9e95-4cf466e0f403, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,211 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14644d96-d0ba-460d-8261-63266dc8417b, Nodes: d40528e8-f0cf-452f-9fc4-d2245f7cc287{ip: 162.195.71.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,211 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b978a97c-cfbf-4540-b1d1-42a1b2283aa1, Nodes: e9addf23-cd41-4c36-869a-d29481902c63{ip: 53.11.54.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,212 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d442ff56-6250-414a-b80c-29ba2c660506, Nodes: e9addf23-cd41-4c36-869a-d29481902c63{ip: 53.11.54.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,212 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ed77c6a-e6bd-485e-ba45-3167105a9b63, Nodes: e9addf23-cd41-4c36-869a-d29481902c63{ip: 53.11.54.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,213 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ab28d50-3c33-4b13-892c-9d925ff8b405, Nodes: 841543e5-95f3-46dd-a5b9-9180fcda8f99{ip: 221.19.67.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,213 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44e4950c-983e-42dd-b9f9-c6fcffc497f8, Nodes: 2285556e-c357-4610-9173-fbf8999a2f5e{ip: 79.236.125.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,214 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7cc32826-14d4-4be2-a7bb-91814489ee71, Nodes: d40528e8-f0cf-452f-9fc4-d2245f7cc287{ip: 162.195.71.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea52c953-9cd2-439d-8a4f-3c58a29d853f, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fec3d4c2-e8fd-44c7-a516-3eb62be78b38, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,216 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a2abdc6-f487-411a-a051-446bf4d44d19, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,218 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0506cba4-f70a-4ae2-b48d-f47c08e1c40c, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,219 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7661bde-1fbf-485a-8266-8c6441335363, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
