2019-06-14 11:32:08,319 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 11:32:08,501 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 11:32:08,502 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 11:32:08,597 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d729da27-d80e-4d18-a041-b00cb47549aa, Nodes: 888f266f-ba35-46b0-8d3f-9f4b1f9567bf{ip: 189.219.33.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,805 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b57d16b-b44c-4f77-a3ea-94be195e6abf, Nodes: 2f802393-d3b0-4907-917b-6a66a3ab4c6c{ip: 92.243.141.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,806 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9070a0bf-3f65-46fd-8ed2-4dfde7d220d2, Nodes: f2cc2578-519c-4c54-9198-4896d7de1c72{ip: 142.60.145.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,809 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62bea806-557e-4d54-a0ff-a22d3810bd38, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,809 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f3f70a2c-b08f-4220-8050-7efbb09f4dcd, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,810 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a92bb07d-8b3d-442f-867f-edbe5af4efdf, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,810 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e96474c-786b-4fc4-8402-46b05a4e94af, Nodes: 2f802393-d3b0-4907-917b-6a66a3ab4c6c{ip: 92.243.141.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e906efd-9792-4b8e-a72d-ccdf67c60896, Nodes: 3241c5d0-a416-4135-b8a3-729bd28c8251{ip: 122.66.101.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37d1cf08-2b1b-428d-ab4c-8c38a528eeec, Nodes: f2cc2578-519c-4c54-9198-4896d7de1c72{ip: 142.60.145.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,812 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8f63ef6-986c-4bf0-8bd7-5a6bd89ceee2, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,812 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0551944f-f709-4ece-86de-bcea29f138f9, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85d77008-2335-40fc-954f-50bcac5efcf4, Nodes: 3241c5d0-a416-4135-b8a3-729bd28c8251{ip: 122.66.101.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e28e3b8-ef1f-4265-9bac-14572c72f3ed, Nodes: 888f266f-ba35-46b0-8d3f-9f4b1f9567bf{ip: 189.219.33.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e17104e6-8bdb-4772-b73c-fffda7fd4ed0, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,816 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2dfa6bbc-261a-42de-a469-aa2ad0ca4ac0, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,816 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac0b4515-88e7-4cb9-ba3b-a3929f544eb9, Nodes: 2f802393-d3b0-4907-917b-6a66a3ab4c6c{ip: 92.243.141.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,817 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e47df92d-06e1-4fc9-84b8-07b60fc5efe3, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,818 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f355890d-13d8-4c0c-96c1-f02c1cfa4464, Nodes: 3241c5d0-a416-4135-b8a3-729bd28c8251{ip: 122.66.101.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,818 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c285e90a-527b-4930-8b30-d042da7ddeb0, Nodes: 888f266f-ba35-46b0-8d3f-9f4b1f9567bf{ip: 189.219.33.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,818 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa6fb638-43bf-4c72-9b16-1423975aa117, Nodes: 2f802393-d3b0-4907-917b-6a66a3ab4c6c{ip: 92.243.141.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61c1e6e6-197e-4fa2-9bfd-7cc837df6da7, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb4dc8f8-8fc5-4a5d-9044-57dd4aa8a258, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,820 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24123239-55f5-4f92-8d89-033ede568704, Nodes: 888f266f-ba35-46b0-8d3f-9f4b1f9567bf{ip: 189.219.33.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,820 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d87dda1-6f1a-4474-923b-5b8c6cb5c446, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,821 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a7aa19c-df6d-4fd6-ad98-5546a70b86e5, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,821 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c4c7717-00cd-432d-ad1d-0d698dd760b3, Nodes: a42c1112-c541-4748-84b4-ce6ea9e6e5bc{ip: 68.164.139.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a86421ce-0f19-4721-af98-9493d6b646cd, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93b0467a-0dfb-4177-97e3-2c11aca30887, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,823 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60eddc27-29a6-457b-8b38-cfa5ffb8eea1, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,823 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26c7d48f-7714-4731-bb4d-abf24a3ecfb6, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,824 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b98a8f2-ba5d-4953-b2a2-58e7f6547687, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,824 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf5a2e1c-85f4-4f36-aa7d-7a78fbc93563, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,825 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5a3c9ed3-f740-4653-829c-b24cd47913ec, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22274b00-3f02-4849-ba2b-105a0d6179ac, Nodes: 888f266f-ba35-46b0-8d3f-9f4b1f9567bf{ip: 189.219.33.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3ec4d4d-e294-4dd2-a6af-03e9ee9ad18d, Nodes: 2f802393-d3b0-4907-917b-6a66a3ab4c6c{ip: 92.243.141.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0de435df-7eaa-4373-bcd6-2fad7db44eef, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33ef61a8-476c-4509-8f2e-b618c79ceeb7, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50e7cb6b-1c5f-47b0-9196-a75c281447cd, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d6c205d-0589-426f-ad79-6f2bf11acff7, Nodes: f2cc2578-519c-4c54-9198-4896d7de1c72{ip: 142.60.145.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,829 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d9b25ae-9873-4a1b-a3ec-8745b15c5cd9, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,829 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f809ecdc-d4d7-4d0b-abe7-2037892c2b94, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,829 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2df3e74-56bc-411d-95ca-e80907ec73b3, Nodes: 613ab741-95fd-4764-a535-11da37cf84f1{ip: 149.131.5.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,830 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acf6757b-c921-44ac-975a-d6c5c810c173, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,832 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e7e896c-4b4c-4e11-b1bf-d4af9d97a17a, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,833 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0a7c398-a676-420f-9178-a987cd8e1ad3, Nodes: 2f802393-d3b0-4907-917b-6a66a3ab4c6c{ip: 92.243.141.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
