2019-06-13 20:32:49,898 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 20:32:50,106 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 20:32:50,107 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 20:32:50,201 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02af2a64-6178-485e-b6d4-ad6da499b686, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c28604d5-a8bd-4845-804e-b392a859aa6c, Nodes: 3df4b968-3426-4957-a73a-071140657130{ip: 226.84.58.41, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ae0f814-2bf6-4afa-b366-5cecdab9b924, Nodes: 97aebbf1-148c-4a59-a2d2-d79cfd246ee3{ip: 196.91.135.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,425 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50165aaa-6f38-4efd-8a0d-4a2b1dbcbcb3, Nodes: 21ee496e-7642-458a-8773-a1a5a11ef8e4{ip: 47.54.39.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,425 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 046564d5-531e-4916-abcf-809e65b8ca53, Nodes: c1176886-cac3-44f6-8a77-6ed26d49fe9c{ip: 105.239.246.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4e275aa-fec5-407a-b936-911aeb4667e6, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 518adf7e-43e4-4716-baf8-2c2ce7330d60, Nodes: c1176886-cac3-44f6-8a77-6ed26d49fe9c{ip: 105.239.246.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7848a09f-a6ff-40e1-8676-765305e29085, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6930f9d-2a05-4310-a2b1-870c6fee93a6, Nodes: e1482a4f-5ee2-4e49-9138-017543f9f877{ip: 22.137.23.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 515fe2ca-0a6b-49fb-8512-946f74b59954, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61f5f6c5-102c-41d0-ac8b-e80b6372f404, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4fcacdc3-52c1-486a-836b-26e26e8275a0, Nodes: e1482a4f-5ee2-4e49-9138-017543f9f877{ip: 22.137.23.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0f84a09-2f90-4bd5-90a1-b86b72c3e63c, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4349098-9b46-40c9-960a-259ef4a05c3a, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6720e280-7b98-4d59-8cd5-6a5bcf141beb, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a86a134-5faa-4c68-a96f-8f1686fe99d1, Nodes: 3df4b968-3426-4957-a73a-071140657130{ip: 226.84.58.41, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,432 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ca91fed-53f2-4de7-bf03-718e724f2f9c, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,432 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e9d0d97-7da7-46aa-9288-40657e4fe1f4, Nodes: 97aebbf1-148c-4a59-a2d2-d79cfd246ee3{ip: 196.91.135.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,433 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a48ebc5e-cf9d-4412-9d02-ac893918dd1d, Nodes: 21ee496e-7642-458a-8773-a1a5a11ef8e4{ip: 47.54.39.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,433 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9de4fac8-d480-44ce-8a25-6215cc7ad3f0, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06b495a9-82f9-409a-be85-e6ff76ecfddb, Nodes: 21ee496e-7642-458a-8773-a1a5a11ef8e4{ip: 47.54.39.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cae885d8-1b42-4c8e-8d59-6d2fd256757c, Nodes: 97aebbf1-148c-4a59-a2d2-d79cfd246ee3{ip: 196.91.135.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 049c71b2-ffad-432b-b4b8-5754d5e49848, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71bfde89-7a08-46bb-ae84-ba629b7fc166, Nodes: 3df4b968-3426-4957-a73a-071140657130{ip: 226.84.58.41, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a256841-dc88-4e7e-bb97-017af710debe, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8aaad56e-6add-4f0b-9277-02fb69e17e9f, Nodes: c1176886-cac3-44f6-8a77-6ed26d49fe9c{ip: 105.239.246.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e06adf82-f814-4f02-911f-17e2d9675103, Nodes: 27983355-c894-458e-bb89-d201021bcc1f{ip: 59.193.163.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 45eed021-5b02-48da-b113-ef02f1642b45, Nodes: 27983355-c894-458e-bb89-d201021bcc1f{ip: 59.193.163.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ca468cd-7af7-48fb-a302-0942a203a055, Nodes: e1482a4f-5ee2-4e49-9138-017543f9f877{ip: 22.137.23.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d98e0667-862e-473a-80fc-3e31056faa24, Nodes: 97aebbf1-148c-4a59-a2d2-d79cfd246ee3{ip: 196.91.135.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,439 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 932628dd-1c38-4786-ba67-674ce3fe467d, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d133c6d2-7486-467d-bef1-d075481dedc2, Nodes: c1176886-cac3-44f6-8a77-6ed26d49fe9c{ip: 105.239.246.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88638524-7ea5-4e02-b12f-815e94c1858d, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,443 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6b76879b-37d8-471c-bc3b-f018a399d15c, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
