2019-06-13 12:00:10,468 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 12:00:10,650 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 12:00:10,651 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 12:00:10,737 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7188f797-6df8-48fd-9a4e-8f9238761a0c, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,959 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b64afd3-67af-4720-b5f5-9df5295ce683, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,960 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b80ad81-5520-45f0-9399-66d2d1514d27, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,961 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5df4830f-aa6a-4511-9e42-b43cf4b21842, Nodes: e99b6235-2531-42dc-ae29-f3c8167f6f54{ip: 166.96.72.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,962 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17c9064a-e642-4fcb-8bc8-e9bfb1c79153, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f83a82f1-caf8-48c9-89bb-07db6f741e5c, Nodes: 42c31b49-c978-4f8e-a562-f2ab16cbe2dc{ip: 1.15.103.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a911bf5-99dc-4c3e-acfb-9d8389d95fa4, Nodes: 409256a8-d031-4e8f-9273-4c94bea77c65{ip: 102.151.141.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,964 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b23f45d3-a3fb-462e-9571-7d680231b0c7, Nodes: 42c31b49-c978-4f8e-a562-f2ab16cbe2dc{ip: 1.15.103.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,964 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83d2c0a4-c91b-4299-aa02-b6ad8c663194, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,965 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc24db5f-f925-49c5-81b4-fd8f124b799e, Nodes: e99b6235-2531-42dc-ae29-f3c8167f6f54{ip: 166.96.72.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,965 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9c8992b-cbde-460e-8fb3-27bdd0420429, Nodes: cb2cf23e-df0b-4ee0-a1df-aa7523d98497{ip: 227.149.21.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,967 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d8fc5e3-f7be-4fa2-afe6-9cee0c40e018, Nodes: cf033321-f155-4425-bfeb-fdc19772c1e4{ip: 101.99.237.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,968 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ddd4ef5-c32a-4427-91b7-12d67ce079ab, Nodes: cf033321-f155-4425-bfeb-fdc19772c1e4{ip: 101.99.237.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,968 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 15d7f60b-8ed3-457d-bc8d-111089ddcb39, Nodes: 42c31b49-c978-4f8e-a562-f2ab16cbe2dc{ip: 1.15.103.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,969 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d69733da-8171-4c66-af7c-6f788fae6eff, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,969 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a1d0d55-c7ff-4e32-ab1f-912dec0191d2, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,970 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5fb4e10e-8a2a-469b-8eac-15c2e012ef29, Nodes: cf033321-f155-4425-bfeb-fdc19772c1e4{ip: 101.99.237.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,970 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 46de39d7-36fa-4d06-b3bf-9c616e941768, Nodes: cb2cf23e-df0b-4ee0-a1df-aa7523d98497{ip: 227.149.21.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,971 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d2561b3-492d-4244-b469-1198310dc554, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,971 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c57dccf-85d7-4d1e-9631-5daad26b67fc, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,972 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3ffe3f7-c6e7-438d-a800-acaeacb554e5, Nodes: 409256a8-d031-4e8f-9273-4c94bea77c65{ip: 102.151.141.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,972 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b70955c-1f45-41e0-b44c-85e7d2b2b1d5, Nodes: cb2cf23e-df0b-4ee0-a1df-aa7523d98497{ip: 227.149.21.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c942d2d-9de3-4243-8ffa-860e011dac16, Nodes: 42c31b49-c978-4f8e-a562-f2ab16cbe2dc{ip: 1.15.103.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bce772f7-6a14-4a8e-a09e-bda07437590d, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f9879a5-32a1-428d-bce7-bf68276bdb36, Nodes: e99b6235-2531-42dc-ae29-f3c8167f6f54{ip: 166.96.72.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76f11f9e-6e01-4c41-9979-71ca666641ac, Nodes: 4ada968e-7251-448d-bfed-07fbcfcc8f9e{ip: 167.63.182.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,975 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 276c5568-702f-4737-a104-4688d98c4972, Nodes: e99b6235-2531-42dc-ae29-f3c8167f6f54{ip: 166.96.72.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,975 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7cc3d6e3-e52f-4cab-84ac-a5c9eb7cf2b1, Nodes: 409256a8-d031-4e8f-9273-4c94bea77c65{ip: 102.151.141.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,976 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0df017ff-7201-4054-89c3-9ec0c8b0077d, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,976 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 351f909f-90fb-44c5-9364-f9e47f18ef4d, Nodes: e99b6235-2531-42dc-ae29-f3c8167f6f54{ip: 166.96.72.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fdbb5682-1cc4-4bbc-996e-5d494a439738, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 963f88e9-4d7f-4d1f-bf66-8b029e41d40d, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,978 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be76772c-8348-4d23-94d2-e8a167f36096, Nodes: cb2cf23e-df0b-4ee0-a1df-aa7523d98497{ip: 227.149.21.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60144704-282b-45b0-8149-696820b78fa4, Nodes: cb2cf23e-df0b-4ee0-a1df-aa7523d98497{ip: 227.149.21.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eea619e3-d413-46f4-b3d3-7d208825dfac, Nodes: 42c31b49-c978-4f8e-a562-f2ab16cbe2dc{ip: 1.15.103.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8151994-c627-4c41-b4ba-7a5604f3b8fe, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,980 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13318954-2ed7-4132-adb7-1ae697b5c12e, Nodes: cb2cf23e-df0b-4ee0-a1df-aa7523d98497{ip: 227.149.21.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,980 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b7f3e11-14d2-4eb8-934b-1cc88e288018, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,981 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c5609a96-254a-4c83-bfa4-215821acf94b, Nodes: cf033321-f155-4425-bfeb-fdc19772c1e4{ip: 101.99.237.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,981 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f9f2d62-00f8-4380-8ed0-9b65fc15e7c9, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,982 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 860eaa0f-2906-4189-95ef-1d83d1bcd9af, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,982 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05d64a58-d2b7-4599-ae24-29161af0427b, Nodes: e99b6235-2531-42dc-ae29-f3c8167f6f54{ip: 166.96.72.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,983 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 884122e7-d9cd-4a1e-a320-c4f3183e73e8, Nodes: 4ada968e-7251-448d-bfed-07fbcfcc8f9e{ip: 167.63.182.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,987 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 96e0f063-7bfb-4710-b1be-41e39b7fe0f3, Nodes: cf033321-f155-4425-bfeb-fdc19772c1e4{ip: 101.99.237.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,988 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3b727bec-c094-4f69-95cd-7e86ffb83e66, Nodes: 42c31b49-c978-4f8e-a562-f2ab16cbe2dc{ip: 1.15.103.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
