2019-06-14 09:24:21,135 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 09:24:21,319 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 09:24:21,320 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 09:24:21,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8861d55b-922e-461d-80ee-8f55812e8def, Nodes: fc040703-6ae2-4ddf-adb8-887843df2ccf{ip: 49.99.137.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,662 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f964a00-fa8d-4853-af0a-e89ee4217451, Nodes: 6da3ef3a-a5e0-47f8-88da-1d649c570a9f{ip: 230.60.163.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,662 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ce57abe-3bb2-43ec-b403-7fb89b7e4445, Nodes: b3104ecc-4a62-4f14-b1c6-5be210db3e7b{ip: 137.65.150.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,664 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 993adecb-beeb-4fed-a943-d9fdfa178a1c, Nodes: 639ee97c-f67c-450d-a22a-7d72718f3f9c{ip: 86.76.76.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,665 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40eec7b0-2c9b-4c25-ba65-e080ab6800bb, Nodes: f0030550-c077-4c03-9674-b28416e493e7{ip: 142.62.210.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,665 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24781c62-2394-45db-ba86-6e3e60a71175, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,666 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b882a8b4-a744-4038-be2c-8f3860173d8d, Nodes: b3104ecc-4a62-4f14-b1c6-5be210db3e7b{ip: 137.65.150.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,666 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c984ccc7-8581-424d-abfb-ec69ded49b52, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,667 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c0f28e8-b84b-459e-b022-13330b8fbe6a, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 46f638ad-fd31-4198-97d9-f50495bfb923, Nodes: 6da3ef3a-a5e0-47f8-88da-1d649c570a9f{ip: 230.60.163.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce83cb22-a6a1-43b4-be08-c94087f3715b, Nodes: 6da3ef3a-a5e0-47f8-88da-1d649c570a9f{ip: 230.60.163.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,669 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c63187c-0238-44bb-9e5f-b53d3f888322, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6833277b-b1a6-4c67-9f28-32314002b5a5, Nodes: f0030550-c077-4c03-9674-b28416e493e7{ip: 142.62.210.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a4c2e4a-6501-41e2-bb05-0ccec7418d89, Nodes: 639ee97c-f67c-450d-a22a-7d72718f3f9c{ip: 86.76.76.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,672 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f20776a-8bd4-4621-97af-a5d5a5cadd2a, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,673 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ea224b9-f244-48ea-8325-318ccbf86cc4, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,673 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da253d27-b1cc-4e7a-882b-f429babf93e2, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,674 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7bf713c-c96e-4bfd-8361-9de456ceede3, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,674 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a92be043-1fe1-48ed-aa53-8520b0fcae97, Nodes: b3104ecc-4a62-4f14-b1c6-5be210db3e7b{ip: 137.65.150.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 799a55e6-e8b1-4503-b47a-85d23e380da3, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8fa9d5f-8a72-4dea-a18c-8fbf5217f492, Nodes: 6da3ef3a-a5e0-47f8-88da-1d649c570a9f{ip: 230.60.163.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 306500c2-5bbb-4c9f-97d2-152d2af083c4, Nodes: 4eb51f00-57f8-4315-a2b1-85090c5110a2{ip: 67.237.252.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2377274d-13e1-4a80-9e84-bc306500296c, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,677 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d285b7a8-6489-4dff-a18c-63740e11547e, Nodes: 639ee97c-f67c-450d-a22a-7d72718f3f9c{ip: 86.76.76.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,677 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ab9312b-ae82-4605-a775-a002b7073367, Nodes: fc040703-6ae2-4ddf-adb8-887843df2ccf{ip: 49.99.137.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 20a643fa-f384-4ccf-9f37-facd9a4804ee, Nodes: fc040703-6ae2-4ddf-adb8-887843df2ccf{ip: 49.99.137.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3774bbcd-a24d-4919-ae5d-dbfadba7c83d, Nodes: f0030550-c077-4c03-9674-b28416e493e7{ip: 142.62.210.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12a3a468-e2e9-4cf4-90cf-abeaba0da9d2, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e44c1847-6894-4165-9420-ae0b7a6fed4c, Nodes: 4eb51f00-57f8-4315-a2b1-85090c5110a2{ip: 67.237.252.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,680 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e93eb35b-5df0-4ac5-b08f-a6338e401ac3, Nodes: b3104ecc-4a62-4f14-b1c6-5be210db3e7b{ip: 137.65.150.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,680 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70914043-a48b-433e-88d9-3d0c86d05a78, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 79615c1e-242d-4e8b-8819-d76e0417be5a, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,682 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 15ba03e6-ace6-4c2d-b79b-2876943801ca, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,682 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 759fa55e-c14e-4397-bb66-d3c0f158dba3, Nodes: 4eb51f00-57f8-4315-a2b1-85090c5110a2{ip: 67.237.252.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,683 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8e6478e-fb90-4bc9-85dd-07b7cc322ca2, Nodes: 6da3ef3a-a5e0-47f8-88da-1d649c570a9f{ip: 230.60.163.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,683 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 38e77ba3-70f6-44a5-9fcf-d2b377ea38d7, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,684 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 959349ca-6578-4531-b4bc-dc61886ac4dd, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,684 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9bb59faf-cda7-46c3-baf0-fe10516a8df5, Nodes: 6da3ef3a-a5e0-47f8-88da-1d649c570a9f{ip: 230.60.163.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17086acd-9070-4fc5-a389-d74d71316cc9, Nodes: f0030550-c077-4c03-9674-b28416e493e7{ip: 142.62.210.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c3c3629-55a7-4f39-bd81-da44479bd71a, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 753f13c9-ec14-41dd-9d28-4a67494309f8, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a90ccb6-11d1-4046-aeea-e33ddc1acd5e, Nodes: b3104ecc-4a62-4f14-b1c6-5be210db3e7b{ip: 137.65.150.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,687 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 350836aa-1916-4a1f-a847-ec7cf2d3f3c3, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,689 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36d74835-f453-4341-a733-dc01255eaaef, Nodes: 639ee97c-f67c-450d-a22a-7d72718f3f9c{ip: 86.76.76.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,690 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a615dc28-8baf-44e0-8f60-bb7c5da8bf4c, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
