2019-06-13 08:21:03,579 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 08:21:03,748 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 08:21:03,749 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 08:21:03,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 645ecfd5-4df3-4b09-bfe9-0249a2538258, Nodes: e4737801-3fe9-4291-9107-f3be093416ce{ip: 91.190.153.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,111 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 267f2278-dcf5-44b1-ab2c-a0d38ccd5434, Nodes: f068097d-5195-494e-bef9-1064e744ea43{ip: 40.240.98.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,112 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ad2761c-713c-44be-9413-fef2dfd723d3, Nodes: f068097d-5195-494e-bef9-1064e744ea43{ip: 40.240.98.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,114 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a353e3d1-d017-42cb-b3ab-ed653d96a27c, Nodes: f068097d-5195-494e-bef9-1064e744ea43{ip: 40.240.98.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,115 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 509448cf-a6c1-4a47-b1a5-6aeaa52707bc, Nodes: 21d81acb-1144-46b6-931c-a75e7a8867ff{ip: 27.16.90.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,116 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84f45896-c5e9-4f29-8533-9f5ca8e1e633, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,116 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16413af1-54f9-4fae-ac8e-4fbeecd2f45e, Nodes: 3b332543-2b8a-4164-b849-3f1086ecb92b{ip: 154.89.224.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,117 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c308db08-7731-4d5c-b2da-f817033bfea4, Nodes: e4737801-3fe9-4291-9107-f3be093416ce{ip: 91.190.153.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,117 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca930882-7233-40a7-8053-afd91c0198a0, Nodes: cb209547-eb7c-43d8-a067-a65b36cd8072{ip: 140.31.129.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97939c0d-ff4a-45b3-93ba-50587f5ef2bb, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,119 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a1c644a-3cb6-4122-803d-55007b5c1895, Nodes: 21d81acb-1144-46b6-931c-a75e7a8867ff{ip: 27.16.90.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,120 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfb7e421-8285-4bc2-abba-e3c0ef16348f, Nodes: f068097d-5195-494e-bef9-1064e744ea43{ip: 40.240.98.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76363ffe-d949-4c8b-b270-1ee8f05bc4dd, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07476922-7e79-4094-bd0c-701101ccf61c, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,122 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 27ba767d-c446-458d-9701-7540ad2a2981, Nodes: cb209547-eb7c-43d8-a067-a65b36cd8072{ip: 140.31.129.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,122 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c5baadf-a87b-4ad6-9740-161640548c57, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,123 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9dfa9f68-7df9-42c7-baaf-42da9d1aa5f7, Nodes: 2888789b-d85e-47ec-a697-677cf80824a1{ip: 204.235.175.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,123 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 029798d2-8e88-42e2-ade0-d200dee2917a, Nodes: 21d81acb-1144-46b6-931c-a75e7a8867ff{ip: 27.16.90.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,124 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26cee684-6ed4-491a-af37-1b3287d00145, Nodes: cb209547-eb7c-43d8-a067-a65b36cd8072{ip: 140.31.129.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,124 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c297ca5-9b84-46e2-92c1-01f98dcf6fae, Nodes: 28d8f8ed-95e3-4a61-959d-0c3a813994fb{ip: 235.78.184.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,125 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5e0da827-4e9a-4545-a0f7-cb0140b0becf, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,126 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4dccbac5-f611-4006-b6e0-7289e5f3befd, Nodes: 3b332543-2b8a-4164-b849-3f1086ecb92b{ip: 154.89.224.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,126 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a52aa941-579b-43a5-9810-afabd2a45ab1, Nodes: 3b332543-2b8a-4164-b849-3f1086ecb92b{ip: 154.89.224.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,127 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9784b6af-80dc-4adb-b5bd-b6282c04b4ac, Nodes: 2888789b-d85e-47ec-a697-677cf80824a1{ip: 204.235.175.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,127 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed98c7ef-3aa6-40f3-a6ee-fc06511b3f86, Nodes: 2888789b-d85e-47ec-a697-677cf80824a1{ip: 204.235.175.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,127 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d9b5a29-89a8-4d10-ab75-a241dd6bfbaf, Nodes: cb209547-eb7c-43d8-a067-a65b36cd8072{ip: 140.31.129.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,128 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f27c25c5-8a38-4a79-86d2-98b801408d14, Nodes: 2888789b-d85e-47ec-a697-677cf80824a1{ip: 204.235.175.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,129 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c16a1cab-5c17-47ac-b455-64deaae5648c, Nodes: 2888789b-d85e-47ec-a697-677cf80824a1{ip: 204.235.175.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,129 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cee24754-4a76-4451-83e7-1614f891d269, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,129 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c2e8689-7eeb-48ef-8150-e6534f7d4bd5, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,130 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6e767151-2c10-4788-ad20-a7c6e8f535f1, Nodes: 21d81acb-1144-46b6-931c-a75e7a8867ff{ip: 27.16.90.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,131 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a3bab15-7452-441f-8eac-a052ce4c2434, Nodes: f068097d-5195-494e-bef9-1064e744ea43{ip: 40.240.98.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,131 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 307d8eea-97c2-4617-892c-4f5821476c8c, Nodes: 28d8f8ed-95e3-4a61-959d-0c3a813994fb{ip: 235.78.184.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,132 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7a930f1-70c9-4688-a329-b2b70cac65dc, Nodes: 21d81acb-1144-46b6-931c-a75e7a8867ff{ip: 27.16.90.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,132 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90113910-22cb-439c-ad8f-53211be22239, Nodes: 3b332543-2b8a-4164-b849-3f1086ecb92b{ip: 154.89.224.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,133 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3ebdc37-87ae-4eee-97a1-8fef47310cc7, Nodes: e4737801-3fe9-4291-9107-f3be093416ce{ip: 91.190.153.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,133 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad88ef27-aa00-4f40-a63d-ca508ed5b2aa, Nodes: 21d81acb-1144-46b6-931c-a75e7a8867ff{ip: 27.16.90.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,134 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 115ed759-2266-4861-83e4-91068b895c85, Nodes: 3b332543-2b8a-4164-b849-3f1086ecb92b{ip: 154.89.224.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,135 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a32dbada-8cc4-49e1-ae73-2c0c7fb98c91, Nodes: 28d8f8ed-95e3-4a61-959d-0c3a813994fb{ip: 235.78.184.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,135 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51261c09-ac9c-4841-981e-9d3b0db99a02, Nodes: e4737801-3fe9-4291-9107-f3be093416ce{ip: 91.190.153.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,136 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7444c7ad-d634-4ec9-aec5-f818727eba19, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,136 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21334a18-d9e3-4496-98ba-78f186f93ff8, Nodes: cb209547-eb7c-43d8-a067-a65b36cd8072{ip: 140.31.129.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,137 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf188861-d62d-4135-9d7b-fe4f74b1ffc6, Nodes: f068097d-5195-494e-bef9-1064e744ea43{ip: 40.240.98.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,138 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73fd64c4-3689-4b87-9a65-82457fda58c8, Nodes: 28d8f8ed-95e3-4a61-959d-0c3a813994fb{ip: 235.78.184.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,140 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfdaea98-4474-48eb-8d3a-51673b45d877, Nodes: e4737801-3fe9-4291-9107-f3be093416ce{ip: 91.190.153.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
