2019-06-14 02:41:10,767 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 02:41:10,941 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 02:41:10,942 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 02:41:11,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 43d9d1de-3b07-4d67-915f-fcda0ade8336, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,244 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 229fa51d-7fd4-4329-802b-acb4731d1680, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,244 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86179250-2ad9-41f0-a7e6-b17aa50316dd, Nodes: 48ae10e1-d9b6-4bab-a32d-e0ecaeda70bf{ip: 244.249.85.90, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b88e0e2-e769-476c-97f5-d162f2749042, Nodes: 48ae10e1-d9b6-4bab-a32d-e0ecaeda70bf{ip: 244.249.85.90, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b2cb508a-a69a-4895-9b7c-51a743ff3d07, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,246 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fddfa61-b9cb-4002-8efd-477fa365e00d, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6b964155-2651-41c8-be02-943a99683ada, Nodes: 234b2611-6eb7-4a3d-8838-5c94e6989191{ip: 241.163.102.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,249 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be5264b5-9d4a-429b-a7b5-34ac913f0cfc, Nodes: 304668de-51db-4981-9834-ae6b2f0f49d4{ip: 150.77.134.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5145d7a0-5d78-4591-8626-09ef297a6e94, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef790e4d-57ff-4f31-96c2-80ed452a9abd, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,251 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3bab4d26-7cc0-4ae0-bd60-10c42c29823a, Nodes: e63208d2-b709-44a9-a2fd-8c9817a5c8a8{ip: 223.243.156.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,252 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b51095e9-0563-4d3f-bc44-45e0981a9229, Nodes: 234b2611-6eb7-4a3d-8838-5c94e6989191{ip: 241.163.102.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0259c66-fd74-4af7-b231-37a7edbd9d6d, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7903279-0035-4b22-a063-86500dcc8085, Nodes: 304668de-51db-4981-9834-ae6b2f0f49d4{ip: 150.77.134.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8057ecb2-91d9-46b6-ae74-867fe0039ccf, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64994f29-6bc8-42b1-898e-2a22b570d8ab, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfad6c98-e883-4c02-afb4-af1d326eda9c, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06e21678-8d14-45b0-8e92-60903ffaf43f, Nodes: 48ae10e1-d9b6-4bab-a32d-e0ecaeda70bf{ip: 244.249.85.90, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9cbe4ec5-1d96-43a4-8087-dd3c828696f4, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,257 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c8d5a501-d127-45d3-a00e-17a5a6c28cef, Nodes: e4302b89-4f4b-4adb-ad24-08f13e532c45{ip: 187.88.167.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,257 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c75e033-81ef-4029-b767-ccd0fe9f56b5, Nodes: 7f914b51-b12b-4aea-ae50-80a5a15391cc{ip: 169.216.161.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23c9a360-06b5-46c6-8016-2c3f02d7642e, Nodes: e4302b89-4f4b-4adb-ad24-08f13e532c45{ip: 187.88.167.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf031d38-7821-4107-b139-67417b7ba891, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e5b02b5-9184-4c4b-9282-acb3c77a90f3, Nodes: 7f914b51-b12b-4aea-ae50-80a5a15391cc{ip: 169.216.161.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b56105b3-9863-40cd-925f-5925ec79166b, Nodes: 234b2611-6eb7-4a3d-8838-5c94e6989191{ip: 241.163.102.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,260 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4944ebe-9d86-4175-a8c5-389c485564c2, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1efc3e63-9d22-49f7-94fc-7ac9e80a4c88, Nodes: 304668de-51db-4981-9834-ae6b2f0f49d4{ip: 150.77.134.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 546666ed-59c2-41dd-94d7-03708e67c99c, Nodes: e63208d2-b709-44a9-a2fd-8c9817a5c8a8{ip: 223.243.156.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73c236d4-b524-4c69-88a8-f8196b396593, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,263 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf54e372-9c91-49a8-bde2-c82f048d6be3, Nodes: 304668de-51db-4981-9834-ae6b2f0f49d4{ip: 150.77.134.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,263 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 45234782-7ed3-4696-9e22-cf01f870e286, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,264 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52fe41d9-99ad-4c5e-80a6-b426757f8eff, Nodes: 7f914b51-b12b-4aea-ae50-80a5a15391cc{ip: 169.216.161.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,264 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 59ac1141-3bc3-4a54-b76c-849d2aa98158, Nodes: 7f914b51-b12b-4aea-ae50-80a5a15391cc{ip: 169.216.161.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,265 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3eb9c454-9a6c-4b4a-9957-35f58c4dfc42, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,265 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0a8b580-13c8-4a14-af52-b09345e4a601, Nodes: 48ae10e1-d9b6-4bab-a32d-e0ecaeda70bf{ip: 244.249.85.90, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,266 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ecd20792-e839-4b9b-8a17-d5c67da13ba7, Nodes: 234b2611-6eb7-4a3d-8838-5c94e6989191{ip: 241.163.102.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,266 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bda230f3-4997-4f87-a837-8574a5b8764c, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,267 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0c729a73-58a0-44c9-a5a6-1b8e3a0e7f20, Nodes: 304668de-51db-4981-9834-ae6b2f0f49d4{ip: 150.77.134.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,268 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e7009fa-4653-4f9e-9e63-8634f9f79e1a, Nodes: 234b2611-6eb7-4a3d-8838-5c94e6989191{ip: 241.163.102.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,270 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 960d584f-b5be-478f-9f67-9271c0a86e20, Nodes: e4302b89-4f4b-4adb-ad24-08f13e532c45{ip: 187.88.167.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
