2019-06-13 18:01:06,801 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 18:01:07,179 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 18:01:07,180 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 18:01:07,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e15ee636-c5a0-4208-8909-e79a44859037, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,745 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 29316cb0-edb5-4faa-8c75-8485eb27425d, Nodes: c6d5792d-4181-4dcc-aa9b-f161652ee925{ip: 124.37.243.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,745 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c9e7428-8e16-49a5-a743-dfc6594e2a36, Nodes: c6d5792d-4181-4dcc-aa9b-f161652ee925{ip: 124.37.243.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,746 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33ebba2f-ff9b-4888-b42e-9820be117c7f, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,747 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7df1539a-4f54-4233-9712-8933004287f6, Nodes: c6d5792d-4181-4dcc-aa9b-f161652ee925{ip: 124.37.243.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,747 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da9aa89b-fcf4-420a-a1e0-493e8d01f5fc, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,748 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c585197-8e95-4b38-b2b7-f1451265f8f0, Nodes: 9f31127a-9ac8-469d-ab93-8d37875ddcc4{ip: 155.82.177.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,749 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2978bf9a-d51f-4797-b305-4c55d5b656d1, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,749 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 883d7970-c985-4e58-91f0-668d45757e28, Nodes: 305e34c9-431c-439f-bec9-e3e79d6c3d3b{ip: 199.120.213.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,750 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 090db9a1-fd3d-40f0-aa46-6ef544041880, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,751 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 46d6b79d-467c-46c5-a065-65c1af1d7eb9, Nodes: 6c2b2234-5dab-429e-8682-0ef27d0103aa{ip: 199.225.38.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,751 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c423497-1338-4207-83ee-204189fb2d09, Nodes: c6d5792d-4181-4dcc-aa9b-f161652ee925{ip: 124.37.243.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,752 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbc7c435-957a-4f86-9e1e-c92722130f32, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,752 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 928d9add-7513-473f-a91e-b6b18c91f7e7, Nodes: ef71f4a4-3c51-42e2-8016-91d30fdff6f5{ip: 177.129.233.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,753 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d0e1a70-59ae-4b3f-aa0d-c778d3bf075e, Nodes: 305e34c9-431c-439f-bec9-e3e79d6c3d3b{ip: 199.120.213.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,754 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b710e34e-0fff-4c29-b861-217ce0fa3bf4, Nodes: 6c2b2234-5dab-429e-8682-0ef27d0103aa{ip: 199.225.38.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,755 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5545fafd-fd10-41bb-8bba-ebcbd2d8c979, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,756 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2417e962-628e-4f3c-8ce9-a85cb02a89f0, Nodes: 9f31127a-9ac8-469d-ab93-8d37875ddcc4{ip: 155.82.177.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,757 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1117f6f1-b579-452e-a4d7-d0d3b910c5db, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
