2019-06-13 18:13:35,308 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 18:13:35,494 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 18:13:35,494 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 18:13:35,587 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 538f7b2e-260f-4efb-ae87-a4eb7bc57958, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,821 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9f93e1b-f6f6-447a-82f2-31e2718c11ba, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd828e12-9663-41e8-986a-b1088a765818, Nodes: 511c61ff-9d31-400a-8bc3-e344eb2c3e47{ip: 184.192.103.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,824 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0b0c008-5ed3-4eb7-a58a-92e901e2c7df, Nodes: 335e6355-6cab-408f-a9c5-52e9e1e75728{ip: 191.192.61.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,825 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ee97b25-9f92-4cb0-bb10-05dec8a4bb20, Nodes: cb36917f-a73e-406c-9529-4a3aecfea889{ip: 177.14.192.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,825 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b86531ab-e7c6-4588-9362-8e8b6d542509, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b5a6b6df-c226-434a-893e-819bf8e744f9, Nodes: 1abbf21c-237f-430b-a76e-e6170ac233b4{ip: 190.67.148.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ecb63f07-76d1-47e1-a8c6-66bd405f591a, Nodes: 511c61ff-9d31-400a-8bc3-e344eb2c3e47{ip: 184.192.103.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 811bc831-fbad-45a6-a666-154a3385e672, Nodes: cb36917f-a73e-406c-9529-4a3aecfea889{ip: 177.14.192.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6cc10bd4-2e83-466e-a0cf-bdaa69f1f9d2, Nodes: cb36917f-a73e-406c-9529-4a3aecfea889{ip: 177.14.192.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9e40d55-03ce-4bb6-833a-a17acff3639d, Nodes: d0cc542e-54df-4c2c-85f5-336f0df315c2{ip: 29.57.20.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,830 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a333e5de-a477-4423-95e4-480b4df27d3a, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,831 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d4ae6cf5-f2b6-490b-b108-80f72ebf7efa, Nodes: 335e6355-6cab-408f-a9c5-52e9e1e75728{ip: 191.192.61.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,832 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 27dad481-1c63-47ab-91cc-80246a5efa6c, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,832 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a037c09-9e93-4784-bc2e-0343df8d6f26, Nodes: 335e6355-6cab-408f-a9c5-52e9e1e75728{ip: 191.192.61.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,833 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed5ae2ba-c4d2-4a08-9b79-9cfdf38c6d9f, Nodes: d0cc542e-54df-4c2c-85f5-336f0df315c2{ip: 29.57.20.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,834 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25849e09-9031-454a-81c2-852ae12a36f4, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,834 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5c238b8-a694-47c3-b6c5-847a34bb28bd, Nodes: d0cc542e-54df-4c2c-85f5-336f0df315c2{ip: 29.57.20.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,835 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d94bb68-cbd4-49d3-901e-7941572478ff, Nodes: ff85605f-3c4e-46bf-974b-840f29807471{ip: 164.89.60.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,835 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a778c00-11e7-4367-8a4a-91fa8ff79c12, Nodes: cb36917f-a73e-406c-9529-4a3aecfea889{ip: 177.14.192.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,836 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c53a4086-73a1-4715-911a-9f3e2a8dea18, Nodes: 1abbf21c-237f-430b-a76e-e6170ac233b4{ip: 190.67.148.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,836 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fef8edab-d40c-42c5-a538-11cb6f275456, Nodes: 1abbf21c-237f-430b-a76e-e6170ac233b4{ip: 190.67.148.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,836 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76eb787c-4549-4c52-955c-cbc8d7e9c3bd, Nodes: cb36917f-a73e-406c-9529-4a3aecfea889{ip: 177.14.192.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,837 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f5fd951-7f90-4e37-b023-62643b7d2b3b, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,837 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0abb0a53-8b8f-4cd4-ad86-6d3e1247a884, Nodes: 335e6355-6cab-408f-a9c5-52e9e1e75728{ip: 191.192.61.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,838 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b39dfc5-e829-4430-bdd9-8fecf91794ff, Nodes: 511c61ff-9d31-400a-8bc3-e344eb2c3e47{ip: 184.192.103.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,838 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05afcbd4-a409-4810-a208-0fe954922649, Nodes: d0cc542e-54df-4c2c-85f5-336f0df315c2{ip: 29.57.20.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,839 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33ea9d08-75a9-4ec9-be4b-72ce99cef8a7, Nodes: ff85605f-3c4e-46bf-974b-840f29807471{ip: 164.89.60.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,839 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e08f9a71-feaf-4dbf-a40a-afad5f6b1f5a, Nodes: 102e7654-f1bc-4a0d-a9d7-13180111cb09{ip: 126.47.151.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,840 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7cd7abc-967c-4fbb-b760-2ad169e2e900, Nodes: d0cc542e-54df-4c2c-85f5-336f0df315c2{ip: 29.57.20.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,841 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 441d12e2-eb3b-4168-87c6-72f6b4f263e9, Nodes: d0cc542e-54df-4c2c-85f5-336f0df315c2{ip: 29.57.20.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,841 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e4fd1646-8dd8-4777-b49a-259dced007eb, Nodes: cb36917f-a73e-406c-9529-4a3aecfea889{ip: 177.14.192.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,842 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b891a00-9378-498b-83e8-aee6e2ee49a5, Nodes: ff85605f-3c4e-46bf-974b-840f29807471{ip: 164.89.60.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,843 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: abe1c53b-a51c-4e04-bab5-6dbce62c816b, Nodes: 335e6355-6cab-408f-a9c5-52e9e1e75728{ip: 191.192.61.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,843 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 20ef897e-0ddd-4501-ace8-d2cff4761f83, Nodes: 1abbf21c-237f-430b-a76e-e6170ac233b4{ip: 190.67.148.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,844 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 89a7cca7-729a-4f48-8543-523df9cdbdae, Nodes: 335e6355-6cab-408f-a9c5-52e9e1e75728{ip: 191.192.61.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,845 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b20557d-0189-4991-b925-ff8828c741d1, Nodes: 102e7654-f1bc-4a0d-a9d7-13180111cb09{ip: 126.47.151.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,845 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23e39811-fea6-4374-ad6f-d012073c7798, Nodes: ff85605f-3c4e-46bf-974b-840f29807471{ip: 164.89.60.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,846 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93a228d7-1061-40c3-80a7-38e500fa4957, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,847 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88a5aee0-7d55-475d-91f3-3153b24849a9, Nodes: ff85605f-3c4e-46bf-974b-840f29807471{ip: 164.89.60.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,847 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb29f55d-a05d-492f-80ab-e45fc23e0637, Nodes: cb36917f-a73e-406c-9529-4a3aecfea889{ip: 177.14.192.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,848 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e2ff6c56-5d8b-4d62-9dac-7c0db6e52e28, Nodes: 1abbf21c-237f-430b-a76e-e6170ac233b4{ip: 190.67.148.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,849 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07ca2597-313a-475d-a8d8-1da8ed433517, Nodes: 102e7654-f1bc-4a0d-a9d7-13180111cb09{ip: 126.47.151.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,850 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09f96422-9e6e-4f45-885a-86efae2d2017, Nodes: 511c61ff-9d31-400a-8bc3-e344eb2c3e47{ip: 184.192.103.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,852 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 343b1954-6942-4b7f-b3c3-86cabfee6fc3, Nodes: 102e7654-f1bc-4a0d-a9d7-13180111cb09{ip: 126.47.151.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
