2019-06-14 07:31:41,881 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:43,052 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6442016128669705216 to datanode a3f6c51f-a64a-44c3-b91a-00a3db1ee708{ip: 30.248.81.82, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:43,053 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6442016128669705216 to datanode 5dd723c2-054f-47b8-80f2-694f9ed02bd0{ip: 216.170.186.70, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:43,053 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6442016128669705216 to datanode 828f884d-d089-4e41-8361-0e233a4894ce{ip: 215.64.2.243, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:43,053 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:31:43,152 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6442016128669705216 to datanode a3f6c51f-a64a-44c3-b91a-00a3db1ee708{ip: 30.248.81.82, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:43,152 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6442016128669705216 to datanode 5dd723c2-054f-47b8-80f2-694f9ed02bd0{ip: 216.170.186.70, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:43,152 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6442016128669705216 to datanode 828f884d-d089-4e41-8361-0e233a4894ce{ip: 215.64.2.243, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:43,152 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:31:43,252 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:43,264 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:43,265 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:31:43,365 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 07:31:43,465 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:43,479 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:43,481 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 07:31:43,596 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:43,608 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:43,609 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:31:43,709 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2032091674469493760 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 07:31:43,711 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2032091674469493760 to datanode 565d1541-3251-4510-9ace-03c337620ab5{ip: 245.67.132.185, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:31:43,711 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:31:43,809 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:43,820 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:43,821 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:31:43,922 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 07:31:44,022 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3169564978824399872 to datanode 5c27e72e-5f7e-4606-8d9b-6e77863a56cd{ip: 133.9.233.182, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:31:44,022 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:31:44,122 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3169564978824399872 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 07:31:44,122 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3169564978824399872 to datanode dc50a42c-e2f1-4e33-a3af-ddd79f7f1ff5{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:31:44,123 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:31:44,221 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:44,233 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:44,233 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 07:31:44,334 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1486165096730870784 to datanode bfdd34f6-a112-4c85-bbc2-0202eda98513{ip: 140.227.154.78, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:44,334 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1486165096730870784 to datanode 76dfee07-affa-4635-88a6-68e75b942e5e{ip: 124.162.244.31, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:44,334 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:31:44,434 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:44,446 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:44,448 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 07:31:44,548 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 07:31:44,648 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:44,660 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:44,661 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:31:44,761 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5152956252555553792 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 07:31:44,762 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5152956252555553792 to datanode 08da618b-8046-4c91-b67c-9f3ac8250e04{ip: 162.154.234.79, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:31:44,762 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:31:44,861 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:44,872 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:44,873 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:31:44,974 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1615110390700248064 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 07:31:44,974 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1615110390700248064 to datanode 7f226d78-e2c3-46d5-bfae-9365e9ea534e{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:31:44,974 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:31:45,073 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
