2019-06-14 07:31:53,897 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 07:31:54,113 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 07:31:54,114 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 07:31:54,241 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 819b3342-fbe5-476f-a5b1-31baf3789144, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,525 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33769d71-a8df-436c-b346-d7d6fc3b61ea, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 424064d1-59da-4352-beef-9e2c0dd95bdf, Nodes: 46e52807-80b5-4373-8d76-7a0034d82c70{ip: 102.36.16.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93fea573-3395-47e5-989a-3efd4ef1a4d9, Nodes: ecf823e6-05bd-4475-a23b-d6869b053ebc{ip: 13.233.67.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,530 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7eb2e940-9e70-4b4c-9093-959140280545, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 873cdf19-763b-4020-91eb-6308dffde21f, Nodes: f79bdaa3-b149-4381-9cd3-f5bd9de95d71{ip: 108.182.177.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31566808-bf25-40f3-bdfc-339fe53ef38c, Nodes: ecf823e6-05bd-4475-a23b-d6869b053ebc{ip: 13.233.67.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c26781e-eb52-4ab7-848a-5ef4454e956c, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b8636fc-753a-4420-a1ff-d47e2f094bc1, Nodes: ecf823e6-05bd-4475-a23b-d6869b053ebc{ip: 13.233.67.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8df7b077-265c-421b-b9bc-43033282bf10, Nodes: d860e16d-58f1-4887-bc23-dcbd010a004f{ip: 56.118.227.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 339a27b7-ef25-48da-bc9f-f233a88120d4, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6da70ff4-9dde-4eae-9e40-038f5ddac7d9, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 407d3bd5-27de-4dee-99c1-03b7ac3a954c, Nodes: f79bdaa3-b149-4381-9cd3-f5bd9de95d71{ip: 108.182.177.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d24a08f1-494f-4411-96ce-676ea2a3be77, Nodes: f79bdaa3-b149-4381-9cd3-f5bd9de95d71{ip: 108.182.177.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a928fdcd-d7d1-4b89-8aa8-61506855505d, Nodes: d860e16d-58f1-4887-bc23-dcbd010a004f{ip: 56.118.227.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51eab629-8452-4663-8751-5b775a75dd35, Nodes: ecf823e6-05bd-4475-a23b-d6869b053ebc{ip: 13.233.67.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,541 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4bc698ac-fb4b-4d0e-9c4c-32c9e92a8f9a, Nodes: 46e52807-80b5-4373-8d76-7a0034d82c70{ip: 102.36.16.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9bf67a24-3cbe-4993-84c2-19333acffcf1, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cae45cde-a540-4b4c-b28e-532ab7f0e408, Nodes: 46e52807-80b5-4373-8d76-7a0034d82c70{ip: 102.36.16.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca8b531d-6fcf-41b1-988c-e63f1b985a06, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 069ca86a-4b0d-431a-9f7a-315ae435452a, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac5bfc80-ae80-4b58-8e17-fd2fcd9ce8e1, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87f2d7db-aa9f-4c6e-b452-3996e62e49c7, Nodes: f79bdaa3-b149-4381-9cd3-f5bd9de95d71{ip: 108.182.177.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5bd6884-ae32-4c67-a117-c910a2be8af2, Nodes: b9007fee-83db-4b88-a95e-61f9c181f2aa{ip: 35.100.146.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f467088f-902a-40fd-b1f2-dd28416243bd, Nodes: fa6b2f48-c11c-4039-8835-602c8b2c1de7{ip: 253.230.187.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81b049aa-627a-4e88-9d03-db7aa55fcb74, Nodes: ecf823e6-05bd-4475-a23b-d6869b053ebc{ip: 13.233.67.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2d6276a4-84d3-4115-9a41-3fab4c34313d, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b680a88-eccd-4cae-8d23-c873974bb6f7, Nodes: b9007fee-83db-4b88-a95e-61f9c181f2aa{ip: 35.100.146.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae803a85-c9cf-4a8b-832c-6e417539a219, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e53cc2d0-96da-491e-88d1-dc6997e622d6, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d40fc59c-d742-4acc-a817-8045dea55a3d, Nodes: 46e52807-80b5-4373-8d76-7a0034d82c70{ip: 102.36.16.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8ef9289-c2be-4a45-ade3-3f9fd1e640bd, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,552 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34ef4e1a-dbfe-44be-acb9-f56c4065a0ab, Nodes: fa6b2f48-c11c-4039-8835-602c8b2c1de7{ip: 253.230.187.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1b75cfb-915c-46c5-8e3f-a704b86774df, Nodes: b9007fee-83db-4b88-a95e-61f9c181f2aa{ip: 35.100.146.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: beda867c-2ff8-4463-87f5-7358615f76cf, Nodes: b9007fee-83db-4b88-a95e-61f9c181f2aa{ip: 35.100.146.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f10f091a-87bd-4efe-91bb-c24710ded6ed, Nodes: ecf823e6-05bd-4475-a23b-d6869b053ebc{ip: 13.233.67.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7433e900-a72e-491d-9afa-d95d9cf88d19, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6238de6-3c4c-454b-8f07-6e9a7f4b3008, Nodes: fa6b2f48-c11c-4039-8835-602c8b2c1de7{ip: 253.230.187.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e614e8b-ec92-439f-a96e-893f2b5be10e, Nodes: ecf823e6-05bd-4475-a23b-d6869b053ebc{ip: 13.233.67.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c80d0d99-5bff-4352-b10f-ff841f0aa8fc, Nodes: f79bdaa3-b149-4381-9cd3-f5bd9de95d71{ip: 108.182.177.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,558 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb6bc96b-9df3-4e2c-bf33-d9f34fdbf89b, Nodes: d860e16d-58f1-4887-bc23-dcbd010a004f{ip: 56.118.227.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21931f9c-bee4-48d2-bebc-8169c3f61c09, Nodes: f79bdaa3-b149-4381-9cd3-f5bd9de95d71{ip: 108.182.177.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0bf4002-719c-4b0d-b984-88fb60e063a1, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe3cf514-4c9a-480f-ab5d-dfa46013c84c, Nodes: d860e16d-58f1-4887-bc23-dcbd010a004f{ip: 56.118.227.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2f639a7-dd86-4ce5-8243-a12e7fe96332, Nodes: fa6b2f48-c11c-4039-8835-602c8b2c1de7{ip: 253.230.187.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
