2019-06-14 10:21:21,853 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 10:21:22,007 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 10:21:22,008 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 10:21:22,095 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db817611-88da-4910-9ff4-08db2ad31056, Nodes: c4bfa876-a100-45b6-a29a-da10f64ef406{ip: 120.139.178.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,307 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62b6835e-f0eb-4f0c-9600-87a15fec108f, Nodes: 3e154154-005c-4fe9-aa0a-a073f019e4e1{ip: 34.206.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,307 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4eab70b-d87f-453c-9040-7ce6087c58fc, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,309 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e9e42737-d571-4aa3-a69b-9739fa3b0259, Nodes: d96dbaf3-2cff-46a0-812c-b25143522d29{ip: 86.49.240.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,310 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6c64f41-3782-42bd-ad13-c8ec35ad2e2f, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,310 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3251e94-99da-4d00-ac6d-1930a0549df7, Nodes: 2b33895d-6982-4a0e-8ce6-a1843eddec60{ip: 147.104.220.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,311 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f92990d-4494-4062-b264-7cd5b1183bdb, Nodes: f3598cb9-828d-418f-92cd-4d9314bd54d5{ip: 215.15.207.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,312 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd021784-6d40-42f3-91e2-875a887d1a9e, Nodes: 3e154154-005c-4fe9-aa0a-a073f019e4e1{ip: 34.206.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,312 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16f4042a-c54e-476a-a834-d9ab03857f45, Nodes: f44d4170-8b4b-4c6c-b4a1-c3c9f4805409{ip: 191.14.187.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,313 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33d60aed-37a5-489e-bf79-ab92e75dff11, Nodes: 2b33895d-6982-4a0e-8ce6-a1843eddec60{ip: 147.104.220.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,313 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62460b70-1ee3-4d1c-9f30-4e9ebe20737a, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,314 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b3a1154-93b6-4279-8dc9-628eaf8115a6, Nodes: d96dbaf3-2cff-46a0-812c-b25143522d29{ip: 86.49.240.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,316 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f485bfa1-a48f-4b29-9ae0-f41016a877b5, Nodes: c4bfa876-a100-45b6-a29a-da10f64ef406{ip: 120.139.178.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,316 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6175f812-b7c2-48ff-9058-67d42c4d5a58, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,317 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f23dc06-89a5-4ed0-a0ab-f05c04acb5eb, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,317 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e5ee18db-1917-4ed5-a43d-d778cf5d46fa, Nodes: 3e154154-005c-4fe9-aa0a-a073f019e4e1{ip: 34.206.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,318 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04630dbf-d494-4777-a214-14c13386b860, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,318 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dee8c6ed-b53b-40e1-9df7-e64e95fe80ce, Nodes: 2e3485b4-98b1-43c4-8134-84b266b79a69{ip: 75.197.191.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,319 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d336dd4e-2de6-4277-a36d-d1600851edbb, Nodes: 2e3485b4-98b1-43c4-8134-84b266b79a69{ip: 75.197.191.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,319 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76a3b1af-eb60-4985-b39e-82c4d714800f, Nodes: f3598cb9-828d-418f-92cd-4d9314bd54d5{ip: 215.15.207.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,320 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: edbcb792-301b-4cd5-a098-e0199f6d6845, Nodes: d96dbaf3-2cff-46a0-812c-b25143522d29{ip: 86.49.240.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,320 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fedcf1e-27d7-4cb0-bc24-73ecb045351f, Nodes: 3e154154-005c-4fe9-aa0a-a073f019e4e1{ip: 34.206.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,321 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28b53ccb-1b58-46e9-aa1b-3a9303853df8, Nodes: d96dbaf3-2cff-46a0-812c-b25143522d29{ip: 86.49.240.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,321 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b328a257-f5cc-43c3-8499-0b8241a2d4ba, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,322 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f043d0e2-371e-4ce4-b9f7-85a99fa4c66e, Nodes: d96dbaf3-2cff-46a0-812c-b25143522d29{ip: 86.49.240.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,322 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 63dfc170-1df5-4103-a0d0-a1adc7253f84, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,323 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a297e4d-dcad-475b-a2de-08d4e8bfa1cd, Nodes: f3598cb9-828d-418f-92cd-4d9314bd54d5{ip: 215.15.207.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,323 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9132acc8-25b2-443e-a8a1-321058fd304f, Nodes: 3e154154-005c-4fe9-aa0a-a073f019e4e1{ip: 34.206.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,324 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e4def9a-a038-4dc2-b319-13536ffaa711, Nodes: 2e3485b4-98b1-43c4-8134-84b266b79a69{ip: 75.197.191.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,324 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d002e01-6571-4096-bf01-dc8cf9e9c771, Nodes: f3598cb9-828d-418f-92cd-4d9314bd54d5{ip: 215.15.207.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,324 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56237a17-8044-4957-9a56-f3317bea7042, Nodes: 2b33895d-6982-4a0e-8ce6-a1843eddec60{ip: 147.104.220.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,325 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 704a908f-db3a-4bce-b2f3-9110317a7ffa, Nodes: f44d4170-8b4b-4c6c-b4a1-c3c9f4805409{ip: 191.14.187.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,326 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37117510-7a6e-4a21-adcb-535d125ccb19, Nodes: 3e154154-005c-4fe9-aa0a-a073f019e4e1{ip: 34.206.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,326 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df1d760d-2c68-4995-8012-a1797719c0d3, Nodes: 2e3485b4-98b1-43c4-8134-84b266b79a69{ip: 75.197.191.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,327 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21fbdf49-319d-456e-be93-157cf00aa7e6, Nodes: d96dbaf3-2cff-46a0-812c-b25143522d29{ip: 86.49.240.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,327 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc8fd634-fff4-4001-8467-b501fa5bb73a, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,327 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1793dd48-13d8-4fdb-b079-1d30fe2a636a, Nodes: f3598cb9-828d-418f-92cd-4d9314bd54d5{ip: 215.15.207.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,328 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f2b262a-c07c-4e6a-bcc3-81a866ebac81, Nodes: 2e3485b4-98b1-43c4-8134-84b266b79a69{ip: 75.197.191.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,328 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1a070a3d-f8a2-416e-89ab-22cd6c3ce4eb, Nodes: c4bfa876-a100-45b6-a29a-da10f64ef406{ip: 120.139.178.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,329 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a032750-fec8-40b5-9a8c-e90f255e4ffe, Nodes: 2b33895d-6982-4a0e-8ce6-a1843eddec60{ip: 147.104.220.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,329 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61afa314-bf6e-4dd7-a25e-af0ec7842a99, Nodes: 2e3485b4-98b1-43c4-8134-84b266b79a69{ip: 75.197.191.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,330 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e36bb6fe-ba99-41a5-97a8-8c251945135e, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,330 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb801a64-7ef8-462c-bb62-36db2a0dfa9e, Nodes: c4bfa876-a100-45b6-a29a-da10f64ef406{ip: 120.139.178.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,332 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc2a4179-92ad-4288-ac2f-cf15a20a8fb0, Nodes: f3598cb9-828d-418f-92cd-4d9314bd54d5{ip: 215.15.207.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,333 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 669b5e0f-e0b0-4cb9-ba59-666200ce22e8, Nodes: 3e154154-005c-4fe9-aa0a-a073f019e4e1{ip: 34.206.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
