2019-06-13 04:11:08,425 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 04:11:08,600 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 04:11:08,601 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 04:11:08,709 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6ba2195-577f-4ee3-910f-e0b697a55e16, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,920 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d42a4747-1e14-43a1-b201-059ddf83269c, Nodes: ae8aac58-a167-42d6-b1b7-6334800e3ef6{ip: 59.186.153.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,921 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c7deda8-8bd2-4abd-bf7d-26ba01766f84, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,922 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 287b659c-ecad-4347-bc14-eae4ab706317, Nodes: 3c5c4ef7-defc-4539-b486-f066fe98abcf{ip: 237.191.144.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,924 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f33729b-f444-4213-aa3e-11c0698edbad, Nodes: 63107ef8-3675-42cc-b558-3b081d8a03c1{ip: 248.110.155.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,924 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3503314-1f78-4bc9-83f7-937f5b36cb18, Nodes: 675f04e1-1b4f-4df4-bdd4-9174a5258f3a{ip: 212.129.83.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,925 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a82cd8be-11d6-4fef-bd41-a9256aa33501, Nodes: ae8aac58-a167-42d6-b1b7-6334800e3ef6{ip: 59.186.153.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,926 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce5388e8-fe7f-47e8-b413-53b6122053d4, Nodes: ae8aac58-a167-42d6-b1b7-6334800e3ef6{ip: 59.186.153.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,926 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffc57f20-0899-49bb-b159-26c69f89957e, Nodes: 0570071b-67b5-4706-93d3-dfd4962e53e0{ip: 30.60.146.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,927 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5a6e55be-00fd-4239-bc01-05f7d93c077f, Nodes: 0570071b-67b5-4706-93d3-dfd4962e53e0{ip: 30.60.146.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,928 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52831cf4-8c29-482b-a69e-352c48836cc3, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,928 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4fec7c43-66c6-4e6f-a696-20361fe0f2a4, Nodes: 3c5c4ef7-defc-4539-b486-f066fe98abcf{ip: 237.191.144.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,929 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 956f35f7-9672-42a3-897e-ba42257b48ee, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,930 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7dd02265-66ee-46c5-9c7d-6c8f7898baa5, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,930 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b74eab6a-3ddc-4177-bb82-44c5729992c7, Nodes: ae8aac58-a167-42d6-b1b7-6334800e3ef6{ip: 59.186.153.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,931 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a91122e7-63e1-4208-a1e5-e1d8ced67c7f, Nodes: f2c676c3-c225-4c4e-a0c3-3455d82e8c9c{ip: 106.73.130.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,932 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2144722-e422-4f77-a88d-b10a8ff84585, Nodes: 3c5c4ef7-defc-4539-b486-f066fe98abcf{ip: 237.191.144.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,932 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4f71c22c-4e87-4473-8cbc-8370fee1cc34, Nodes: ae8aac58-a167-42d6-b1b7-6334800e3ef6{ip: 59.186.153.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,933 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 848a043a-aadf-4f38-98bb-4ddc6b5bcec7, Nodes: 675f04e1-1b4f-4df4-bdd4-9174a5258f3a{ip: 212.129.83.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,934 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b29c4e8a-96f8-45d1-b77d-74500f4a2599, Nodes: 9b76e531-cbe8-4273-8bbe-0a202cdc478e{ip: 28.225.139.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,934 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4840d00b-d1e2-451a-9ffe-517ccf723ee0, Nodes: f2c676c3-c225-4c4e-a0c3-3455d82e8c9c{ip: 106.73.130.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,935 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f51c942-d703-4338-b529-819e6ebd7620, Nodes: 9b76e531-cbe8-4273-8bbe-0a202cdc478e{ip: 28.225.139.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,935 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee4e63db-ecc8-4273-8844-92ce3c91fb7c, Nodes: 0570071b-67b5-4706-93d3-dfd4962e53e0{ip: 30.60.146.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,936 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5da4952a-99c6-4d7d-96e4-0d8920d72c8e, Nodes: 9b76e531-cbe8-4273-8bbe-0a202cdc478e{ip: 28.225.139.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,937 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd0ff785-7361-47ee-b49f-6a6dd6ed7739, Nodes: 3c5c4ef7-defc-4539-b486-f066fe98abcf{ip: 237.191.144.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,938 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7f5433c-941e-4006-b7d6-276ad18847f9, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,938 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 260b942c-1269-4073-89a0-a1732ca0c61f, Nodes: 675f04e1-1b4f-4df4-bdd4-9174a5258f3a{ip: 212.129.83.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,939 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7532401-7070-4951-8116-9b97e1a23b51, Nodes: ae8aac58-a167-42d6-b1b7-6334800e3ef6{ip: 59.186.153.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,940 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c676a6b0-fe94-40c9-80ae-47af81a5798f, Nodes: 3c5c4ef7-defc-4539-b486-f066fe98abcf{ip: 237.191.144.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,940 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1a4dc61d-8a76-4112-b9c8-2f726aed46eb, Nodes: 63107ef8-3675-42cc-b558-3b081d8a03c1{ip: 248.110.155.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,941 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5326f99f-956b-4b1b-83f8-8b902472f35f, Nodes: 63107ef8-3675-42cc-b558-3b081d8a03c1{ip: 248.110.155.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,941 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b465c7bb-b62d-4996-a7be-4bccd640ea15, Nodes: 0570071b-67b5-4706-93d3-dfd4962e53e0{ip: 30.60.146.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,942 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ec8de61-8aac-4d22-b45e-18b9a2082b8f, Nodes: 63107ef8-3675-42cc-b558-3b081d8a03c1{ip: 248.110.155.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,942 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f9e5b950-2445-4870-ad66-3d9f16326eda, Nodes: 675f04e1-1b4f-4df4-bdd4-9174a5258f3a{ip: 212.129.83.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,943 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f953cec9-de4d-4e46-b5fa-6f0302a9bfc3, Nodes: 9b76e531-cbe8-4273-8bbe-0a202cdc478e{ip: 28.225.139.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,944 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5474f81-25e4-4eb4-8d19-153ecea8de15, Nodes: 9b76e531-cbe8-4273-8bbe-0a202cdc478e{ip: 28.225.139.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,945 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0edb11bc-af0c-42dc-aab1-7cd99462c53a, Nodes: ae8aac58-a167-42d6-b1b7-6334800e3ef6{ip: 59.186.153.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
