2019-06-13 04:10:58,248 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:10:59,308 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:10:59,308 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 04:10:59,410 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #17715507534020608 to datanode 4f9de154-7f6c-40fa-8b1c-534a1c895d79{ip: 13.182.126.158, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,410 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #17715507534020608 to datanode f11342f8-5729-4aae-b077-051701fd072f{ip: 34.228.21.212, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,410 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #17715507534020608 to datanode b4044f01-688e-4c96-b61d-730022aaf81c{ip: 171.135.28.133, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,410 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 04:10:59,509 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #17715507534020608 to datanode 4f9de154-7f6c-40fa-8b1c-534a1c895d79{ip: 13.182.126.158, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,509 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #17715507534020608 to datanode f11342f8-5729-4aae-b077-051701fd072f{ip: 34.228.21.212, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,510 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #17715507534020608 to datanode b4044f01-688e-4c96-b61d-730022aaf81c{ip: 171.135.28.133, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,510 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 04:10:59,609 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:10:59,626 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:10:59,626 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 04:10:59,727 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 04:10:59,826 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:10:59,841 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:10:59,842 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 04:10:59,960 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:10:59,975 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:10:59,976 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 04:11:00,076 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #9166686283168162816 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 04:11:00,078 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #9166686283168162816 to datanode a63810c8-efdf-4074-96fd-00e35b411b06{ip: 93.134.210.0, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 04:11:00,078 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 04:11:00,176 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:11:00,186 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:11:00,187 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 04:11:00,288 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 04:11:00,387 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7245538982292147200 to datanode 703dd6f2-6686-425b-a763-1384f5996f34{ip: 101.86.140.100, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 04:11:00,388 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 04:11:00,488 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7245538982292147200 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 04:11:00,488 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7245538982292147200 to datanode 8c73ee9f-c83d-4b87-b175-c6b2f4690979{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 04:11:00,488 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 04:11:00,587 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:11:00,598 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:11:00,598 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 04:11:00,699 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2648799685321266176 to datanode 18542ea8-a1aa-42e6-b04b-35749924e959{ip: 53.247.230.193, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:11:00,699 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2648799685321266176 to datanode a9f3555e-fe06-458b-ab36-5b1839b897d0{ip: 240.63.174.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:11:00,699 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 04:11:00,798 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:11:00,808 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:11:00,809 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 04:11:00,909 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 04:11:01,009 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:11:01,019 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:11:01,019 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 04:11:01,120 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7347361155050569728 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 04:11:01,120 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7347361155050569728 to datanode 02a682e6-90fb-405d-b330-fcfe22f10ed8{ip: 27.158.105.191, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 04:11:01,120 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 04:11:01,219 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:11:01,230 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:11:01,231 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 04:11:01,332 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6555777147365104640 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 04:11:01,332 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6555777147365104640 to datanode 95a3a458-3ad5-45ac-8264-fdf92cab6096{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 04:11:01,332 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 04:11:01,431 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
