2019-06-12 16:40:39,529 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 16:40:39,680 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 16:40:39,681 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 16:40:39,785 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b53d173-8e85-4537-9887-53158468230a, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,030 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 38aed0ea-833e-4745-8343-2e7888211aae, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,030 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5682517-40ff-4137-8af9-082009bb5673, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7242e44a-aa12-4bf4-86be-14e0fd8809c9, Nodes: f1b64ddf-1064-495c-95ed-e71e574cda3e{ip: 255.33.41.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9fb11b17-0eaa-4986-a19d-2e5143ef52f6, Nodes: f1b64ddf-1064-495c-95ed-e71e574cda3e{ip: 255.33.41.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f11861f1-195e-4279-874a-3306596fa174, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,033 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7299ebc8-d492-44af-b99e-ea42be5cbb86, Nodes: c9ec4a34-9abf-4bc1-871b-a272345977f4{ip: 240.3.163.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,033 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2452f0e-7810-407c-a5fc-c94a6311357c, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 38dafe66-c8f5-4787-9e8d-7b4640f52703, Nodes: f1b64ddf-1064-495c-95ed-e71e574cda3e{ip: 255.33.41.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70548dfb-168a-4896-9e16-c4a7a0b22632, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3a1375f-eb03-4443-8c39-71a84af2f4c5, Nodes: 5d61ed41-6ebf-4472-9422-5f9d4884dffb{ip: 160.47.120.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3daf5a38-1556-41d4-9af7-6fe0374e5702, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b44841a-adcf-497e-9728-e3892b33cd28, Nodes: 8eae30c4-1d77-4407-a57e-25683bd68777{ip: 153.173.189.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,036 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 981b11bf-e4ae-402a-a375-53babed9a7c8, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,036 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97b3ac44-6f42-4185-86cd-b54ec7352c2b, Nodes: f1b64ddf-1064-495c-95ed-e71e574cda3e{ip: 255.33.41.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,037 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6d3451c-4319-44a0-a4fd-e5f452c13b7e, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,037 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9c66ba6-6ed7-4132-a2aa-d01ee28a479c, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,038 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e8d9cb3-d523-4c25-8d45-02df56eb6f1c, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,038 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 209f7074-9920-4c59-870f-c4ac69f73cb3, Nodes: f1b64ddf-1064-495c-95ed-e71e574cda3e{ip: 255.33.41.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b565a91a-c371-441b-ad88-005a71746a42, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 66a78a04-16a1-4ac3-830e-f589ac0d43df, Nodes: f1b64ddf-1064-495c-95ed-e71e574cda3e{ip: 255.33.41.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,040 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70e50557-9dc9-4784-b8e4-197ddff76778, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,040 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b077649b-bf8f-45de-93fb-8a1f90f9b37c, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 150b5ba1-1d28-4ac3-a966-6dc244b5561f, Nodes: c9ec4a34-9abf-4bc1-871b-a272345977f4{ip: 240.3.163.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b55b890-20ba-4d12-ab4c-52a4025352dd, Nodes: 8eae30c4-1d77-4407-a57e-25683bd68777{ip: 153.173.189.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,042 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d28531b5-ed6f-462d-9b57-56035e80face, Nodes: 8eae30c4-1d77-4407-a57e-25683bd68777{ip: 153.173.189.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,042 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a162af7-f11b-4c01-83f1-7bacb4796b7d, Nodes: 2240c0bf-bb89-4ef0-adc0-4d3a56def42e{ip: 32.74.189.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,042 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2345939-20f1-4a92-aedf-9a2716658d79, Nodes: f1b64ddf-1064-495c-95ed-e71e574cda3e{ip: 255.33.41.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6361e6e1-3ebc-4cf1-8309-3e3df7407969, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef4fdf1f-c00c-4dac-b7bc-f51cab7e7c4e, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,044 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10ec2fa2-722c-49de-87e2-dd73bd6a3ed3, Nodes: f1b64ddf-1064-495c-95ed-e71e574cda3e{ip: 255.33.41.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,044 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8dca6374-3820-42ec-bc55-fb2cbccdb2fd, Nodes: 5d61ed41-6ebf-4472-9422-5f9d4884dffb{ip: 160.47.120.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,045 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90591c4f-caeb-4a97-8ed8-54b7702f1e8e, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,046 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: deb23de9-03d3-477b-b165-69ceec93674b, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,047 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a817400d-6557-427d-a1ca-cc64e50575e4, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
