2019-06-12 16:40:29,260 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:29,990 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 16:40:30,090 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:30,121 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:30,123 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:40:30,225 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #5360169904275709952 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 16:40:30,226 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5360169904275709952 to datanode 65c8b869-7570-4b28-918c-67b49882c4ec{ip: 193.218.36.26, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,228 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5360169904275709952 to datanode 71974ab3-8df2-4782-9981-6b2377b4b414{ip: 12.179.157.111, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,228 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5360169904275709952 to datanode 5a45b78d-9180-4f1b-af35-eac0dd27c8f7{ip: 8.220.209.148, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,228 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 16:40:30,323 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:30,334 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:30,335 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:40:30,436 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4409059570625464320 to datanode 6bf26bd1-2065-4bbe-8331-1b1b29a3a3c7{ip: 118.193.132.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,436 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4409059570625464320 to datanode 2f20b6c2-2399-4d5e-a59e-57e9df4f8947{ip: 149.192.234.244, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,436 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4409059570625464320 to datanode a0d2cabd-7c3f-47d4-9070-8a1906eaf5fd{ip: 169.250.71.40, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,436 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 16:40:30,536 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4409059570625464320 to datanode 6bf26bd1-2065-4bbe-8331-1b1b29a3a3c7{ip: 118.193.132.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,536 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4409059570625464320 to datanode 2f20b6c2-2399-4d5e-a59e-57e9df4f8947{ip: 149.192.234.244, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,536 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4409059570625464320 to datanode a0d2cabd-7c3f-47d4-9070-8a1906eaf5fd{ip: 169.250.71.40, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:30,536 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:40:30,635 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:30,646 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:30,647 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:40:30,747 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:40:30,847 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:30,858 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:30,859 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 16:40:30,970 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:30,980 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:30,980 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 16:40:31,082 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4489511101723098112 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 16:40:31,084 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4489511101723098112 to datanode 20fd9779-78b4-4c7c-9f91-cbc23d49ccdf{ip: 86.228.8.66, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 16:40:31,084 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 16:40:31,181 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:31,193 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:31,194 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 16:40:31,294 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 16:40:31,394 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2941708519587770368 to datanode 231504a9-9250-4570-8639-fed1de1b1e70{ip: 154.79.161.66, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 16:40:31,395 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:40:31,495 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2941708519587770368 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 16:40:31,495 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2941708519587770368 to datanode 2bceb01f-403c-4853-9544-1dc7869d33db{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 16:40:31,495 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:40:31,594 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:31,606 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:31,607 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:40:31,708 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #653771116241691648 to datanode c1ff2f6a-1c39-4e59-a356-76c5a50d3fb0{ip: 190.227.107.180, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:31,708 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #653771116241691648 to datanode 6c320095-0b8e-4430-ad92-b02644637203{ip: 10.89.104.203, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:40:31,708 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:40:31,807 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:31,819 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:31,819 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:40:31,919 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:40:32,019 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:32,030 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:32,030 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:40:32,131 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1391140710197028864 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 16:40:32,131 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1391140710197028864 to datanode c43b2227-9268-410d-8889-410a58293bc1{ip: 202.209.115.105, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 16:40:32,131 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 16:40:32,230 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:40:32,242 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:40:32,243 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:40:32,343 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6407582775113033728 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 16:40:32,344 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6407582775113033728 to datanode 401ff800-55fa-4b0f-98c5-f5066f5588e1{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 16:40:32,344 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:40:32,443 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
