2019-06-12 13:15:10,127 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 13:15:10,343 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 13:15:10,344 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 13:15:10,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f1bf56a-fc30-44ec-8cdf-1141c3856d12, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,753 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88067627-f539-4018-bd89-11335d00a149, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,754 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ed9a5fa-0f26-4a76-9cff-106d80bb8e1b, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,754 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05ad3837-cd8e-43a9-8962-40a82f50e333, Nodes: 8a163573-de39-4ed5-84d5-513200d6438d{ip: 202.78.232.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,755 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 833b9084-ed45-4de0-9a4c-19869c71dd6f, Nodes: dd237bf1-509a-4b0a-a9bb-49c3cc20b1b4{ip: 104.38.227.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,756 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c56a95e-f0eb-4762-901f-e8431d78a47e, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,758 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fce964b1-dac7-4d91-9fde-2e20dc7319ed, Nodes: f57fac89-d54c-4904-9d37-074f5273bafd{ip: 48.18.229.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,759 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 652079cd-82f6-47b1-b88d-e6ab74c27f0c, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,760 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b58d679-37aa-4419-ac0a-0f5bd2f5604e, Nodes: e4f53f62-f67f-4b4e-aabf-07c49f5e2748{ip: 28.246.241.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,761 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9ce13e4-ae02-4674-ac0c-21ca91128a14, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,761 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16853d05-d3d0-4fd2-a5fc-81f084b9ffff, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,762 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86ff3cfa-724c-4561-b9c6-5a39b2a6e730, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,763 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 59fd3ef4-309c-4dcd-97d4-a703de26eaf1, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,763 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31985d9c-29b9-437d-877e-77e1088b9b24, Nodes: f57fac89-d54c-4904-9d37-074f5273bafd{ip: 48.18.229.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,764 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 20773f6c-3003-4e3f-bf37-6fb8cc2889ab, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,764 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7bbbbb26-e6b8-4a9a-adee-ebd462b58d37, Nodes: 6e6ea8e1-c1ef-4859-9954-e5f22eba4260{ip: 235.193.163.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,765 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 793565bd-cac9-482b-be09-bd551d48690e, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,766 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a34f7fb-8e88-4ae9-b46e-19ea9bc8c8d7, Nodes: dd237bf1-509a-4b0a-a9bb-49c3cc20b1b4{ip: 104.38.227.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,766 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3bd96685-830a-46d8-ad70-dcc6e1d622c9, Nodes: dd237bf1-509a-4b0a-a9bb-49c3cc20b1b4{ip: 104.38.227.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,767 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 902a49f8-c41d-4483-b5d9-1f0671efb824, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,767 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be041894-dfea-4f66-8831-3398948c3311, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,768 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a627bf0-830b-40de-a78e-05d1303ed8e0, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,769 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f4e8a6d-fff7-4561-8f65-dbcedf5c9d3b, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,769 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6e0cfc2-6bd9-468f-8139-0cb817f59aee, Nodes: dd237bf1-509a-4b0a-a9bb-49c3cc20b1b4{ip: 104.38.227.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,770 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ffcd203-3432-4f7f-b8bd-0c8ab811a089, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,770 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c1a7ed9d-0b74-46c4-b0d9-5f0c647bdbbd, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,771 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60db6892-1454-4d7d-aa63-01adc1016fda, Nodes: 8a163573-de39-4ed5-84d5-513200d6438d{ip: 202.78.232.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,772 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e32bde83-3207-49b0-9542-7ed36125ac92, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,773 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a30efcc6-da2d-418f-b98f-dd8d26df3a76, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,773 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9993c7e6-38c5-4c7f-abba-6b01468d3161, Nodes: f57fac89-d54c-4904-9d37-074f5273bafd{ip: 48.18.229.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,774 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9db5299a-ad74-4983-b3c8-14d481023c0c, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,775 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08751618-a80c-41ef-8b19-b52f4e0f94aa, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,776 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac960152-d601-4f24-a91b-2e713bb585d6, Nodes: 6e6ea8e1-c1ef-4859-9954-e5f22eba4260{ip: 235.193.163.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,777 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f99fbb0-cc0d-47c6-a5a6-c3ba3edee018, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,777 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c81b9b73-d693-41cc-9f45-f04b48e244ac, Nodes: e4f53f62-f67f-4b4e-aabf-07c49f5e2748{ip: 28.246.241.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,778 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05bc0b3a-c585-4ca6-9643-f0e7f82a80d8, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,779 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f62b6d2e-cab4-48f7-a3c8-15a2f48639a2, Nodes: 6e6ea8e1-c1ef-4859-9954-e5f22eba4260{ip: 235.193.163.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,780 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0429ded0-d1b6-4ae0-9c55-e993fbce3899, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,783 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3fa558c8-2dac-4398-a483-bb0f312e85ad, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,784 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8ea4043-54c7-4208-9b24-728455b0c3a7, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
