2019-06-12 13:14:58,657 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:14:59,843 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:14:59,844 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:14:59,945 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #33627850396064768 to datanode abec0e02-6fa2-4688-a361-b3b1632efb99{ip: 158.181.205.186, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:14:59,946 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #33627850396064768 to datanode 43ab5ccb-f9c7-466e-b268-9bf737f2d9a9{ip: 140.10.47.214, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:14:59,946 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #33627850396064768 to datanode 65318257-6882-4cb1-9ab0-8de495fe23f1{ip: 147.29.48.151, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:14:59,946 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 13:15:00,045 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #33627850396064768 to datanode abec0e02-6fa2-4688-a361-b3b1632efb99{ip: 158.181.205.186, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:00,045 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #33627850396064768 to datanode 43ab5ccb-f9c7-466e-b268-9bf737f2d9a9{ip: 140.10.47.214, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:00,045 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #33627850396064768 to datanode 65318257-6882-4cb1-9ab0-8de495fe23f1{ip: 147.29.48.151, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:00,045 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:00,145 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:00,158 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:00,159 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:00,260 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:00,359 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:00,374 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:00,375 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:00,491 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:00,504 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:00,505 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:00,606 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #9024196537464792064 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 13:15:00,608 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #9024196537464792064 to datanode c15fc459-e5da-4a09-9e89-773106f64ff9{ip: 230.28.255.61, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:00,608 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 13:15:00,705 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:00,725 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:00,730 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:00,831 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:00,931 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2192009451827295232 to datanode 3decbba4-078a-41c4-9431-50f62b1af7d1{ip: 247.18.218.170, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:00,931 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 13:15:01,031 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2192009451827295232 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 13:15:01,031 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2192009451827295232 to datanode 9ab8ad1c-a488-4e90-9659-e1bdf5b58565{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:01,032 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:01,130 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:01,146 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:01,147 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:15:01,248 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3510028060962588672 to datanode 1764f7c5-cd92-41f4-a533-2cabdef9a7b1{ip: 52.158.39.5, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:01,249 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3510028060962588672 to datanode 54764c46-73fa-4f2f-85b3-a9e3081403bf{ip: 36.205.44.97, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:01,249 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:01,348 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:01,364 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:01,364 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:15:01,465 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:01,564 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:01,580 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:01,581 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:15:01,682 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2961356890301970432 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 13:15:01,682 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2961356890301970432 to datanode aba05f61-fe0e-4877-b95a-24c6e46ac401{ip: 78.146.23.79, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:01,683 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:01,782 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:01,798 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:01,799 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:15:01,905 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2900066969133113344 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 13:15:01,905 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2900066969133113344 to datanode 87f7cd96-2f61-44fd-a8ce-3c76508543f0{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:01,905 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-12 13:15:01,999 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
