2019-06-13 05:01:30,778 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 05:01:30,973 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 05:01:30,974 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 05:01:31,066 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ea06b15-73a5-4f6d-9884-21aa49f094b9, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,281 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b03fe9bd-c6d5-47a2-a34b-3d36bfaf5137, Nodes: 1493dd91-53e2-4077-942e-bb6e7a79a08e{ip: 243.102.96.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,282 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bbc83579-06b7-4641-ab40-6a7b8560b355, Nodes: cdb29a60-d56e-4be9-9ecc-8a2bb8e07186{ip: 64.234.169.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,282 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e90c2917-7726-4943-b71e-ea1c2cb59771, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,283 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f0d575d-6f76-405f-8666-57b285dd4e3c, Nodes: 1493dd91-53e2-4077-942e-bb6e7a79a08e{ip: 243.102.96.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3b8550d0-8dbc-47f7-bca7-6036873a46bc, Nodes: 12ef897c-8b94-48cf-a140-71d9d63b7078{ip: 27.233.242.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05421eb1-18a9-48bf-9445-933cd1fa7950, Nodes: 12ef897c-8b94-48cf-a140-71d9d63b7078{ip: 27.233.242.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,285 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87185a21-480f-4a59-a650-915c3f9fbf89, Nodes: 12ef897c-8b94-48cf-a140-71d9d63b7078{ip: 27.233.242.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 589d5299-36da-4e06-91b2-45351cbc093d, Nodes: cdb29a60-d56e-4be9-9ecc-8a2bb8e07186{ip: 64.234.169.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a0fab6a-cda7-4f2b-a34c-aa082d19bbde, Nodes: cdb29a60-d56e-4be9-9ecc-8a2bb8e07186{ip: 64.234.169.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,287 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a19c2f6a-04f3-49ad-961a-e25f049535eb, Nodes: 12ef897c-8b94-48cf-a140-71d9d63b7078{ip: 27.233.242.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 764546b2-a4f8-4752-a8a3-826b27236015, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fce3a14a-03d1-4502-bfc2-46a7c1d1ba99, Nodes: e1b3eb13-bc5b-4506-9bbb-bf9ec6177ee0{ip: 188.144.38.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,289 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 163c28d6-39ba-4e73-858c-6cdff496a8b2, Nodes: 47b1a608-a8ad-4eee-ab77-6e6cfac83ec4{ip: 189.241.53.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0388f5b-f960-4879-977b-9fa633997479, Nodes: 12ef897c-8b94-48cf-a140-71d9d63b7078{ip: 27.233.242.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b243a528-8ecd-4e2c-828f-4b9e0162602a, Nodes: 47b1a608-a8ad-4eee-ab77-6e6cfac83ec4{ip: 189.241.53.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1cc05d08-c081-4b4e-aadd-c0a729706c39, Nodes: e1b3eb13-bc5b-4506-9bbb-bf9ec6177ee0{ip: 188.144.38.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12108627-e0aa-4073-92a5-d291515b2e46, Nodes: e1b3eb13-bc5b-4506-9bbb-bf9ec6177ee0{ip: 188.144.38.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc6f33e4-3bf6-4de9-8a7e-653faad1f5e2, Nodes: 4c4c568f-251e-47f5-b3bd-6b1aebd90a3b{ip: 29.213.206.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 217e8f9c-6e5f-48a8-a9d8-6e6d43d98cd8, Nodes: 47b1a608-a8ad-4eee-ab77-6e6cfac83ec4{ip: 189.241.53.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23d1eebd-efe6-4d89-b039-89d29cbecba1, Nodes: 1493dd91-53e2-4077-942e-bb6e7a79a08e{ip: 243.102.96.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,294 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 27d56b18-9d5f-4852-a264-d2a1c6db3446, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 583b3331-c90b-4920-aaa6-0a049fb6501d, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,296 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95685f6a-d23c-4dd2-ad6f-8284e8b03657, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,296 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37bd90e2-c243-4a1c-bed3-76c0e2ae82e5, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,297 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcb3099f-748e-4de8-b0d2-b70471fecb03, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,298 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aebd2bc6-c77f-4ffd-9a7e-47ad18027ea8, Nodes: e1b3eb13-bc5b-4506-9bbb-bf9ec6177ee0{ip: 188.144.38.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,298 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34cc3595-8845-484d-b36b-456ffb882d39, Nodes: 47b1a608-a8ad-4eee-ab77-6e6cfac83ec4{ip: 189.241.53.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,299 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10144054-bb57-496e-bc7b-343a4ea4d34d, Nodes: 4c4c568f-251e-47f5-b3bd-6b1aebd90a3b{ip: 29.213.206.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,299 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc4e9950-0ee9-477d-95e5-e0cc9d1d9b8f, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,300 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 703c2328-aa25-49b0-9355-b22d9aee51fe, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,301 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e5459b43-fbf9-43e9-b2d3-0dba8505b293, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,303 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b0121df-c4af-4ca9-a303-0a90a840c992, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,304 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fdc4037f-60a9-4eca-ac73-e54c1dc10dce, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
