2019-06-13 05:01:19,736 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:20,902 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3346554435243051008 to datanode 0e613324-7ca1-4922-9680-47cbbcf5865e{ip: 145.139.247.135, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:20,902 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3346554435243051008 to datanode 73807284-dbf4-49e4-b4ef-8084290d3902{ip: 134.160.2.89, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:20,903 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3346554435243051008 to datanode 3d54ac53-b21b-46b9-a0f8-101cec0491e1{ip: 211.132.101.43, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:20,903 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 05:01:21,002 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3346554435243051008 to datanode 0e613324-7ca1-4922-9680-47cbbcf5865e{ip: 145.139.247.135, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:21,002 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3346554435243051008 to datanode 73807284-dbf4-49e4-b4ef-8084290d3902{ip: 134.160.2.89, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:21,002 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3346554435243051008 to datanode 3d54ac53-b21b-46b9-a0f8-101cec0491e1{ip: 211.132.101.43, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:21,002 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:01:21,101 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:21,114 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:21,115 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 05:01:21,215 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 05:01:21,315 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:21,331 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:21,332 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:01:21,447 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:21,459 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:21,460 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:01:21,560 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4888349931184318464 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 05:01:21,562 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4888349931184318464 to datanode 8bf75f77-892f-498e-8035-70173b787cc7{ip: 204.177.140.23, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:01:21,562 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 05:01:21,660 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:21,671 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:21,672 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:01:21,773 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:01:21,873 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5118694722426067968 to datanode 746f2cd3-179a-499d-b17d-a2a5564dd3a6{ip: 156.43.217.60, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:01:21,873 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:01:21,973 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5118694722426067968 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 05:01:21,973 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5118694722426067968 to datanode 8e8a90f1-0d29-4bf2-9f0b-ad26feea01b4{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:01:21,973 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 05:01:22,072 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:22,084 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:22,085 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 05:01:22,185 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1226241228676036608 to datanode 851240b5-42da-41fb-8d28-9ea5d12c0c4e{ip: 168.62.146.174, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:22,189 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1226241228676036608 to datanode c4ab1458-fa0d-46df-bda3-b294b0d1b624{ip: 121.123.82.251, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:22,190 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 05:01:22,285 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:22,295 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:22,295 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 05:01:22,396 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:01:22,495 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:22,510 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:22,511 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 05:01:22,611 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2376447091148187648 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 05:01:22,611 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2376447091148187648 to datanode 5b021c40-679e-460f-a333-6b9c0aa9d940{ip: 112.245.168.39, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:01:22,612 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:01:22,711 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:22,723 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:22,724 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:01:22,825 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3372188317779443712 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 05:01:22,825 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3372188317779443712 to datanode 24a82401-bd99-48df-9a07-765876f8d2db{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:01:22,826 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 05:01:22,924 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
