2019-06-13 19:22:46,368 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:47,376 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:22:47,479 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #946003504887441408 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 19:22:47,481 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #946003504887441408 to datanode 2dd83fb1-4956-4ccf-9112-ca1a8afbd27f{ip: 78.117.191.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,483 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #946003504887441408 to datanode 543f3621-8ee5-4244-9fca-dadc71f563c1{ip: 83.170.233.107, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,483 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #946003504887441408 to datanode bcefd0c4-6bc0-48f6-9250-80feb2f31aff{ip: 226.193.203.37, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,483 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 19:22:47,576 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:47,595 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:47,596 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:22:47,698 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8817944011258344448 to datanode 290bfb4b-1bab-461e-8207-30a167e1d850{ip: 53.161.219.182, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,698 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8817944011258344448 to datanode 2e9ecfdc-2957-464e-b88b-337f2a747157{ip: 43.126.204.147, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,698 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8817944011258344448 to datanode 89977b32-13ab-48ef-a6f4-cf4a77d96a84{ip: 24.144.100.149, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,698 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 19:22:47,797 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8817944011258344448 to datanode 290bfb4b-1bab-461e-8207-30a167e1d850{ip: 53.161.219.182, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,798 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8817944011258344448 to datanode 2e9ecfdc-2957-464e-b88b-337f2a747157{ip: 43.126.204.147, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,798 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8817944011258344448 to datanode 89977b32-13ab-48ef-a6f4-cf4a77d96a84{ip: 24.144.100.149, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:47,798 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:22:47,897 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:47,919 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:47,920 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:22:48,021 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:22:48,120 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:48,138 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:48,139 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:22:48,263 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:48,283 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:48,286 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:22:48,387 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4681279065490002944 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 19:22:48,388 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4681279065490002944 to datanode 2f2f72ec-9692-4516-b323-78986f98ef99{ip: 23.23.200.185, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:22:48,389 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 19:22:48,486 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:48,521 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:48,522 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:22:48,623 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:22:48,723 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5138018227056688128 to datanode 35eef350-0d4e-455c-9ad3-73d04db533d5{ip: 70.213.236.30, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:22:48,724 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:22:48,824 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5138018227056688128 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 19:22:48,824 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5138018227056688128 to datanode 60ab21dd-1f09-4154-8e32-fcc4410bdc5a{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:22:48,824 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 19:22:48,923 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:48,936 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:48,936 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:22:49,037 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1487000366755292160 to datanode 8d68decc-af3c-40d1-b776-e4113be33ecf{ip: 247.249.200.199, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:49,038 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1487000366755292160 to datanode 033a00ff-556a-4792-8561-39c911307caf{ip: 222.5.42.155, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:22:49,038 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:22:49,137 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:49,164 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:49,165 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:22:49,265 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 19:22:49,365 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:49,382 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:49,383 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:22:49,483 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7960884254369954816 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 19:22:49,484 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7960884254369954816 to datanode d183b248-11e9-4e85-9f1d-9528a4a166e9{ip: 215.30.207.89, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:22:49,484 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:22:49,583 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:49,596 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:49,597 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:22:49,698 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8815237046516947968 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 19:22:49,698 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8815237046516947968 to datanode 1ebc3ec8-944d-4fe2-95f7-678e0e3bc117{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:22:49,699 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 19:22:49,797 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
