2019-06-13 19:22:57,406 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 19:22:57,574 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 19:22:57,575 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 19:22:57,669 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5fa7a57f-f622-41bd-b23a-5e3510f2e6bd, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77e55bbe-25f8-4313-a4f3-58c94ebf2847, Nodes: c7004e56-33e8-41da-a771-e30e5efcd73a{ip: 200.170.120.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31baad09-61e0-47dd-b8a7-376ee9dba5b4, Nodes: 411e2687-8e9e-403f-8b40-378f07bb3790{ip: 142.44.27.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b56277b1-ddc4-46ed-a796-43db43edf76a, Nodes: 72b7eef3-ab7c-4c20-b1dd-b6433a29c7d3{ip: 213.74.62.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,897 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b24b011e-56b9-4861-af3e-9293ab218c35, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: add9922a-f279-49be-b7c9-1fd84253c92c, Nodes: 72b7eef3-ab7c-4c20-b1dd-b6433a29c7d3{ip: 213.74.62.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,899 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99b7c235-7f48-4610-8232-0bf18dd83499, Nodes: 411e2687-8e9e-403f-8b40-378f07bb3790{ip: 142.44.27.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ed47fa5-d61c-48ab-82a8-097966685747, Nodes: 6d4c113a-a1fa-4256-aab0-7d66f9bcf3df{ip: 95.76.172.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82933226-26e3-4e7a-901a-19d856484067, Nodes: c5ed5706-b31f-4c92-bad0-374c3448e34c{ip: 40.230.224.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 710bba2a-2e12-4359-b438-7c95920ec539, Nodes: 411e2687-8e9e-403f-8b40-378f07bb3790{ip: 142.44.27.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8592274d-9320-4642-92b0-23dcee760b6d, Nodes: c7004e56-33e8-41da-a771-e30e5efcd73a{ip: 200.170.120.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06b0b5cb-4474-465c-b2ca-5e968c6568ff, Nodes: 72b7eef3-ab7c-4c20-b1dd-b6433a29c7d3{ip: 213.74.62.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b143ce7-dd67-4165-99e6-c6abdb072d09, Nodes: a4a5a984-91e4-4e2f-8eb7-22833907abf5{ip: 242.184.151.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 513c7657-79e1-4a28-83a8-612656e0bfc2, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6a07d47-dc1c-414b-bc7d-10a0bc9cf25f, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0c9ab003-75dc-4b8f-b4d6-c51dd936b2b9, Nodes: a4a5a984-91e4-4e2f-8eb7-22833907abf5{ip: 242.184.151.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c84c9847-b4ca-48de-9739-93780d28ce14, Nodes: 72b7eef3-ab7c-4c20-b1dd-b6433a29c7d3{ip: 213.74.62.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,905 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b578f521-2a35-48b2-9b9f-288c973289fa, Nodes: a4a5a984-91e4-4e2f-8eb7-22833907abf5{ip: 242.184.151.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,905 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78c5f81a-da15-4380-99df-fdd4c6be26b7, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1baf2fb0-0772-4d1f-b03e-f2c30329b516, Nodes: c7004e56-33e8-41da-a771-e30e5efcd73a{ip: 200.170.120.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7eae6a5-0cd1-4b77-b0b6-ae1f58fa6461, Nodes: 72b7eef3-ab7c-4c20-b1dd-b6433a29c7d3{ip: 213.74.62.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1cb4a3c-ae29-4ee2-9e6a-3e1d0e94d694, Nodes: c7004e56-33e8-41da-a771-e30e5efcd73a{ip: 200.170.120.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60c22a6e-9cf5-44d1-abb2-a290514aca89, Nodes: 411e2687-8e9e-403f-8b40-378f07bb3790{ip: 142.44.27.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62f4be9b-2e94-4bb3-a68b-81a56541821b, Nodes: c7004e56-33e8-41da-a771-e30e5efcd73a{ip: 200.170.120.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ca0ceb1-fed2-4e9c-85cb-b0ac38090269, Nodes: a4a5a984-91e4-4e2f-8eb7-22833907abf5{ip: 242.184.151.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f98596d8-5e87-4895-8bf7-470c75cf4ce4, Nodes: a4a5a984-91e4-4e2f-8eb7-22833907abf5{ip: 242.184.151.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72a4c518-887e-4ff9-937a-43d305ac5e21, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 486997c4-4d17-4dc3-93bb-aa961d85bfeb, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6cdc6639-cae3-46f8-9879-7bfa82394574, Nodes: 411e2687-8e9e-403f-8b40-378f07bb3790{ip: 142.44.27.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 321ec168-21eb-4d66-adf2-e2445b1fa087, Nodes: a4a5a984-91e4-4e2f-8eb7-22833907abf5{ip: 242.184.151.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2c20f9c-48e8-48b2-9435-c6f99a65c077, Nodes: a4a5a984-91e4-4e2f-8eb7-22833907abf5{ip: 242.184.151.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe3ef2fe-4e5a-4916-a392-02814c95b647, Nodes: 6d4c113a-a1fa-4256-aab0-7d66f9bcf3df{ip: 95.76.172.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,912 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e973fbf5-d3a9-47ee-883f-77bbf979f9f0, Nodes: 6d4c113a-a1fa-4256-aab0-7d66f9bcf3df{ip: 95.76.172.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,912 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4efe36cd-9abd-476b-b005-16a3c35dad41, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2eb65087-5f07-45d8-b3ba-adb08269b430, Nodes: 72b7eef3-ab7c-4c20-b1dd-b6433a29c7d3{ip: 213.74.62.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9dbfbc8e-6b83-411b-a1df-ad3cfabb347a, Nodes: 6d4c113a-a1fa-4256-aab0-7d66f9bcf3df{ip: 95.76.172.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,915 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0448d750-dab3-4dc6-9fb9-a27871689d2b, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,917 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca2d9394-e06c-4443-bbee-bec50210e0ea, Nodes: 411e2687-8e9e-403f-8b40-378f07bb3790{ip: 142.44.27.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
