2019-06-13 02:39:28,412 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 02:39:28,568 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 02:39:28,569 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 02:39:28,659 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26904e8f-d315-4529-b98b-0a29a5c9eff3, Nodes: 46878ab1-e942-445c-80f8-2d999edf9f43{ip: 103.84.136.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,877 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bbf7e1d0-8794-4830-95f5-a9230cd6951a, Nodes: 46878ab1-e942-445c-80f8-2d999edf9f43{ip: 103.84.136.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5599ad7-ba97-441f-97b8-775b8f66a918, Nodes: d6728a89-a4ee-4ef0-a49f-a92f7d519d40{ip: 150.191.32.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81a14ef8-8b59-4835-9f91-384aa30a27ba, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 35d0b068-0534-4413-a582-3d03897b7de0, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25e75322-64fb-4eb8-8815-f077f6c6a62b, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b4e3095-1fe5-4dbf-b4d0-584c79e89891, Nodes: 8eb6fdfc-8ad4-43ea-8cc5-873164dacac2{ip: 179.207.57.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 824aa256-cd65-458e-a5e7-be2d45f5b51d, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 900591a1-4834-4044-b61a-82f33bd30306, Nodes: d6728a89-a4ee-4ef0-a49f-a92f7d519d40{ip: 150.191.32.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc3b83f9-009d-4b88-8386-8cf57c5cc42d, Nodes: e39b0ef0-4411-4c09-b746-f89fea126122{ip: 116.91.219.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9c293b31-0609-4186-8e68-a547faaa0784, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1cf9ded2-fce0-467c-8eab-a7dfa3f12807, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ba28b8e-94d2-4c82-b2ec-724f5dae32f5, Nodes: 8196a25c-a53a-4220-b26c-91604adb9eab{ip: 91.69.199.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf4b8cf8-1ce6-4f86-8b90-e6dd6b0bb61b, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f27b0caa-0890-4cf5-ae33-95003841827a, Nodes: 46878ab1-e942-445c-80f8-2d999edf9f43{ip: 103.84.136.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60014abb-5d29-4fcc-8116-14ebf964e1ac, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f8eaeb5-3009-4ed0-971e-31f7629d35fa, Nodes: fa909622-b0a7-4dde-a6cf-cc360389d8a4{ip: 155.152.167.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c08ba6bc-275f-4a99-a7f0-81c5a83945b7, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85b3ca2e-9ed8-44ab-94de-62a912a6b1f7, Nodes: 8eb6fdfc-8ad4-43ea-8cc5-873164dacac2{ip: 179.207.57.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c76239e4-bf52-47a1-bb26-dc1e84b40f8a, Nodes: fa909622-b0a7-4dde-a6cf-cc360389d8a4{ip: 155.152.167.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 111985cf-cde3-43f6-ba95-818bdb6ccd22, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f490509-d5eb-46cb-8c7a-cbf69deaddcb, Nodes: 8eb6fdfc-8ad4-43ea-8cc5-873164dacac2{ip: 179.207.57.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87d07d09-6029-4b44-825e-09150813e2bc, Nodes: d6728a89-a4ee-4ef0-a49f-a92f7d519d40{ip: 150.191.32.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 41a9c71a-99cb-46ec-be8a-ccf6155101c1, Nodes: fa909622-b0a7-4dde-a6cf-cc360389d8a4{ip: 155.152.167.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ed4a6a4-0e2a-4c5c-b138-dbed33c26670, Nodes: e39b0ef0-4411-4c09-b746-f89fea126122{ip: 116.91.219.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71a2c868-3e8e-4037-99c1-11275531b09b, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57e85705-6d6a-4e6e-a2b6-30c0a2da1975, Nodes: e39b0ef0-4411-4c09-b746-f89fea126122{ip: 116.91.219.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f8dd919-a2e8-4ea3-ab5a-f579d1b32b2c, Nodes: e39b0ef0-4411-4c09-b746-f89fea126122{ip: 116.91.219.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e2e4a929-0d45-4701-b345-7544d544a33f, Nodes: fa909622-b0a7-4dde-a6cf-cc360389d8a4{ip: 155.152.167.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c5e8f65-263a-4aa4-8c8a-fd0c82c30e19, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7987c8d-3351-455e-8f81-4afddc6892d0, Nodes: 8eb6fdfc-8ad4-43ea-8cc5-873164dacac2{ip: 179.207.57.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31e7db48-8314-4278-a068-6454cb7c7139, Nodes: 8196a25c-a53a-4220-b26c-91604adb9eab{ip: 91.69.199.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 055abc60-f79a-4a21-af86-95455a6be00f, Nodes: e39b0ef0-4411-4c09-b746-f89fea126122{ip: 116.91.219.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,897 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e1e8f052-c9be-4d8b-8989-ea6c2ba43957, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 18279ba9-7e8b-4ab4-8912-5870e137c11a, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
