2019-06-13 22:30:40,549 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 22:30:40,704 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 22:30:40,705 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 22:30:40,794 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57ff3fba-1b23-4335-8aa3-0fa1795880cb, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,009 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd6ee07b-ce3f-4e51-a1ee-b64ad569fe9f, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,009 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bb445c34-747c-4fa1-bde6-6288b80b07e9, Nodes: 0cd7765b-07b3-4043-948f-340b44e6eee0{ip: 51.77.42.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,010 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b88d81e5-0d9c-4bfb-9a1c-c00a290ce149, Nodes: a41e95b7-75e7-4d0e-bb2b-9b607a6c6545{ip: 114.175.126.209, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,011 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3180f890-dfdf-4b17-98cc-1151525ad407, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,011 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4555289-52f4-418e-b05e-fcbe6329733c, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,012 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17da6781-cb90-40c6-9892-0a180e28dd11, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,012 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 96c1713c-b899-4590-9287-c72932308b27, Nodes: 443a11e7-76b3-4e64-a092-79585b89048c{ip: 60.167.158.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,013 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6d2f53bb-da51-492a-a52c-58e24c106281, Nodes: 443a11e7-76b3-4e64-a092-79585b89048c{ip: 60.167.158.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,014 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc5a43e2-22fa-43f7-a080-05f20d25d02a, Nodes: 3c173900-ed5d-4700-a80b-d4e10a418004{ip: 47.238.237.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,015 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90b9549e-6006-4476-a091-0a68046d6cc6, Nodes: 4ac5ffb4-c9a5-4bc1-b4fd-7eff5e89b12c{ip: 244.245.3.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,015 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6e5e6ee4-39f2-4536-8d34-27f5c2131bb7, Nodes: 3c173900-ed5d-4700-a80b-d4e10a418004{ip: 47.238.237.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,016 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 45e69be4-61eb-4afd-95b1-2cf649dfdd62, Nodes: 4ac5ffb4-c9a5-4bc1-b4fd-7eff5e89b12c{ip: 244.245.3.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,017 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8fb559a0-eaba-47a3-8c90-f79b0c603226, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,017 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 404c0e8c-49e6-4dda-a09f-3763b56172a7, Nodes: 8dc1ffe8-0af8-426f-ba0e-d91b3804ad3a{ip: 37.148.226.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,018 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6af9a88b-b542-4562-baf1-f00b068fa447, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,018 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f95aa15-ba45-435a-9d60-dec309abb5ab, Nodes: 4ac5ffb4-c9a5-4bc1-b4fd-7eff5e89b12c{ip: 244.245.3.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,019 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e9a4f0c-fd1c-48bb-a420-b7254ecbf80a, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,019 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcff6474-e179-458f-aec6-e90e98eaa0f3, Nodes: 443a11e7-76b3-4e64-a092-79585b89048c{ip: 60.167.158.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,020 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8870cc69-fc15-4156-aebd-712c23a65b3a, Nodes: 443a11e7-76b3-4e64-a092-79585b89048c{ip: 60.167.158.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,020 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c0c9515-772d-439b-ac8c-952c598d87ec, Nodes: 4ac5ffb4-c9a5-4bc1-b4fd-7eff5e89b12c{ip: 244.245.3.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,020 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36564c27-311d-4967-be85-920959304c6b, Nodes: 8dc1ffe8-0af8-426f-ba0e-d91b3804ad3a{ip: 37.148.226.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,021 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d59a048e-f745-4bbd-9160-99b5144b867a, Nodes: 3c173900-ed5d-4700-a80b-d4e10a418004{ip: 47.238.237.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,021 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c49ad6d-7c43-4486-bff2-1e20dcba34c4, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,022 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67ec9d68-eb40-4558-b913-abf99592de71, Nodes: 443a11e7-76b3-4e64-a092-79585b89048c{ip: 60.167.158.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,022 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a9c5f75-cc0d-4f3b-aeb4-2cb2d1b697bc, Nodes: 4ac5ffb4-c9a5-4bc1-b4fd-7eff5e89b12c{ip: 244.245.3.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,023 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d46940ff-2d03-4246-99cd-992147f04ec5, Nodes: 8dc1ffe8-0af8-426f-ba0e-d91b3804ad3a{ip: 37.148.226.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,023 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31be07ca-408f-48fa-a67d-c02a2ac8ca18, Nodes: a41e95b7-75e7-4d0e-bb2b-9b607a6c6545{ip: 114.175.126.209, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,024 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f934d114-242a-4f49-b22e-08e9c6910123, Nodes: 4ac5ffb4-c9a5-4bc1-b4fd-7eff5e89b12c{ip: 244.245.3.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,024 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 151d3de1-9ea5-46c0-ad6a-026969d65c2e, Nodes: 0cd7765b-07b3-4043-948f-340b44e6eee0{ip: 51.77.42.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,025 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b0af4c5-7dd5-4cdb-a57e-aea790b21331, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,025 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05e56169-a3f3-4d0e-912d-b0818a79fcb7, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f29ada5-4761-42fa-8e58-433f69f71be3, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6a0bd66-08fe-4294-929c-28641dd0e7dd, Nodes: 443a11e7-76b3-4e64-a092-79585b89048c{ip: 60.167.158.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,027 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84c88a72-8d24-4038-9476-3b38a22f8f28, Nodes: 8dc1ffe8-0af8-426f-ba0e-d91b3804ad3a{ip: 37.148.226.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,027 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ee2478f-e93d-4630-955f-ac1eb65071d5, Nodes: 0cd7765b-07b3-4043-948f-340b44e6eee0{ip: 51.77.42.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 35efea39-7534-4794-9bd6-718df9a328c4, Nodes: 8dc1ffe8-0af8-426f-ba0e-d91b3804ad3a{ip: 37.148.226.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa25e8f8-7d69-4453-9396-8c868fcf8c4f, Nodes: 0cd7765b-07b3-4043-948f-340b44e6eee0{ip: 51.77.42.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,029 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3e33c46f-2718-46df-9bed-178b48cdd429, Nodes: 3c173900-ed5d-4700-a80b-d4e10a418004{ip: 47.238.237.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,029 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a59ea786-cc92-4b6a-b65f-f175caddae8b, Nodes: 4ac5ffb4-c9a5-4bc1-b4fd-7eff5e89b12c{ip: 244.245.3.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,030 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 012e17bc-a333-4651-94ab-adf3b9d45527, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3e7f9381-8c60-44d7-9a6f-21900dedb8cf, Nodes: a41e95b7-75e7-4d0e-bb2b-9b607a6c6545{ip: 114.175.126.209, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74cbbaf0-8c52-43e9-aa72-0e3fe32e8e1f, Nodes: 443a11e7-76b3-4e64-a092-79585b89048c{ip: 60.167.158.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
