2019-06-14 11:01:56,906 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 11:01:57,069 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 11:01:57,070 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 11:01:57,158 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a2566f6-8a89-445f-b7e7-95166a38cda7, Nodes: 9b2c0987-e052-49ce-ae39-39a68c2f9df2{ip: 224.138.147.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,363 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb1e4df3-450c-421e-892b-0fa6a495bb32, Nodes: 87cc5c3e-dd67-4f76-8c5a-a7cd5eaeebba{ip: 186.182.3.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,363 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f4b2d77-7d4d-4e48-857f-0da29649e667, Nodes: 06af93df-511b-48bc-adf1-fc3fa2297885{ip: 217.53.20.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,365 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a58437e9-0680-4fbc-b795-3c9b785930fa, Nodes: 06af93df-511b-48bc-adf1-fc3fa2297885{ip: 217.53.20.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,366 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f3668ff0-ddb6-41f4-aff7-e9e644a2e9da, Nodes: eeca216b-eb3b-44e8-9da9-0db49d7bc41a{ip: 65.221.85.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,367 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: edb73458-1048-45c0-a7ff-e6698904d480, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,367 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: af0b0936-6ee5-4811-be0b-75a9d74b9cda, Nodes: 87cc5c3e-dd67-4f76-8c5a-a7cd5eaeebba{ip: 186.182.3.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,368 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0a73bf9-acbd-4c77-a4e0-dc4a72bd6546, Nodes: 2b306125-bcd4-4aa4-b1e0-e3f004800c66{ip: 56.202.71.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,369 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b0663f7-25e1-447e-a299-4d8c5aa65c49, Nodes: 87cc5c3e-dd67-4f76-8c5a-a7cd5eaeebba{ip: 186.182.3.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,369 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa32726f-425e-45dc-9e5a-08fee037bfaa, Nodes: 94167a86-4dd6-4f89-aad7-cc0929e65387{ip: 175.91.74.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,370 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7251bda1-582d-4c71-91ae-0567f0bf0b02, Nodes: 94167a86-4dd6-4f89-aad7-cc0929e65387{ip: 175.91.74.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,371 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 322ae1d9-52c0-437c-b03d-cf214b118f3f, Nodes: 87cc5c3e-dd67-4f76-8c5a-a7cd5eaeebba{ip: 186.182.3.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,373 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6fb3f779-a811-42ce-9821-44b450599880, Nodes: 2b306125-bcd4-4aa4-b1e0-e3f004800c66{ip: 56.202.71.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,373 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 849c42bd-2d29-4200-a9cf-0bea4192c159, Nodes: 8a565e66-1f41-48e9-bdde-83469ec18ab1{ip: 26.105.250.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,374 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3478a467-8d5b-4cdd-b294-d7315dbb7ee9, Nodes: 9b2c0987-e052-49ce-ae39-39a68c2f9df2{ip: 224.138.147.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,375 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86073bbf-8aca-48f3-a5cc-e1252201a9b2, Nodes: 2b306125-bcd4-4aa4-b1e0-e3f004800c66{ip: 56.202.71.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,375 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad2cde34-db55-4047-b79c-2207f7f1b60c, Nodes: 06af93df-511b-48bc-adf1-fc3fa2297885{ip: 217.53.20.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,376 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9c5333d-51a4-4e91-8b6d-9f1bbd78d75f, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,376 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 03e34f55-2c2a-4eca-8ef7-a1e44f4ce182, Nodes: 94167a86-4dd6-4f89-aad7-cc0929e65387{ip: 175.91.74.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,377 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bcf7ed29-9548-4045-a5c5-b24b31f8aa4d, Nodes: 8a565e66-1f41-48e9-bdde-83469ec18ab1{ip: 26.105.250.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,378 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 793a2ba3-59cb-449b-9f0b-577c888c18f6, Nodes: 2b306125-bcd4-4aa4-b1e0-e3f004800c66{ip: 56.202.71.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,378 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17165742-b587-49cb-a594-ceb1373355dc, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,379 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb22cf43-a8e0-4520-b790-52ef9add823f, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,379 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90103318-14c9-4057-85ca-6ec5c41001f0, Nodes: 87cc5c3e-dd67-4f76-8c5a-a7cd5eaeebba{ip: 186.182.3.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,380 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c41eab7-d1af-4965-a7e0-1e0a5cbe75f5, Nodes: 8a565e66-1f41-48e9-bdde-83469ec18ab1{ip: 26.105.250.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,380 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b4fa806-e53a-473a-ba77-99abb12292c0, Nodes: eeca216b-eb3b-44e8-9da9-0db49d7bc41a{ip: 65.221.85.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,381 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2eb0f29a-496c-482e-8fdc-fe9bd860cf25, Nodes: eeca216b-eb3b-44e8-9da9-0db49d7bc41a{ip: 65.221.85.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,381 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1864bf25-c19b-4904-b3ec-0849d4437dec, Nodes: 8a565e66-1f41-48e9-bdde-83469ec18ab1{ip: 26.105.250.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,382 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc7eb66e-0297-4cd6-817e-7cc0aa0df250, Nodes: eeca216b-eb3b-44e8-9da9-0db49d7bc41a{ip: 65.221.85.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,382 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7795fe1d-6c10-4d06-991d-f0250e7c932c, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,383 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab4392c5-961b-4ade-842b-e20147ad583b, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,383 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fa635a1-1b89-4675-91b6-da968683de7a, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,384 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bcb967b2-f678-4c14-a528-af10fb4a0f5f, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,384 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b72130c3-51ce-417a-86be-8f21fd288ebf, Nodes: 87cc5c3e-dd67-4f76-8c5a-a7cd5eaeebba{ip: 186.182.3.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,385 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea8c280f-7b2c-497f-a868-cbfe382269cb, Nodes: 94167a86-4dd6-4f89-aad7-cc0929e65387{ip: 175.91.74.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,385 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec34c926-d772-4381-b731-f028919fddff, Nodes: 8a565e66-1f41-48e9-bdde-83469ec18ab1{ip: 26.105.250.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,386 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13c5252e-db66-4f6e-a8b9-9528bddee965, Nodes: 94167a86-4dd6-4f89-aad7-cc0929e65387{ip: 175.91.74.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,386 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42ec6221-ec6c-4ffe-a5db-b53c726d10a7, Nodes: 8a565e66-1f41-48e9-bdde-83469ec18ab1{ip: 26.105.250.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,387 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 697a044d-5c91-4eec-b099-5ce0f9cb22ae, Nodes: 9b2c0987-e052-49ce-ae39-39a68c2f9df2{ip: 224.138.147.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,387 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99d4bf82-dc46-4beb-8b9e-9e4e079ce2e9, Nodes: 8a565e66-1f41-48e9-bdde-83469ec18ab1{ip: 26.105.250.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,388 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0383fcd5-22b5-4d63-a50e-86d782bd817e, Nodes: 9b2c0987-e052-49ce-ae39-39a68c2f9df2{ip: 224.138.147.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,388 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9fbedd01-7c34-4010-a0de-fa9167cce669, Nodes: 87cc5c3e-dd67-4f76-8c5a-a7cd5eaeebba{ip: 186.182.3.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,389 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19464ab8-595b-48af-95b4-30c82c739b0d, Nodes: 06af93df-511b-48bc-adf1-fc3fa2297885{ip: 217.53.20.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,391 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39c7ac54-5de5-4702-86c3-79026408413e, Nodes: d4828b88-99c9-43d4-afbf-2548b6c56882{ip: 94.30.244.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,392 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 879237d6-771c-4b66-892b-68541c432af6, Nodes: 94167a86-4dd6-4f89-aad7-cc0929e65387{ip: 175.91.74.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
