2019-06-12 15:08:38,140 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:39,201 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3918347142941453312 to datanode 970c2ba0-f38a-45fe-95e9-914c862a1e82{ip: 120.188.159.149, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:39,201 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-12 15:08:39,295 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:39,315 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:39,316 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 15:08:39,417 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2400226878180685824 to datanode e1106163-4965-4501-8fad-125a73f5c9f4{ip: 109.227.88.53, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:39,418 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2400226878180685824 to datanode 194bf5e5-4f0a-4f04-bba0-231ffdafbc02{ip: 99.37.86.65, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:39,418 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2400226878180685824 to datanode 360023f3-47a7-46e7-a2e1-1ae11615b9cf{ip: 55.159.26.105, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:39,418 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 15:08:39,517 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2400226878180685824 to datanode e1106163-4965-4501-8fad-125a73f5c9f4{ip: 109.227.88.53, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:39,517 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2400226878180685824 to datanode 194bf5e5-4f0a-4f04-bba0-231ffdafbc02{ip: 99.37.86.65, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:39,517 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2400226878180685824 to datanode 360023f3-47a7-46e7-a2e1-1ae11615b9cf{ip: 55.159.26.105, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:39,518 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 15:08:39,616 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:39,629 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:39,631 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 15:08:39,731 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 15:08:39,831 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:39,843 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:39,843 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 15:08:39,956 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:39,967 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:39,968 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 15:08:40,068 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #137617702488534016 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 15:08:40,070 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #137617702488534016 to datanode 73409d35-6001-41e1-bfef-6fd078477f0f{ip: 45.188.160.222, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:08:40,070 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 15:08:40,168 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:40,181 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:40,182 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 15:08:40,283 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 15:08:40,383 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8572763972242321408 to datanode b77648ff-0d7f-4cfa-a58e-956bdbccdb72{ip: 236.3.88.21, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:08:40,384 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 15:08:40,484 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8572763972242321408 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 15:08:40,484 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8572763972242321408 to datanode a123e06f-16a4-4640-9489-a0809d899301{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:08:40,484 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 15:08:40,583 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:40,594 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:40,595 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 15:08:40,695 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1032016504864584704 to datanode 966ced95-9093-4bfc-b687-09af31f4740a{ip: 2.205.156.27, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:40,696 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1032016504864584704 to datanode 0de3a40e-7a7f-4597-9ed1-59e5b6d49ddd{ip: 65.228.133.97, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:40,696 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 15:08:40,795 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:40,806 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:40,806 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 15:08:40,906 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 15:08:41,006 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:41,017 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:41,018 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 15:08:41,118 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5654684725248481280 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 15:08:41,118 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5654684725248481280 to datanode 57223d10-9b59-4bbb-83a2-79b449336f18{ip: 216.161.176.74, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:08:41,119 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 15:08:41,218 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:41,228 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:41,229 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 15:08:41,330 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7600764735272697856 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 15:08:41,330 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7600764735272697856 to datanode e7f6e708-3f0d-40eb-99df-01246161c81d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:08:41,331 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 15:08:41,429 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
