2019-06-12 15:08:48,734 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 15:08:48,890 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 15:08:48,891 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 15:08:48,982 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05b1b4f8-a251-47f2-915a-28f19e63baa4, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,189 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eef80cd2-2259-4900-9212-d510901d1435, Nodes: 0b65c072-21f7-4271-9d17-f1566bbad3df{ip: 109.194.46.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,189 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 836ac00f-ce69-48a3-8e6f-488ae240b634, Nodes: 0eb9c1a1-c62e-49e3-a8f9-f5cc14bf3663{ip: 37.215.196.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,191 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88a8504f-f192-45f8-9183-2b79f400bf2b, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,192 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d77bc4cf-7fe3-46ac-b3b7-1ac10ec9bada, Nodes: cf5d907b-42d0-4c29-b541-b8ff5f4d67ec{ip: 48.139.96.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,193 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fc76b91-95bd-448b-b4f8-aa26c6bb8a6d, Nodes: 0b65c072-21f7-4271-9d17-f1566bbad3df{ip: 109.194.46.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,193 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad6aa0df-fa92-4449-89b8-ca17c02faa16, Nodes: 0b65c072-21f7-4271-9d17-f1566bbad3df{ip: 109.194.46.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,194 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce0e2764-cd03-4482-a1b1-209c029ebaed, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,194 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 060d1312-4410-426c-8fec-a0fc731651e9, Nodes: 2da73e30-0c92-4ae1-91da-81f4d7e5c5a3{ip: 188.39.115.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,195 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32e7461d-a05d-4c39-a3ce-575026e42f69, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,195 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10f8c97b-bcb6-44b8-ac04-65df8b0480d8, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,197 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ed83877-6922-45d3-a767-5c2ee7d791dc, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,198 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc2ffd54-0312-4aed-8a76-326659596324, Nodes: 374198fd-9f17-4f1a-9a19-1c578f136286{ip: 66.214.178.67, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,199 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 478988ee-39f6-49c7-9c2b-c001cbca8628, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,199 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8636a2d1-86b9-4e78-8df0-de8fb365c81d, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,200 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 953b0f1b-d3e6-4cbf-9645-6023d9da20f5, Nodes: 374198fd-9f17-4f1a-9a19-1c578f136286{ip: 66.214.178.67, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,201 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5297464c-a98e-4cff-aaff-83da78ae73f5, Nodes: 0eb9c1a1-c62e-49e3-a8f9-f5cc14bf3663{ip: 37.215.196.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,201 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b465ca5f-459d-4c3c-bf06-60de7b626a40, Nodes: 0edf53e5-eeac-43c2-a62b-9988c9653a5f{ip: 5.97.58.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,202 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e28a2f45-6e46-456c-ba8c-a6889255437b, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,203 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bdaf9fd9-d41b-491a-8527-fbfac26959a0, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,203 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f08dd7de-7f4e-480f-b8e5-8eaa0468ffb6, Nodes: 0eb9c1a1-c62e-49e3-a8f9-f5cc14bf3663{ip: 37.215.196.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,204 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4779c13f-709b-4914-b326-59088879358c, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,205 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ab9726d-e6d9-46b2-83a6-5594f27ad64d, Nodes: 0eb9c1a1-c62e-49e3-a8f9-f5cc14bf3663{ip: 37.215.196.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,205 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c571915-8804-468c-980a-ee0c2e9b1edd, Nodes: 0edf53e5-eeac-43c2-a62b-9988c9653a5f{ip: 5.97.58.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,206 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba00333f-10e0-4ff5-8af8-680fb2458d92, Nodes: 2da73e30-0c92-4ae1-91da-81f4d7e5c5a3{ip: 188.39.115.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14095b2f-f3c7-4724-b258-60199dacf7a9, Nodes: 2da73e30-0c92-4ae1-91da-81f4d7e5c5a3{ip: 188.39.115.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06fd73d9-2f4b-4c0c-a501-70722ea4e21f, Nodes: 2da73e30-0c92-4ae1-91da-81f4d7e5c5a3{ip: 188.39.115.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54934781-0863-4667-aaa6-a87c41ebc356, Nodes: 0edf53e5-eeac-43c2-a62b-9988c9653a5f{ip: 5.97.58.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c4cd2dfc-ee52-4314-8820-d6149bfc87a1, Nodes: 0eb9c1a1-c62e-49e3-a8f9-f5cc14bf3663{ip: 37.215.196.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,209 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0637aa1-1f5c-4282-af04-17188e2cf86a, Nodes: 0edf53e5-eeac-43c2-a62b-9988c9653a5f{ip: 5.97.58.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,209 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8ab97fe-4ac0-4c93-9aa9-63d40f13c801, Nodes: 0edf53e5-eeac-43c2-a62b-9988c9653a5f{ip: 5.97.58.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,210 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4af89d86-fe56-43ce-8ada-8d43724bb640, Nodes: 0eb9c1a1-c62e-49e3-a8f9-f5cc14bf3663{ip: 37.215.196.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,211 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2efad7a-d87f-43cb-8242-0eaee8d339c7, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,212 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e4368674-8e55-406a-991e-24885296a567, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,212 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bdb67e1c-5911-454f-a48a-3fbfd2922fe3, Nodes: 0b65c072-21f7-4271-9d17-f1566bbad3df{ip: 109.194.46.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,213 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 48450779-1727-4934-b1a9-5a275cacb566, Nodes: 2da73e30-0c92-4ae1-91da-81f4d7e5c5a3{ip: 188.39.115.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,213 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6927172e-ae8c-4855-98aa-e072088b2f44, Nodes: 0eb9c1a1-c62e-49e3-a8f9-f5cc14bf3663{ip: 37.215.196.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,214 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c81c030-97b5-4632-b24d-cb039502ec14, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b9c4b3c-4076-4f89-8898-2e9fbaff7c26, Nodes: 0edf53e5-eeac-43c2-a62b-9988c9653a5f{ip: 5.97.58.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84453313-e07b-4c8c-9876-3eb9cdc232fb, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,216 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26dcf965-01f7-4054-bd83-20ab2f161233, Nodes: 2da73e30-0c92-4ae1-91da-81f4d7e5c5a3{ip: 188.39.115.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,216 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0941a4a8-41c2-4933-ba1c-808a7cd088f2, Nodes: 0edf53e5-eeac-43c2-a62b-9988c9653a5f{ip: 5.97.58.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,217 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1437ee73-9574-4cd6-9349-d88318fc1994, Nodes: 0eb9c1a1-c62e-49e3-a8f9-f5cc14bf3663{ip: 37.215.196.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,219 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d1d5b66-4650-48f6-8bd4-746308956a86, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,220 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54ad665a-586b-4afa-a630-d587aa0a45e9, Nodes: 374198fd-9f17-4f1a-9a19-1c578f136286{ip: 66.214.178.67, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
