2019-06-12 20:39:13,431 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 20:39:13,583 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 20:39:13,584 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 20:39:13,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ee184bd-72c0-4b73-b605-411becf5f08a, Nodes: 68f94ffe-a72d-44e2-b952-b7907d29a5e2{ip: 49.254.223.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32f98f78-2bf2-480b-aeb5-106e1dadeac2, Nodes: 41a647f9-7a45-46db-9cfb-a71b3404148c{ip: 48.46.69.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a8987b9-834e-492b-bf83-34c839d5aa06, Nodes: ee28944d-953e-4337-b6b0-9797af3fc8f3{ip: 187.103.190.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c805b897-5aa2-4394-b579-ced7acb6cb3c, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4699a9c-d790-442c-b5fe-e58c5da13ded, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,877 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 623e5eb4-47d8-4249-8e3b-31b4ce80f785, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f970b699-f2bb-43b7-9f20-5b86ae1b2e32, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 503edc6a-25b3-4a0a-a188-e0fb49efa559, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9bbddf5-7f27-4518-b4af-cc99380773bd, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98f6f29a-b602-4f33-a9c3-e9babec3c926, Nodes: e6bbec13-c1f4-4ba8-98ee-8cbab0b2c7d8{ip: 150.134.202.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f78d5b36-56c6-4d15-9007-9ab51c6f3b64, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d79cb426-684f-487a-9e2e-00c32db05520, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 048fce47-32f3-41bc-a95e-aeab997763e5, Nodes: 68f94ffe-a72d-44e2-b952-b7907d29a5e2{ip: 49.254.223.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 063b2be6-e405-410d-98ac-f9ab5704fe64, Nodes: 68f94ffe-a72d-44e2-b952-b7907d29a5e2{ip: 49.254.223.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7f8a36f-3063-41ca-8daf-91da150ac1ba, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 493ae164-8024-4e83-9d07-bcff220941e8, Nodes: ee28944d-953e-4337-b6b0-9797af3fc8f3{ip: 187.103.190.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 01a84f0e-6887-47b3-88fd-25e1b981428f, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4cbbeee-393c-4187-9ef0-24b7e45b2eaf, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eef27b36-996b-4ad2-aac9-3472dadd29db, Nodes: 99f8552f-a504-4c7c-8234-e10c18fb1cb2{ip: 131.28.232.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db1f35e5-a154-44d8-a22f-e5c6dcd949fe, Nodes: 68f94ffe-a72d-44e2-b952-b7907d29a5e2{ip: 49.254.223.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eba6f68d-e87e-46fd-9968-c85e0816c817, Nodes: ee28944d-953e-4337-b6b0-9797af3fc8f3{ip: 187.103.190.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd43a32a-48c9-4575-8ceb-3c821e0242d2, Nodes: 4c390888-a617-418f-9359-cab03aee15a8{ip: 88.169.232.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13220d89-20bb-46c7-bdba-cc0c1514c69d, Nodes: e6bbec13-c1f4-4ba8-98ee-8cbab0b2c7d8{ip: 150.134.202.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4c66b98-8448-49c8-b0a4-877799e81d03, Nodes: 4c390888-a617-418f-9359-cab03aee15a8{ip: 88.169.232.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39d518f5-62f2-49b1-8792-4af83eddbea3, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b192cd9-6660-40d1-bf55-2417346d2e45, Nodes: 4c390888-a617-418f-9359-cab03aee15a8{ip: 88.169.232.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad0b42eb-26b9-4474-aeda-a654d41082d5, Nodes: 4c390888-a617-418f-9359-cab03aee15a8{ip: 88.169.232.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25c54193-3fd8-4b7a-9a65-a6766ca7c2dd, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16dce368-51bb-4d7c-8343-24b5c3c8eb0c, Nodes: e6bbec13-c1f4-4ba8-98ee-8cbab0b2c7d8{ip: 150.134.202.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec2b3e7d-2f7a-4fd7-b75f-616fc3f2c6a6, Nodes: 99f8552f-a504-4c7c-8234-e10c18fb1cb2{ip: 131.28.232.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7b38f03-e87f-485c-9f6a-9fd72dc679ac, Nodes: 41a647f9-7a45-46db-9cfb-a71b3404148c{ip: 48.46.69.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fbf0403-c397-4ca2-82ec-d9cb293232b1, Nodes: 99f8552f-a504-4c7c-8234-e10c18fb1cb2{ip: 131.28.232.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9c97999-6fb6-4e09-ac61-a8a58cf9e5fc, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: efcf62e3-d08b-4352-b674-ce55755f663b, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d61e8f3-2c92-4cef-b48a-26d35ddf3ba4, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7bc49b3f-bb31-4b20-a19e-131284da6a7e, Nodes: e6bbec13-c1f4-4ba8-98ee-8cbab0b2c7d8{ip: 150.134.202.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: edf6c42e-c436-41c3-b364-7b507f37e6fb, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 678ab036-4d6d-4854-aa5a-560f5966e896, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2718770d-3abd-409c-b1a1-0a65cd398e19, Nodes: 41a647f9-7a45-46db-9cfb-a71b3404148c{ip: 48.46.69.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,897 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dca26d5b-1a57-46d8-b446-68eaddc3144b, Nodes: 9641b119-0e94-4983-b791-69027c41f7e6{ip: 250.158.205.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aaf8a618-bfa4-4d28-a64e-9cf3f0db31d6, Nodes: 41a647f9-7a45-46db-9cfb-a71b3404148c{ip: 48.46.69.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,899 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d364f4ea-aa25-42b3-91ec-040f25284a2f, Nodes: e6bbec13-c1f4-4ba8-98ee-8cbab0b2c7d8{ip: 150.134.202.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0e6a243-1e85-4583-94f2-12a2539ee13b, Nodes: ee28944d-953e-4337-b6b0-9797af3fc8f3{ip: 187.103.190.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
