2019-06-12 20:39:03,341 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:04,516 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8629490575075248128 to datanode 07c511af-8d6b-4bf0-b407-1095b894cd19{ip: 227.146.112.252, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,516 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8629490575075248128 to datanode 97e60bdb-4078-445d-8b78-f534bfc81127{ip: 246.164.122.14, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,516 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8629490575075248128 to datanode 3a848077-fbd1-4b4e-bad4-5808aac25687{ip: 77.96.103.117, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,516 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 20:39:04,615 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8629490575075248128 to datanode 07c511af-8d6b-4bf0-b407-1095b894cd19{ip: 227.146.112.252, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,616 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8629490575075248128 to datanode 97e60bdb-4078-445d-8b78-f534bfc81127{ip: 246.164.122.14, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,616 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8629490575075248128 to datanode 3a848077-fbd1-4b4e-bad4-5808aac25687{ip: 77.96.103.117, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,616 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:39:04,715 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:04,728 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:04,728 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 20:39:04,829 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:39:04,929 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:04,940 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:04,941 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:39:05,054 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:05,064 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:05,065 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:39:05,165 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4867137956646536192 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 20:39:05,167 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4867137956646536192 to datanode 422c49b6-704e-46ab-b95d-170fd186cac6{ip: 96.48.193.51, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:39:05,167 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 20:39:05,265 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:05,280 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:05,281 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:39:05,387 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:39:05,487 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1605421674344778752 to datanode 8b3499a2-a247-430b-9572-3ebda5f5d548{ip: 147.105.231.235, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:39:05,487 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:39:05,587 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1605421674344778752 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 20:39:05,587 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1605421674344778752 to datanode 4216b0d0-e9ce-4723-8352-23315dfc5620{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:39:05,587 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 20:39:05,686 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:05,698 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:05,699 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:39:05,799 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6407462699489143808 to datanode 73a967c4-85f0-46c7-bc19-7d8c2b83e70e{ip: 162.78.10.49, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:05,800 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6407462699489143808 to datanode ccb0f92c-ba56-4977-b990-9d0b2aca4168{ip: 49.14.165.181, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:05,800 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:39:05,899 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:05,910 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:05,911 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:39:06,011 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 20:39:06,111 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:06,122 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:06,122 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 20:39:06,223 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1894047747975933952 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 20:39:06,223 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1894047747975933952 to datanode b5c4b643-0797-4150-82cf-6fa0af2e3496{ip: 58.223.67.224, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:39:06,223 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:39:06,323 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:06,338 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:06,338 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:39:06,439 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8395055689942921216 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 20:39:06,439 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8395055689942921216 to datanode 405238d2-fec8-4017-8bc4-b7f353133890{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:39:06,439 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 20:39:06,538 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
