2019-06-13 13:12:23,344 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:24,748 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8461306948795931648 to datanode f55d22f8-aa5a-4217-ab3d-2846bd4aa563{ip: 136.230.154.230, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,749 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8461306948795931648 to datanode fcf24a71-fa0b-43c0-976d-c58a468550f9{ip: 216.79.5.151, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,749 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8461306948795931648 to datanode 0d592771-8ab8-42ac-80e6-22773a36efd8{ip: 202.227.71.80, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,749 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 13:12:24,846 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8461306948795931648 to datanode f55d22f8-aa5a-4217-ab3d-2846bd4aa563{ip: 136.230.154.230, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,847 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8461306948795931648 to datanode fcf24a71-fa0b-43c0-976d-c58a468550f9{ip: 216.79.5.151, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,847 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8461306948795931648 to datanode 0d592771-8ab8-42ac-80e6-22773a36efd8{ip: 202.227.71.80, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,847 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:12:24,946 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:24,970 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:24,971 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 13:12:25,071 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 13:12:25,171 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:25,192 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:25,202 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:12:25,322 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:25,350 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:25,359 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 13:12:25,458 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2000246968817985536 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 13:12:25,460 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2000246968817985536 to datanode cf12467b-82f4-4e41-b722-8f9afc129187{ip: 245.173.51.89, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:12:25,460 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 13:12:25,557 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:25,584 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:25,586 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:12:25,687 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:12:25,787 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2413005942906713088 to datanode b795d13c-1fca-43dd-85cf-1a219e8b793b{ip: 165.152.32.178, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:12:25,787 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:12:25,888 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2413005942906713088 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 13:12:25,889 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2413005942906713088 to datanode 143eb1a8-491b-4d70-bcb0-34619d930148{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:12:25,889 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 13:12:25,987 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:26,013 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:26,014 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:12:26,115 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7217715249787805696 to datanode a6f0c4ec-401c-48f7-a9b2-3331ccea0459{ip: 110.40.5.230, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:26,121 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7217715249787805696 to datanode 43695233-6942-4610-8b7f-9dbb463d27e4{ip: 129.111.92.155, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:26,122 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 13:12:26,215 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:26,239 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:26,250 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:12:26,343 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 13:12:26,443 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:26,464 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:26,476 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 0 containers.
2019-06-13 13:12:26,574 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3585693251458751488 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 13:12:26,575 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3585693251458751488 to datanode 34050c53-ab4d-48cf-9d25-83a04603611b{ip: 56.43.219.234, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:12:26,576 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 13:12:26,675 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:26,701 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:26,702 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 13:12:26,806 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5000539730887882752 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 13:12:26,806 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5000539730887882752 to datanode ec27b2c0-1b68-4087-9f05-79235bea2015{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:12:26,807 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 13:12:26,902 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
