2019-06-13 13:12:39,511 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 13:12:39,923 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 13:12:39,924 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 13:12:40,068 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec3170d0-68d2-4533-8c16-43f32efe881f, Nodes: 7ea62c7f-f8a2-4741-b5fa-1a64ce75ad6f{ip: 99.38.35.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,379 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1745cbc2-81ed-43d8-aa31-fa19e5ad16b0, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,380 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19f18cc7-c910-450c-9c55-04cfc1d5ca88, Nodes: 16b9bede-3d22-4f71-898a-3b21e3add7fe{ip: 240.241.192.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,381 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 619e44b9-c38a-4842-87f6-bdd59b754458, Nodes: 46aec3de-a8c7-4c61-bdfa-b63738c9fce1{ip: 165.139.129.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,382 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df0e1c78-f542-4da3-a000-47c60fb40d68, Nodes: 1fd0a9db-a891-4cf0-956d-0b744afa1919{ip: 148.83.137.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,383 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2033585-4866-4cbe-bd1d-f97a6de8ed09, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,384 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13bf9530-1896-48e6-bc7a-138a437ad324, Nodes: c9339e61-2714-4eb5-a50e-43ca79e34f5a{ip: 122.223.98.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,385 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b93217b7-4f95-4b2f-afd0-e5c091de2b73, Nodes: 7ea62c7f-f8a2-4741-b5fa-1a64ce75ad6f{ip: 99.38.35.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,386 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f668460a-2af2-4443-9ca1-0f9022a6fe78, Nodes: 46aec3de-a8c7-4c61-bdfa-b63738c9fce1{ip: 165.139.129.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,387 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d70b5dc-b1cd-488a-8c44-b8d188c5ef8b, Nodes: 89dad5d5-a686-4b74-b77b-8e0980463cc9{ip: 131.204.10.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,389 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30826755-16b3-4a48-a735-ad2526d49daa, Nodes: 7ea62c7f-f8a2-4741-b5fa-1a64ce75ad6f{ip: 99.38.35.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,389 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 925d92dc-113c-4110-8069-c145cf91c8e3, Nodes: c9339e61-2714-4eb5-a50e-43ca79e34f5a{ip: 122.223.98.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,390 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54ebb8ec-3242-4994-85ba-bdca7f2d180c, Nodes: 7ea62c7f-f8a2-4741-b5fa-1a64ce75ad6f{ip: 99.38.35.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,391 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6b2bb89d-8b5f-4c06-ace5-f9b2a9d916b8, Nodes: 46aec3de-a8c7-4c61-bdfa-b63738c9fce1{ip: 165.139.129.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,391 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6d07e244-00e8-4dab-a416-793ea3f172f4, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,392 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f52fa0e-e591-41e3-9fb8-31914df97ada, Nodes: 16b9bede-3d22-4f71-898a-3b21e3add7fe{ip: 240.241.192.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,393 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d968a02-7321-4e67-be0c-3bcae1d6b20a, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,394 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c26a127-ed22-4124-8f83-2271c65ee162, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,394 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6d8a1c9b-e3ff-4d0c-a230-fbe94f2e0eb2, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,395 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e48e4713-121f-442e-8bb5-c5a75b514817, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,396 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e205423-04b9-486a-8fbd-fd052dd94276, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,396 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4bac1bd-d259-4f18-a88b-7925218263f3, Nodes: 89dad5d5-a686-4b74-b77b-8e0980463cc9{ip: 131.204.10.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,397 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 274ec277-fc32-49ce-a2c3-e8081bf10a47, Nodes: 46aec3de-a8c7-4c61-bdfa-b63738c9fce1{ip: 165.139.129.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,398 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c68ee570-4a64-483c-bb4d-3b8000b068ea, Nodes: 16b9bede-3d22-4f71-898a-3b21e3add7fe{ip: 240.241.192.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,398 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5a21caaf-3ac8-465d-a348-5cfb51c87671, Nodes: 1fd0a9db-a891-4cf0-956d-0b744afa1919{ip: 148.83.137.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,399 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c48d0338-a261-42f1-b7b2-611911231c09, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,400 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 174e328b-1884-44c5-a2cf-e2aeacb7fbbc, Nodes: 7ea62c7f-f8a2-4741-b5fa-1a64ce75ad6f{ip: 99.38.35.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,400 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c54c065-bee0-4040-a850-a53f85d65f0e, Nodes: 46aec3de-a8c7-4c61-bdfa-b63738c9fce1{ip: 165.139.129.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,401 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be328ca5-0381-405d-bb1a-b17f4009422d, Nodes: 89dad5d5-a686-4b74-b77b-8e0980463cc9{ip: 131.204.10.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,402 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b46910d5-4f94-430a-bba5-8745ae510f06, Nodes: c9339e61-2714-4eb5-a50e-43ca79e34f5a{ip: 122.223.98.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,402 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02fac693-ecbd-45a1-921e-cc919ed375d6, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,403 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 259a36ed-7402-4c75-b165-403250ae25db, Nodes: 1fd0a9db-a891-4cf0-956d-0b744afa1919{ip: 148.83.137.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,404 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5ed7d57-b176-4091-8148-29dee26ca0b3, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,404 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf52eaa2-ba0c-4e24-97d1-c6a38d0e7a44, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,405 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e20e580a-4494-4cdb-9828-4f0b050dc72b, Nodes: 16b9bede-3d22-4f71-898a-3b21e3add7fe{ip: 240.241.192.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d127e2ee-9771-40e4-b96b-73470149bdbb, Nodes: c9339e61-2714-4eb5-a50e-43ca79e34f5a{ip: 122.223.98.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3863a177-292a-4b01-ad08-6fb079d8ac8b, Nodes: 1fd0a9db-a891-4cf0-956d-0b744afa1919{ip: 148.83.137.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9730e18-a6eb-4268-9c7f-026531bebd43, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,408 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7dbd82e-fff0-43bb-b17f-066d72ac74dc, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,409 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4837e737-778d-465e-9b5f-e0c85729a719, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 27c581f3-521e-46cc-a42f-a6da0cda62fd, Nodes: 1fd0a9db-a891-4cf0-956d-0b744afa1919{ip: 148.83.137.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d93c1dd5-c258-4ddb-b9f6-a2c986003e43, Nodes: 16b9bede-3d22-4f71-898a-3b21e3add7fe{ip: 240.241.192.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ffb622c-6065-45e1-91d8-a8e91697b362, Nodes: 89dad5d5-a686-4b74-b77b-8e0980463cc9{ip: 131.204.10.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
